date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9928796.69,10000000.0,9846110.29
2024-01-04,9904085.274999999,10000000.0,9795310.29
2024-01-05,9904085.274999999,10000000.0,9795310.29
2024-01-08,9864946.075,10000000.0,9782610.29
2024-01-09,9794219.035,10000000.0,9554010.29
2024-01-10,9800699.035,10000000.0,9414310.29
2024-01-11,9820066.39,10000000.0,9363510.29
2024-01-12,9819332.74,10000000.0,9350810.29
2024-01-15,9926532.74,10000000.0,9452410.29
2024-01-16,9846832.89,10000000.0,9287310.29
2024-01-17,9705398.235,10000000.0,9084110.29
2024-01-18,9752387.495000001,10000000.0,9173010.29
2024-01-19,9861542.795,10000000.0,9554010.29
2024-01-22,9756874.13,10000000.0,9604810.29
2024-01-23,9808396.085,10000000.0,9617510.29
2024-01-24,9650929.685,10000000.0,9465110.29
2024-01-25,9651367.785,10000000.0,9477810.29
2024-01-26,9651367.785,10000000.0,9388910.29
2024-01-29,9689648.235,10000000.0,9515910.29
2024-01-30,9715729.485,10000000.0,9503210.29
2024-01-31,9621876.165,10000000.0,9300010.29
2024-02-01,9635940.764999999,10000000.0,9414310.29
2024-02-02,9790497.764999999,10000000.0,9617510.29
2024-02-05,9634935.864999998,10000000.0,9503210.29
2024-02-06,9646398.159999998,10000000.0,9515910.29
2024-02-07,9723798.159999998,10000000.0,9592110.29
2024-02-08,9607698.159999998,10000000.0,9477810.29
2024-02-13,9710713.86,10000000.0,9617510.29
2024-02-14,9634202.805,10000000.0,9465110.29
2024-02-15,9490479.354999999,10000000.0,9338110.29
2024-02-16,9464479.354999999,10000000.0,9312710.29
2024-02-19,9516939.555,10000000.0,9439710.29
2024-02-20,9484644.25,10000000.0,9376210.29
2024-02-21,9438728.599999998,10000000.0,9338110.29
2024-02-22,9451628.599999998,10000000.0,9350810.29
2024-02-23,9458651.0,10000000.0,9325410.29
2024-02-26,9484535.23,10000000.0,9312710.29
2024-02-27,9497535.23,10000000.0,9325410.29
2024-02-28,9536535.23,10000000.0,9363510.29
2024-02-29,9433524.530000001,10000000.0,9388910.29
2024-03-04,9470622.395000001,10000000.0,9579410.29
2024-03-05,9337617.425,10000000.0,9427010.29
2024-03-06,9236817.425,10000000.0,9325410.29
2024-03-07,9148617.425,10000000.0,9236510.29
2024-03-08,9287217.425,10000000.0,9376210.29
2024-03-11,9212476.115000002,10000000.0,9261910.29
2024-03-12,9299303.975000001,10000000.0,9376210.29
2024-03-13,9400103.975000001,10000000.0,9477810.29
