date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10000000.0,10000000.0,9795310.29
2024-01-05,10000000.0,10000000.0,9795310.29
2024-01-08,10000000.0,10000000.0,9782610.29
2024-01-09,9650202.31,10000000.0,9554010.29
2024-01-10,9508302.31,10000000.0,9414310.29
2024-01-11,9456702.31,10000000.0,9363510.29
2024-01-12,9424728.06,10000000.0,9350810.29
2024-01-15,9520025.34,10000000.0,9452410.29
2024-01-16,9353625.34,10000000.0,9287310.29
2024-01-17,9148825.34,10000000.0,9084110.29
2024-01-18,9201338.620000001,10000000.0,9173010.29
2024-01-19,9349960.495000001,10000000.0,9554010.29
2024-01-22,9399960.495000001,10000000.0,9604810.29
2024-01-23,9412460.495000001,10000000.0,9617510.29
2024-01-24,9262460.495000001,10000000.0,9465110.29
2024-01-25,9262881.745000001,10000000.0,9477810.29
2024-01-26,9223999.870000001,10000000.0,9388910.29
2024-01-29,9348999.870000001,10000000.0,9515910.29
2024-01-30,9336499.870000001,10000000.0,9503210.29
2024-01-31,9136499.870000001,10000000.0,9300010.29
2024-02-01,9248999.870000001,10000000.0,9414310.29
2024-02-02,9448999.870000001,10000000.0,9617510.29
2024-02-05,9299421.120000001,10000000.0,9503210.29
2024-02-06,9310527.995000001,10000000.0,9515910.29
2024-02-07,9385527.995000001,10000000.0,9592110.29
2024-02-08,9273027.995000001,10000000.0,9477810.29
2024-02-13,9335750.495000001,10000000.0,9617510.29
2024-02-14,9372157.565000001,10000000.0,9465110.29
2024-02-15,9246157.565000001,10000000.0,9338110.29
2024-02-16,9220957.565000001,10000000.0,9312710.29
2024-02-19,9346957.565000001,10000000.0,9439710.29
2024-02-20,9309749.135000002,10000000.0,9376210.29
2024-02-21,9257961.875000002,10000000.0,9338110.29
2024-02-22,9270561.875000002,10000000.0,9350810.29
2024-02-23,9308986.835000003,10000000.0,9325410.29
2024-02-26,9308986.835000003,10000000.0,9312710.29
2024-02-27,9308986.835000003,10000000.0,9325410.29
2024-02-28,9345698.090000004,10000000.0,9363510.29
2024-02-29,9371098.090000004,10000000.0,9388910.29
2024-03-04,9460392.425000004,10000000.0,9579410.29
2024-03-05,9345582.485000005,10000000.0,9427010.29
2024-03-06,9244782.485000005,10000000.0,9325410.29
2024-03-07,9245574.395000005,10000000.0,9236510.29
2024-03-08,9307198.475000005,10000000.0,9376210.29
2024-03-11,9193798.475000005,10000000.0,9261910.29
2024-03-12,9307198.475000005,10000000.0,9376210.29
2024-03-13,9407998.475000005,10000000.0,9477810.29
2024-03-14,9433198.475000005,10000000.0,9503210.29
2024-03-15,9181198.475000005,10000000.0,9249210.29
2024-03-18,9219477.905000005,10000000.0,9312710.29
2024-03-19,9250783.825000005,10000000.0,9312710.29
2024-03-20,9340280.090000005,10000000.0,9833410.29
2024-03-21,9350590.130000005,10000000.0,10138210.29
2024-03-22,9332644.670000006,10000000.0,10087410.29
2024-03-25,9292044.670000006,10000000.0,9998510.29
2024-03-26,9366794.780000005,10000000.0,10214410.29
2024-03-27,9436192.940000005,10000000.0,10201710.29
2024-03-28,9364164.560000004,10000000.0,10328710.29
2024-03-29,9500763.860000005,10000000.0,10531910.29
2024-04-01,9567408.660000006,10000000.0,10481110.29
2024-04-02,9807478.635000005,10000000.0,10862110.29
2024-04-03,9703978.635000005,10000000.0,10747810.29
2024-04-04,9804513.935000006,10000000.0,10900210.29
2024-04-05,9804513.935000006,10000000.0,10798610.29
2024-04-08,9804513.935000006,10000000.0,10798610.29
2024-04-09,9804513.935000006,10000000.0,10684310.29
2024-04-11,9908353.775000006,10000000.0,10747810.29
2024-04-12,9861553.775000006,10000000.0,10697010.29
2024-04-15,9686053.775000006,10000000.0,10506510.29
2024-04-16,9428653.775000006,10000000.0,10227110.29
2024-04-17,9485532.740000006,10000000.0,10087410.29
2024-04-18,9580114.340000005,10000000.0,10176310.29
2024-04-19,9340114.340000005,10000000.0,9922310.29
2024-04-22,9160114.340000005,10000000.0,9731810.29
2024-04-23,9088114.340000005,10000000.0,9655610.29
2024-04-24,9381791.840000005,10000000.0,10049310.29
2024-04-25,9183096.140000004,10000000.0,9757210.29
2024-04-26,9338355.740000006,10000000.0,9808010.29
2024-04-29,9252962.540000007,10000000.0,9808010.29
2024-04-30,9264476.540000007,10000000.0,9909610.29
2024-05-02,9310691.380000006,10000000.0,9973110.29
2024-05-03,9263091.380000006,10000000.0,9922310.29
2024-05-07,9475989.520000007,10000000.0,10392210.29
2024-05-08,9533071.480000008,10000000.0,10392210.29
2024-05-09,9484526.425000008,10000000.0,10189010.29
2024-05-10,9484526.425000008,10000000.0,10125510.29
2024-05-13,9364109.13500001,10000000.0,10023910.29
2024-05-14,9363122.62500001,10000000.0,10011210.29
2024-05-16,9129727.145000009,10000000.0,9998510.29
2024-05-17,9151965.505000008,10000000.0,9896910.29
2024-05-20,9197686.035000008,10000000.0,10087410.29
2024-05-21,9162420.585000008,10000000.0,10023910.29
2024-05-22,9162420.585000008,10000000.0,9935010.29
2024-05-23,9162420.585000008,10000000.0,10011210.29
2024-05-24,9053949.705000008,10000000.0,9706410.29
2024-05-27,8958803.850000007,10000000.0,9871510.29
2024-05-28,8958803.850000007,10000000.0,9922310.29
2024-05-29,8958803.850000007,10000000.0,9617510.29
2024-05-30,8802768.670000007,10000000.0,9401610.29
2024-05-31,8898275.095000008,10000000.0,9401610.29
2024-06-03,9051647.055000009,10000000.0,9681010.29
2024-06-04,9004047.055000009,10000000.0,9630210.29
2024-06-05,9253947.055000009,10000000.0,9896910.29
2024-06-07,9242047.055000009,10000000.0,9884210.29
2024-06-10,9051647.055000009,10000000.0,9681010.29
2024-06-11,9051511.99000001,10000000.0,9617510.29
2024-06-12,9194156.59000001,10000000.0,9782610.29
2024-06-13,9446156.59000001,10000000.0,10049310.29
2024-06-14,9566156.59000001,10000000.0,10176310.29
2024-06-17,9386156.59000001,10000000.0,9985810.29
2024-06-18,9433129.99000001,10000000.0,10201710.29
2024-06-19,9433129.99000001,10000000.0,10379510.29
2024-06-20,9443224.11500001,10000000.0,10430310.29
2024-06-21,9259224.11500001,10000000.0,10227110.29
2024-06-24,9200435.54000001,10000000.0,10303310.29
2024-06-25,9200435.54000001,10000000.0,10328710.29
2024-06-26,9200435.54000001,10000000.0,10392210.29
2024-06-27,9232957.50500001,10000000.0,10430310.29
2024-06-28,9242332.55000001,10000000.0,10417610.29
2024-07-01,9274851.12500001,10000000.0,10455710.29
2024-07-02,9329246.50000001,10000000.0,10455710.29
2024-07-03,9329246.50000001,10000000.0,10455710.29
2024-07-04,9329246.50000001,10000000.0,10811310.29
2024-07-05,9329246.50000001,10000000.0,11128810.29
2024-07-08,9329246.50000001,10000000.0,11166910.29
2024-07-09,9327850.48000001,10000000.0,11217710.29
2024-07-10,9327850.48000001,10000000.0,11217710.29
2024-07-11,9377190.83000001,10000000.0,11192310.29
2024-07-12,9377190.83000001,10000000.0,10785910.29
2024-07-15,9595793.280000009,10000000.0,11078010.29
2024-07-16,9592461.930000009,10000000.0,11205010.29
2024-07-17,9547024.780000009,10000000.0,11078010.29
2024-07-18,9569024.780000009,10000000.0,11103410.29
2024-07-19,9401072.380000008,10000000.0,10785910.29
2024-07-22,9244267.120000008,10000000.0,10608110.29
2024-07-23,9352699.690000009,10000000.0,10722410.29
2024-07-24,9250506.970000008,10000000.0,10481110.29
2024-07-25,9047444.250000007,10000000.0,10277910.29
2024-07-26,9068488.490000008,10000000.0,10341410.29
2024-07-29,9102088.490000008,10000000.0,10379510.29
2024-07-30,8988625.770000007,10000000.0,10354110.29
2024-07-31,8988625.770000007,10000000.0,10722410.29
2024-08-01,8988625.770000007,10000000.0,10620810.29
2024-08-02,8988625.770000007,10000000.0,10176310.29
2024-08-05,8367179.685000006,10000000.0,9134910.29
2024-08-06,8753456.940000007,10000000.0,9274610.29
2024-08-07,8954453.890000006,10000000.0,9554010.29
2024-08-08,8799753.890000006,10000000.0,9388910.29
2024-08-09,8954453.890000006,10000000.0,9554010.29
2024-08-12,9049653.890000006,10000000.0,9655610.29
2024-08-13,9121053.890000006,10000000.0,9731810.29
2024-08-14,9251345.800000006,10000000.0,9871510.29
2024-08-16,9251345.800000006,10000000.0,10252510.29
2024-08-19,9042964.075000007,10000000.0,10011210.29
2024-08-20,9156736.450000007,10000000.0,10087410.29
2024-08-21,9156736.450000007,10000000.0,10011210.29
2024-08-22,9108967.070000006,10000000.0,10011210.29
2024-08-23,9027424.580000006,10000000.0,9935010.29
2024-08-26,8819956.825000007,10000000.0,9731810.29
2024-08-27,8785456.825000007,10000000.0,9693710.29
2024-08-28,8854456.825000007,10000000.0,9769910.29
2024-08-29,8510027.225000005,10000000.0,9465110.29
2024-08-30,8497354.985000005,10000000.0,9503210.29
2024-09-02,8497648.535000006,10000000.0,9515910.29
2024-09-03,8497648.535000006,10000000.0,9274610.29
2024-09-04,8520581.665000007,10000000.0,8957110.29
2024-09-05,8510204.100000007,10000000.0,8830110.29
2024-09-06,8484329.205000008,10000000.0,8817410.29
2024-09-09,8216523.150000008,10000000.0,8639610.29
2024-09-10,8117697.050000008,10000000.0,8474510.29
2024-09-11,7962450.220000008,10000000.0,8309410.289999999
2024-09-12,7962450.220000008,10000000.0,8487210.29
2024-09-13,7962450.220000008,10000000.0,8245910.289999999
2024-09-19,7849659.820000008,10000000.0,8080810.289999999
2024-09-20,7837259.820000008,10000000.0,8068110.289999999
2024-09-23,7729988.0400000075,10000000.0,8017310.289999999
2024-09-24,7778029.380000007,10000000.0,8093510.289999999
2024-09-25,7831033.770000007,10000000.0,7966510.289999999
2024-09-26,7927464.400000007,10000000.0,8284010.289999999
2024-09-27,7866464.400000007,10000000.0,8220510.289999999
2024-09-30,7537064.400000007,10000000.0,7877610.289999999
2024-10-02,7395504.7500000065,10000000.0,7852210.289999999
2024-10-04,7370955.7500000065,10000000.0,7763310.289999999
2024-10-07,7443995.890000006,10000000.0,7814110.289999999
2024-10-08,7358595.890000006,10000000.0,7725210.289999999
2024-10-10,7187795.890000006,10000000.0,7547410.289999999
2024-10-11,7236595.890000006,10000000.0,7598210.289999999
2024-10-14,7330677.715000007,10000000.0,7788710.289999999
2024-10-15,7336436.980000007,10000000.0,7814110.289999999
2024-10-16,7140992.380000006,10000000.0,7623610.289999999
2024-10-17,7170457.780000007,10000000.0,7649010.289999999
2024-10-18,7110457.780000007,10000000.0,7585510.289999999
2024-10-21,7077076.780000007,10000000.0,7560110.289999999
2024-10-22,6999076.780000007,10000000.0,7395010.289999999
2024-10-23,6977934.280000007,10000000.0,7572810.289999999
2024-10-24,6786495.410000007,10000000.0,7255310.289999999
