date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11279990.31,10000000.0,11558903.51
2026-01-12,11279990.31,10000000.0,11542303.51
2026-01-13,11102312.71,10000000.0,11442703.51
2026-01-14,11318312.71,10000000.0,11666803.51
2026-01-15,11606312.71,10000000.0,11965603.51
2026-01-16,12006312.71,10000000.0,12380603.51
2026-01-19,11839106.31,10000000.0,12413803.51
2026-01-20,11576646.585,10000000.0,12073503.51
2026-01-21,11916346.585,10000000.0,12430403.51
2026-01-22,12137546.585,10000000.0,12662803.51
2026-01-23,12121746.585,10000000.0,12646203.51
2026-01-26,12121746.585,10000000.0,12646203.51
2026-01-27,12706346.585,10000000.0,13260403.51
2026-01-28,12935446.585,10000000.0,13501103.51
2026-01-29,12801146.585,10000000.0,13360003.51
2026-01-30,12785346.585,10000000.0,13343403.51
2026-02-02,12373550.790000001,10000000.0,12505103.51
2026-02-03,13120503.360000001,10000000.0,13924403.51
2026-02-04,12774707.910000002,10000000.0,14057203.51
2026-02-05,12562212.510000002,10000000.0,13243803.51
2026-02-06,12507612.510000002,10000000.0,13185703.51
2026-02-09,13184387.700000003,10000000.0,13833103.51
2026-02-10,13097608.410000002,10000000.0,13783303.51
2026-02-11,12923309.610000001,10000000.0,13949303.51
2026-02-12,12923309.610000001,10000000.0,14845703.51
2026-02-13,12923309.610000001,10000000.0,15061503.51
2026-02-19,12923309.610000001,10000000.0,15791903.51
2026-02-20,12923309.610000001,10000000.0,15800203.51
2026-02-23,12923309.610000001,10000000.0,16040903.51
2026-02-24,12923309.610000001,10000000.0,16621903.51
2026-02-25,12923309.610000001,10000000.0,16912403.509999998
2026-02-26,12923309.610000001,10000000.0,18115903.509999998
2026-02-27,13317888.110000001,10000000.0,17991403.509999998
2026-03-03,12012488.110000001,10000000.0,16215203.51
2026-03-04,11317812.180000002,10000000.0,14314503.51
2026-03-05,11317812.180000002,10000000.0,15924703.51
2026-03-06,11442137.280000001,10000000.0,15642503.51
2026-03-09,10560137.280000001,10000000.0,14422403.51
2026-03-10,11376308.88,10000000.0,15617603.51
2026-03-11,11376308.88,10000000.0,15791903.51
2026-03-12,11376308.88,10000000.0,15617603.51
2026-03-13,11595107.88,10000000.0,15252403.51
2026-03-16,11633588.91,10000000.0,15684003.51
2026-03-17,11633588.91,10000000.0,16115603.51
2026-03-18,11633588.91,10000000.0,17327403.509999998
2026-03-19,11633588.91,10000000.0,16663403.51
2026-03-20,11633588.91,10000000.0,16572103.51
2026-03-23,11633588.91,10000000.0,15484803.51
2026-03-24,11633588.91,10000000.0,15767003.51
2026-03-25,11633588.91,10000000.0,15708903.51
2026-03-26,11297063.76,10000000.0,14970203.51
2026-03-27,11272263.76,10000000.0,14937003.51
2026-03-30,10704768.459999999,10000000.0,14654803.51
2026-03-31,10529587.459999999,10000000.0,13899503.51
2026-04-01,11231777.76,10000000.0,15758703.51
2026-04-02,11231777.76,10000000.0,14829103.51
2026-04-03,11231777.76,10000000.0,15476503.51
2026-04-06,11231777.76,10000000.0,16049203.51
2026-04-07,11231777.76,10000000.0,16331403.51
2026-04-08,11048108.56,10000000.0,17493403.509999998
2026-04-09,10837583.96,10000000.0,16953903.509999998
2026-04-10,10837583.96,10000000.0,17119903.509999998
2026-04-13,10987178.540000001,10000000.0,16704903.51
2026-04-14,11284178.540000001,10000000.0,17161403.509999998
2026-04-15,11712412.040000001,10000000.0,17534903.509999998
2026-04-16,12013163.040000001,10000000.0,18074403.509999998
2026-04-17,11954035.290000001,10000000.0,17949903.509999998
2026-04-20,11953166.565000001,10000000.0,17825403.509999998
2026-04-21,12101750.965000002,10000000.0,18198903.509999998
2026-04-22,12042404.590000002,10000000.0,18074403.509999998
2026-04-23,12042404.590000002,10000000.0,18655403.509999998
2026-04-24,11802123.790000001,10000000.0,18240403.509999998
2026-04-27,12067123.790000001,10000000.0,18655403.509999998
2026-04-28,11934623.790000001,10000000.0,18447903.509999998
2026-04-29,12146623.790000001,10000000.0,18779903.509999998
2026-04-30,11855123.790000001,10000000.0,18323403.509999998
2026-05-04,12491123.790000001,10000000.0,19319403.509999998
2026-05-06,14266623.790000001,10000000.0,22099903.509999998
2026-05-07,14558123.790000001,10000000.0,22556403.509999998
2026-05-08,14399123.790000001,10000000.0,22307403.509999998
2026-05-11,15300123.790000001,10000000.0,23718403.509999998
2026-05-12,14955623.790000001,10000000.0,23178903.509999998
2026-05-13,15220623.790000001,10000000.0,23593903.509999998
2026-05-14,15856623.790000001,10000000.0,24589903.509999998
2026-05-15,14505123.790000001,10000000.0,22473403.509999998
2026-05-18,14731841.065000001,10000000.0,23344903.509999998
2026-05-19,14628231.365000002,10000000.0,22888403.509999998
2026-05-20,14721686.265,10000000.0,22929903.509999998
2026-05-21,14721686.265,10000000.0,24880403.509999998
2026-05-22,14721686.265,10000000.0,24299403.509999998
2026-05-26,14721686.265,10000000.0,24838903.509999998
2026-05-27,14721686.265,10000000.0,25502903.509999998
2026-05-28,14721686.265,10000000.0,24880403.509999998
2026-05-29,15072004.290000001,10000000.0,26332903.509999998
2026-06-01,16576004.290000001,10000000.0,28988903.509999998
2026-06-02,17116504.29,10000000.0,29943403.509999998
2026-06-04,16693504.290000001,10000000.0,29196403.509999998
2026-06-05,15636004.290000001,10000000.0,27328903.509999998
2026-06-08,13907511.14,10000000.0,24548403.509999998
2026-06-09,14433465.14,10000000.0,26747903.509999998
2026-06-10,13913202.540000001,10000000.0,25129403.509999998
2026-06-11,13913202.540000001,10000000.0,24838903.509999998
2026-06-12,13913202.540000001,10000000.0,26789403.509999998
2026-06-15,13913202.540000001,10000000.0,27992903.509999998
2026-06-16,13913202.540000001,10000000.0,28490903.509999998
2026-06-17,13913202.540000001,10000000.0,28781403.509999998
2026-06-18,13913202.540000001,10000000.0,30109403.509999998
2026-06-19,13913202.540000001,10000000.0,29403903.509999998
2026-06-22,13913202.540000001,10000000.0,29362403.509999998
