date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,9808004.575,10000000.0,9846110.29
2024-01-04,9668093.12,10000000.0,9795310.29
2024-01-05,9668093.12,10000000.0,9795310.29
2024-01-08,9668093.12,10000000.0,9782610.29
2024-01-09,9668093.12,10000000.0,9554010.29
2024-01-10,9487453.12,10000000.0,9414310.29
2024-01-11,9404689.28,10000000.0,9363510.29
2024-01-12,9379508.48,10000000.0,9350810.29
2024-01-15,9379508.48,10000000.0,9452410.29
2024-01-16,9379508.48,10000000.0,9287310.29
2024-01-17,9379508.48,10000000.0,9084110.29
2024-01-18,9385310.38,10000000.0,9173010.29
2024-01-19,9578915.605,10000000.0,9554010.29
2024-01-22,9642842.965,10000000.0,9604810.29
2024-01-23,9642842.965,10000000.0,9617510.29
2024-01-24,9487799.125,10000000.0,9465110.29
2024-01-25,9500599.125,10000000.0,9477810.29
2024-01-26,9424400.085,10000000.0,9388910.29
2024-01-29,9424400.085,10000000.0,9515910.29
2024-01-30,9424400.085,10000000.0,9503210.29
2024-01-31,9424400.085,10000000.0,9300010.29
2024-02-01,9500387.535,10000000.0,9414310.29
2024-02-02,9706787.535,10000000.0,9617510.29
2024-02-05,9552422.265,10000000.0,9503210.29
2024-02-06,9552422.265,10000000.0,9515910.29
2024-02-07,9602189.945,10000000.0,9592110.29
2024-02-08,9486989.945,10000000.0,9477810.29
2024-02-13,9627789.945,10000000.0,9617510.29
2024-02-14,9474189.945,10000000.0,9465110.29
2024-02-15,9474621.305,10000000.0,9338110.29
2024-02-16,9408702.95,10000000.0,9312710.29
2024-02-19,9537702.95,10000000.0,9439710.29
2024-02-20,9499608.604999999,10000000.0,9376210.29
2024-02-21,9499608.604999999,10000000.0,9338110.29
2024-02-22,9499608.604999999,10000000.0,9350810.29
2024-02-23,9407884.444999998,10000000.0,9325410.29
2024-02-26,9394984.444999998,10000000.0,9312710.29
2024-02-27,9407884.444999998,10000000.0,9325410.29
2024-02-28,9382963.579999998,10000000.0,9363510.29
2024-02-29,9484758.769999998,10000000.0,9388910.29
2024-03-04,9678258.769999998,10000000.0,9579410.29
2024-03-05,9614056.759999998,10000000.0,9427010.29
2024-03-06,9614056.759999998,10000000.0,9325410.29
2024-03-07,9614056.759999998,10000000.0,9236510.29
2024-03-08,9678615.319999998,10000000.0,9376210.29
2024-03-11,9600314.899999999,10000000.0,9261910.29
2024-03-12,9691277.419999998,10000000.0,9376210.29
2024-03-13,9718297.159999998,10000000.0,9477810.29
2024-03-14,9711071.759999998,10000000.0,9503210.29
2024-03-15,9639928.609999998,10000000.0,9249210.29
2024-03-18,9639928.609999998,10000000.0,9312710.29
2024-03-19,9704986.224999998,10000000.0,9312710.29
2024-03-20,9798710.659999998,10000000.0,9833410.29
2024-03-21,9798710.659999998,10000000.0,10138210.29
2024-03-22,9798710.659999998,10000000.0,10087410.29
2024-03-25,9798710.659999998,10000000.0,9998510.29
2024-03-26,9798710.659999998,10000000.0,10214410.29
2024-03-27,9798710.659999998,10000000.0,10201710.29
2024-03-28,9969445.729999999,10000000.0,10328710.29
2024-03-29,10166245.729999999,10000000.0,10531910.29
2024-04-01,10177775.969999999,10000000.0,10481110.29
2024-04-02,10219275.184999999,10000000.0,10862110.29
2024-04-03,10193545.139999999,10000000.0,10747810.29
2024-04-04,10338745.139999999,10000000.0,10900210.29
2024-04-05,10241945.139999999,10000000.0,10798610.29
2024-04-08,10299325.759999998,10000000.0,10798610.29
2024-04-09,10299325.759999998,10000000.0,10684310.29
2024-04-11,10299325.759999998,10000000.0,10747810.29
2024-04-12,10176788.454999998,10000000.0,10697010.29
2024-04-15,9995288.454999998,10000000.0,10506510.29
2024-04-16,9729088.454999998,10000000.0,10227110.29
2024-04-17,9595988.454999998,10000000.0,10087410.29
2024-04-18,9680688.454999998,10000000.0,10176310.29
2024-04-19,9498281.559999999,10000000.0,9922310.29
2024-04-22,9338265.139999999,10000000.0,9731810.29
2024-04-23,9265065.139999999,10000000.0,9655610.29
2024-04-24,9484009.389999999,10000000.0,10049310.29
2024-04-25,9360594.799999999,10000000.0,9757210.29
2024-04-26,9518442.059999999,10000000.0,9808010.29
2024-04-29,9431625.639999999,10000000.0,9808010.29
2024-04-30,9443331.54,10000000.0,9909610.29
2024-05-02,9443331.54,10000000.0,9973110.29
2024-05-03,9443331.54,10000000.0,9922310.29
2024-05-07,9642522.62,10000000.0,10392210.29
2024-05-08,9642522.62,10000000.0,10392210.29
2024-05-09,9593562.649999999,10000000.0,10189010.29
2024-05-10,9593562.649999999,10000000.0,10125510.29
2024-05-13,9472133.45,10000000.0,10023910.29
2024-05-14,9460133.45,10000000.0,10011210.29
2024-05-16,9448133.45,10000000.0,9998510.29
2024-05-17,9352133.45,10000000.0,9896910.29
2024-05-20,9471715.549999999,10000000.0,10087410.29
2024-05-21,9435009.049999999,10000000.0,10023910.29
2024-05-22,9351009.049999999,10000000.0,9935010.29
2024-05-23,9326300.45,10000000.0,10011210.29
2024-05-24,9216006.53,10000000.0,9706410.29
2024-05-27,9119261.584999999,10000000.0,9871510.29
2024-05-28,9183484.559999999,10000000.0,9922310.29
2024-05-29,9041884.559999999,10000000.0,9617510.29
2024-05-30,9006589.579999998,10000000.0,9401610.29
2024-05-31,8885248.579999998,10000000.0,9401610.29
2024-06-03,9149248.579999998,10000000.0,9681010.29
2024-06-04,9101248.579999998,10000000.0,9630210.29
2024-06-05,9400444.579999998,10000000.0,9896910.29
2024-06-07,9268145.139999999,10000000.0,9884210.29
2024-06-10,9101347.004999999,10000000.0,9681010.29
2024-06-11,9016692.19,10000000.0,9617510.29
2024-06-12,9004846.334999999,10000000.0,9782610.29
2024-06-13,9026305.694999998,10000000.0,10049310.29
2024-06-14,9127628.325,10000000.0,10176310.29
2024-06-17,9127628.325,10000000.0,9985810.29
2024-06-18,9127628.325,10000000.0,10201710.29
2024-06-19,9127628.325,10000000.0,10379510.29
2024-06-20,9127628.325,10000000.0,10430310.29
2024-06-21,9127628.325,10000000.0,10227110.29
2024-06-24,9228865.455,10000000.0,10303310.29
2024-06-25,9204516.195,10000000.0,10328710.29
2024-06-26,9339946.485,10000000.0,10392210.29
2024-06-27,9315385.754999999,10000000.0,10430310.29
2024-06-28,9315385.754999999,10000000.0,10417610.29
2024-07-01,9315385.754999999,10000000.0,10455710.29
2024-07-02,9275492.754999999,10000000.0,10455710.29
2024-07-03,9291279.434999999,10000000.0,10455710.29
2024-07-04,9480286.714999998,10000000.0,10811310.29
2024-07-05,9663583.674999997,10000000.0,11128810.29
2024-07-08,9680650.739999998,10000000.0,11166910.29
2024-07-09,9701926.389999999,10000000.0,11217710.29
2024-07-10,9701926.389999999,10000000.0,11217710.29
2024-07-11,9753128.639999999,10000000.0,11192310.29
2024-07-12,9668407.079999998,10000000.0,10785910.29
2024-07-15,9799194.375,10000000.0,11078010.29
2024-07-16,9899477.45,10000000.0,11205010.29
2024-07-17,9796951.809999999,10000000.0,11078010.29
2024-07-18,9987222.75,10000000.0,11103410.29
2024-07-19,9702222.75,10000000.0,10785910.29
2024-07-22,9676725.51,10000000.0,10608110.29
2024-07-23,9676725.51,10000000.0,10722410.29
2024-07-24,9570883.049999999,10000000.0,10481110.29
2024-07-25,9360568.089999998,10000000.0,10277910.29
2024-07-26,9382176.014999999,10000000.0,10341410.29
2024-07-29,9416676.014999999,10000000.0,10379510.29
2024-07-30,9346518.534999998,10000000.0,10354110.29
2024-07-31,9345653.274999999,10000000.0,10722410.29
2024-08-01,9188356.674999999,10000000.0,10620810.29
2024-08-02,9063365.575,10000000.0,10176310.29
2024-08-05,9063365.575,10000000.0,9134910.29
2024-08-06,8774017.375,10000000.0,9274610.29
2024-08-07,9039706.425,10000000.0,9554010.29
2024-08-08,8882406.425,10000000.0,9388910.29
2024-08-09,9039706.425,10000000.0,9554010.29
2024-08-12,9136506.425,10000000.0,9655610.29
2024-08-13,9232976.700000001,10000000.0,9731810.29
2024-08-14,9232976.700000001,10000000.0,9871510.29
2024-08-16,9232976.700000001,10000000.0,10252510.29
2024-08-19,9232976.700000001,10000000.0,10011210.29
2024-08-20,9161993.4,10000000.0,10087410.29
2024-08-21,9092393.4,10000000.0,10011210.29
2024-08-22,9114601.02,10000000.0,10011210.29
2024-08-23,9114601.02,10000000.0,9935010.29
2024-08-26,8881242.08,10000000.0,9731810.29
2024-08-27,8846442.08,10000000.0,9693710.29
2024-08-28,8916042.08,10000000.0,9769910.29
2024-08-29,8568617.44,10000000.0,9465110.29
2024-08-30,8555834.04,10000000.0,9503210.29
2024-09-02,8556130.165,10000000.0,9515910.29
2024-09-03,8556130.165,10000000.0,9274610.29
2024-09-04,8579252.825,10000000.0,8957110.29
2024-09-05,8457252.825,10000000.0,8830110.29
2024-09-06,8445052.825,10000000.0,8817410.29
2024-09-09,8179424.055,10000000.0,8639610.29
2024-09-10,8130011.005,10000000.0,8474510.29
2024-09-11,8037705.574999999,10000000.0,8309410.289999999
2024-09-12,8151492.875,10000000.0,8487210.29
2024-09-13,8151492.875,10000000.0,8245910.289999999
2024-09-19,8035973.675,10000000.0,8080810.289999999
2024-09-20,8023273.675,10000000.0,8068110.289999999
2024-09-23,7972473.675,10000000.0,8017310.289999999
2024-09-24,7976738.335,10000000.0,8093510.289999999
2024-09-25,7976738.335,10000000.0,7966510.289999999
2024-09-26,7976738.335,10000000.0,8284010.289999999
2024-09-27,7976738.335,10000000.0,8220510.289999999
2024-09-30,7976738.335,10000000.0,7877610.289999999
2024-10-02,8080349.51,10000000.0,7852210.289999999
2024-10-04,7988649.51,10000000.0,7763310.289999999
2024-10-07,8041049.51,10000000.0,7814110.289999999
2024-10-08,7949349.51,10000000.0,7725210.289999999
2024-10-10,7765949.51,10000000.0,7547410.289999999
2024-10-11,7794812.92,10000000.0,7598210.289999999
2024-10-14,7977523.87,10000000.0,7788710.289999999
2024-10-15,7999637.48,10000000.0,7814110.289999999
2024-10-16,7885405.83,10000000.0,7623610.289999999
2024-10-17,7923829.71,10000000.0,7649010.289999999
2024-10-18,7929276.69,10000000.0,7585510.289999999
2024-10-21,7929276.69,10000000.0,7560110.289999999
2024-10-22,7780694.8100000005,10000000.0,7395010.289999999
2024-10-23,7968294.8100000005,10000000.0,7572810.289999999
2024-10-24,7730161.4,10000000.0,7255310.289999999
2024-10-25,7683153.0,10000000.0,7166410.289999999
2024-10-28,7659515.86,10000000.0,7445810.289999999
2024-10-29,7659515.86,10000000.0,7636310.289999999
2024-10-30,7659515.86,10000000.0,7572810.289999999
2024-10-31,7659515.86,10000000.0,7585510.289999999
2024-11-01,7659515.86,10000000.0,7471210.289999999
2024-11-04,7659515.86,10000000.0,7522010.289999999
