episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,1.769640189277588e-05,-0.5590410045000018,0.18661270149999942,1,0.18661270149999942,0.17406289758046856,0.9312406979384432,1.3777082302090367,165,93.9308168027326,10000000.0,11866127.014999995,242,2.254896907216495,7760,98
2,3164,2909,0.0544509234367423,1.8619445732808464e-05,1.8261878672499963,0.20680889049999984,2,0.20680889049999984,0.14425127975396423,1.1073582696728619,1.5741592287298807,152,85.43657225261578,10000000.0,12068088.904999997,242,1.9922843758611188,7258,50
3,4746,4491,0.05,1.4527040214542847e-05,9.838115802750004,0.14751864800000014,2,0.14751864800000014,0.20121202972698737,0.8458042219094986,1.2523574396794195,150,88.90090074923646,10000000.0,11475186.480000002,242,2.138235294117647,6800,0
4,6328,6073,0.05,1.4193653665256735e-05,26.648886291999997,0.3507968309999996,4,0.3507968309999996,0.17392645226132097,1.5040420905979281,2.516668918280925,155,107.77439242487509,10000000.0,13507968.309999995,242,2.3477011494252875,8700,0
5,7910,7655,0.05,1.219950139685029e-05,47.18897569724998,0.39413608500000086,5,0.39413608500000086,0.2157194569996349,1.5799602181209362,2.6286738776047565,159,89.91270884998477,10000000.0,13941360.850000009,242,2.719607564339542,7033,0
6,9492,9237,0.05,1.062032801733919e-05,89.29716961749997,0.12070933250000149,5,0.12070933250000149,0.1460113268782246,0.6135096426683128,0.8958388432489863,155,92.8137147333827,10000000.0,11207093.325000014,242,2.675239234449761,6688,0
7,11074,10819,0.05,9.698544475394085e-06,267.65143970575014,0.36979320599999976,5,0.36979320599999976,0.18889158859058697,1.476884103849481,2.364209219449531,136,85.82062248143447,10000000.0,13697932.059999999,242,2.8460679534215982,6269,114
8,12656,12401,0.05,8.701676902281721e-06,308.970641049,0.27329437450000005,5,0.27329437450000005,0.18205706742172767,1.2462971078948646,1.9466069198035294,143,86.30134602701919,10000000.0,12732943.745000001,242,2.5467580054166,6277,53
9,14238,13983,0.05,8.78122036174801e-06,329.0757441160001,0.39493486149999946,9,0.39493486149999946,0.21288857806452677,1.4619620741663248,2.3209492533405074,134,108.62373180317192,10000000.0,13949348.614999995,242,2.603879105188006,8404,0
10,15820,15565,0.05,9.196275685710649e-06,550.5434991189998,0.10434912350000025,9,0.10434912350000025,0.14056479108791575,0.6202112909032862,0.9251503720325623,145,92.7791375875555,10000000.0,11043491.235000003,242,2.3335291525921575,6809,92
11,17402,17147,0.05,8.600294420757885e-06,847.6822890010002,0.06740730600000089,9,0.06740730600000089,0.15869078932911362,0.4097171916590391,0.5970517727645318,122,100.62439343611427,10000000.0,10674073.06000001,242,2.1988795518207285,7140,0
12,18984,18729,0.05,7.816929560398738e-06,703.7250775762499,0.14001309599999945,9,0.14001309599999945,0.15545059810522177,0.7034809005263826,1.067912820549851,130,115.54428075999084,10000000.0,11400130.959999993,242,2.0531926707384787,9005,0
13,20566,20311,0.05,7.972311114842977e-06,873.8500434052502,0.13283239449999984,9,0.13283239449999984,0.17657283049999972,0.6889441992186215,1.0427410025923525,147,101.63458757376466,10000000.0,11328323.944999998,242,2.365328679464805,6876,94
14,22148,21893,0.05,7.099570407906835e-06,1190.18565165025,0.18664096199999936,9,0.18664096199999936,0.26418839333474853,0.7991452090556393,1.236679040214955,126,113.57793651420806,10000000.0,11866409.619999994,242,2.3086060912422597,7913,98
15,23730,23475,0.05,6.254028455001555e-06,1253.2945806660002,0.13825365649999966,9,0.13825365649999966,0.2428637718022335,0.662582856526769,0.9894500523936829,122,112.56998172233347,10000000.0,11382536.564999996,242,2.1767362382521664,8193,0
16,25312,25057,0.05,6.139063616826336e-06,1438.3639908245002,0.07561993550000135,9,0.07561993550000135,0.23912292912683286,0.4431506609945675,0.6912320427592767,163,107.6836780066665,10000000.0,10756199.355000013,242,2.2525503170664463,7254,89
17,26894,26639,0.05,5.709282658973175e-06,1087.0063308019999,0.24913312900000006,9,0.24913312900000006,0.16197148952234497,1.0520707453085072,1.6925082030652656,136,127.59932646285449,10000000.0,12491331.290000001,242,1.9421696099359596,10306,0
18,28476,28221,0.05,5.997233564914389e-06,1154.75684098675,0.2309571490000002,9,0.2309571490000002,0.16981802611758445,1.0257007277557568,1.5911476673800127,161,107.69669421170168,10000000.0,12309571.490000002,242,2.454356592936576,8183,102
19,30058,29803,0.05,5.64656293081452e-06,942.9003792810001,0.24954045049999962,9,0.24954045049999962,0.19894294316526295,1.0118884619259247,1.6149885166315692,138,106.7284631054873,10000000.0,12495404.504999997,242,2.571608040201005,7960,104
20,31640,31385,0.05,5.235476401349589e-06,1284.7780660707494,0.24634858100000034,9,0.24634858100000034,0.17557583070940974,0.9936099540404982,1.5691293002391673,144,112.58897014635664,10000000.0,12463485.810000004,242,2.4636451769268057,8252,103
21,33222,32967,0.05,5.340302536524465e-06,1755.38336578425,0.2742770169999995,9,0.2742770169999995,0.17042309093237162,1.0491240119711491,1.6665015511774237,124,115.59937493660269,10000000.0,12742770.169999994,242,2.4603066439523,8805,106
22,34804,34549,0.05,5.622725733734142e-06,1395.3818343275007,0.4414153359999995,22,0.4414153359999995,0.17243981409695774,1.72038773565434,2.9241256935702777,174,102.95816952247804,10000000.0,14414153.359999996,242,2.5836772122879412,8724,120
23,36386,36131,0.05,5.320368274624918e-06,1396.75480603275,0.17609689749999902,22,0.17609689749999902,0.129735551725209,0.8297664884676982,1.248946821804186,148,123.53651384724176,10000000.0,11760968.97499999,242,2.0999152362788727,9438,0
24,37968,37713,0.05,5.07614347617312e-06,1499.6682811027506,0.1552655604999993,22,0.1552655604999993,0.1589030373802337,0.7284014775579262,1.1192822729746246,155,114.70637538429916,10000000.0,11552655.604999993,242,2.229612034837688,8841,96
25,39550,39295,0.05,4.99022201767049e-06,1859.6500782275002,0.16399284199999986,22,0.16399284199999986,0.2107849486112251,0.7179228038297185,1.105879369883203,136,122.55359290222734,10000000.0,11639928.419999998,242,2.3282057169096544,8711,0
