date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10130805.955,10000000.0,10130805.955
2025-01-03,9990961.075,10000000.0,10319805.955
2025-01-06,9990961.075,10000000.0,10603305.955
2025-01-07,9744470.075,10000000.0,10508805.955
2025-01-08,9614056.575,10000000.0,10867905.955
2025-01-09,9614056.575,10000000.0,10641105.955
2025-01-10,9614056.575,10000000.0,10489905.955
2025-01-13,9614056.575,10000000.0,10263105.955
2025-01-14,9559517.565,10000000.0,10225305.955
2025-01-15,9569541.959999999,10000000.0,10187505.955
2025-01-16,9569541.959999999,10000000.0,10300905.955
2025-01-17,9569541.959999999,10000000.0,10187505.955
2025-01-20,9569541.959999999,10000000.0,10130805.955
2025-01-21,9569541.959999999,10000000.0,10149705.955
2025-01-22,9569541.959999999,10000000.0,10300905.955
2025-01-23,9569541.959999999,10000000.0,10187505.955
2025-01-24,9569541.959999999,10000000.0,10187505.955
2025-01-31,9604709.069999998,10000000.0,9941805.955
2025-02-03,9342028.124999998,10000000.0,9677205.955
2025-02-04,9342028.124999998,10000000.0,9998505.955
2025-02-05,9342028.124999998,10000000.0,10036305.955
2025-02-06,9342028.124999998,10000000.0,10244205.955
2025-02-07,9342028.124999998,10000000.0,10187505.955
2025-02-10,9798228.924999999,10000000.0,10546605.955
2025-02-11,9815828.924999999,10000000.0,10565505.955
2025-02-12,9684530.284999998,10000000.0,10584405.955
2025-02-13,9631482.904999997,10000000.0,10584405.955
2025-02-14,9640358.104999997,10000000.0,10622205.955
2025-02-17,9640358.104999997,10000000.0,10622205.955
2025-02-18,9640358.104999997,10000000.0,10792305.955
2025-02-19,9856020.234999998,10000000.0,11132505.955
2025-02-20,9805920.234999998,10000000.0,11075805.955
2025-02-21,9772520.234999998,10000000.0,11038005.955
2025-02-24,9596862.119999997,10000000.0,10867905.955
2025-02-25,9696827.309999997,10000000.0,10849005.955
2025-02-26,9637499.859999998,10000000.0,10735605.955
2025-02-27,9637499.859999998,10000000.0,10678905.955
2025-02-28,9480362.229999997,10000000.0,10338705.955
2025-03-04,9480362.229999997,10000000.0,10338705.955
2025-03-05,9558901.634999996,10000000.0,10244205.955
2025-03-06,9592673.394999996,10000000.0,10300905.955
2025-03-07,9426920.994999995,10000000.0,10187505.955
2025-03-10,9426920.994999995,10000000.0,10187505.955
2025-03-11,9622411.369999995,10000000.0,10168605.955
2025-03-12,9632691.339999996,10000000.0,10414305.955
2025-03-13,9632691.339999996,10000000.0,10376505.955
2025-03-14,9632691.339999996,10000000.0,10376505.955
2025-03-17,9632691.339999996,10000000.0,10924605.955
2025-03-18,9435653.679999996,10000000.0,10924605.955
2025-03-19,9378259.749999996,10000000.0,11094705.955
2025-03-20,9534856.709999997,10000000.0,11416005.955
2025-03-21,9619957.879999997,10000000.0,11699505.955
2025-03-24,9619957.879999997,10000000.0,11472705.955
2025-03-25,9619957.879999997,10000000.0,11340405.955
2025-03-26,9874522.679999998,10000000.0,11642805.955
2025-03-27,9853611.879999999,10000000.0,11718405.955
2025-03-28,9752743.479999997,10000000.0,11416005.955
2025-03-31,9474188.704999996,10000000.0,10962405.955
2025-04-01,9616233.194999997,10000000.0,11151405.955
2025-04-02,9615509.954999996,10000000.0,11151405.955
2025-04-03,9419909.954999996,10000000.0,10924605.955
2025-04-04,9167434.364999996,10000000.0,10641105.955
2025-04-07,9148967.219999997,10000000.0,10093005.955
2025-04-08,9200267.219999997,10000000.0,10149705.955
2025-04-09,9114767.219999997,10000000.0,10055205.955
2025-04-10,9704718.929999998,10000000.0,10697805.955
2025-04-11,9704718.929999998,10000000.0,10471005.955
2025-04-14,9686066.389999999,10000000.0,10660005.955
2025-04-15,9754866.389999999,10000000.0,10735605.955
2025-04-16,9626141.589999998,10000000.0,10376505.955
2025-04-17,9694705.714999998,10000000.0,10452105.955
2025-04-18,9704060.339999998,10000000.0,10489905.955
2025-04-21,9704060.339999998,10000000.0,10508805.955
2025-04-22,9720210.979999999,10000000.0,10433205.955
2025-04-23,9870092.579999998,10000000.0,10565505.955
2025-04-24,9886316.399999999,10000000.0,10565505.955
2025-04-25,9886316.399999999,10000000.0,10565505.955
2025-04-28,9904016.399999999,10000000.0,10584405.955
2025-04-29,9904016.399999999,10000000.0,10584405.955
2025-04-30,9850916.399999999,10000000.0,10527705.955
2025-05-02,9638516.399999999,10000000.0,10300905.955
2025-05-07,9691616.399999999,10000000.0,10357605.955
2025-05-08,9691616.399999999,10000000.0,10357605.955
2025-05-09,9727016.399999999,10000000.0,10395405.955
2025-05-12,10222616.399999999,10000000.0,10924605.955
2025-05-13,10098716.399999999,10000000.0,10792305.955
2025-05-14,10177946.024999999,10000000.0,10886805.955
2025-05-15,10177946.024999999,10000000.0,10867905.955
2025-05-16,10070222.054999998,10000000.0,10773405.955
2025-05-19,9972967.634999998,10000000.0,10584405.955
2025-05-20,9918375.524999999,10000000.0,10603305.955
2025-05-21,9945114.915,10000000.0,10565505.955
2025-05-22,9945114.915,10000000.0,10376505.955
2025-05-23,9799629.915,10000000.0,10282005.955
2025-05-26,9719919.614999998,10000000.0,10376505.955
2025-05-27,9664764.344999999,10000000.0,10225305.955
2025-05-28,9865813.794999998,10000000.0,10603305.955
2025-05-29,9883564.864999998,10000000.0,10641105.955
2025-05-30,9879259.024999999,10000000.0,10660005.955
2025-06-02,9879259.024999999,10000000.0,10773405.955
2025-06-04,9980983.264999999,10000000.0,10962405.955
2025-06-05,10204583.264999999,10000000.0,11208105.955
2025-06-09,10400652.944999998,10000000.0,11340405.955
2025-06-10,10260695.944999998,10000000.0,11227005.955
2025-06-11,10285318.169999998,10000000.0,11359305.955
2025-06-12,10285318.169999998,10000000.0,11283705.955
2025-06-13,10123050.619999997,10000000.0,11056905.955
2025-06-16,10084486.119999997,10000000.0,10849005.955
2025-06-17,10084486.119999997,10000000.0,11019105.955
2025-06-18,10394381.019999998,10000000.0,11340405.955
2025-06-19,10389732.744999997,10000000.0,11227005.955
2025-06-20,10423639.754999997,10000000.0,11283705.955
2025-06-23,10204056.754999997,10000000.0,11000205.955
2025-06-24,10204056.754999997,10000000.0,11472705.955
2025-06-25,10169534.629999997,10000000.0,11623905.955
2025-06-26,10142731.204999996,10000000.0,11416005.955
2025-06-27,10142731.204999996,10000000.0,11529405.955
2025-06-30,10142731.204999996,10000000.0,11340405.955
2025-07-01,10142731.204999996,10000000.0,11416005.955
2025-07-02,10142731.204999996,10000000.0,11529405.955
2025-07-03,10553714.029999996,10000000.0,12096405.955
2025-07-04,10673923.954999996,10000000.0,12001905.955
2025-07-07,10572331.414999995,10000000.0,11699505.955
2025-07-08,10550219.254999995,10000000.0,11642805.955
2025-07-09,10550219.254999995,10000000.0,11453805.955
2025-07-10,10550219.254999995,10000000.0,11567205.955
2025-07-11,10550219.254999995,10000000.0,11869605.955
2025-07-14,10582439.949999996,10000000.0,11850705.955
2025-07-15,10520738.894999996,10000000.0,12077505.955
2025-07-16,10684162.319999997,10000000.0,12266505.955
2025-07-17,11014162.319999997,10000000.0,12644505.955
2025-07-18,11057125.669999996,10000000.0,12720105.955
2025-07-21,11067079.649999997,10000000.0,12852405.955
2025-07-22,11067079.649999997,10000000.0,12512205.955
2025-07-23,11067079.649999997,10000000.0,12587805.955
2025-07-24,11067079.649999997,10000000.0,12512205.955
2025-07-25,11099024.009999996,10000000.0,12493305.955
2025-07-28,11455061.369999995,10000000.0,13343805.955
2025-07-29,11421151.549999995,10000000.0,13381605.955
2025-07-30,11455259.399999995,10000000.0,13759605.955
2025-07-31,11203951.199999996,10000000.0,13532805.955
2025-08-01,10987730.519999996,10000000.0,13060305.955
2025-08-04,11017683.369999995,10000000.0,13211505.955
2025-08-05,11193355.669999996,10000000.0,13249305.955
2025-08-06,11127284.489999996,10000000.0,13041405.955
2025-08-07,11419077.669999996,10000000.0,13362705.955
2025-08-08,11545373.669999996,10000000.0,13608405.955
2025-08-11,11417373.669999996,10000000.0,13457205.955
2025-08-12,11403227.269999996,10000000.0,13476105.955
2025-08-13,11401523.239999996,10000000.0,13627305.955
2025-08-14,11371418.709999997,10000000.0,13570605.955
2025-08-18,11371418.709999997,10000000.0,13268205.955
2025-08-19,11371418.709999997,10000000.0,13268205.955
2025-08-20,11434515.279999997,10000000.0,13362705.955
2025-08-21,11565820.329999998,10000000.0,13381605.955
2025-08-22,11515788.774999999,10000000.0,13532805.955
2025-08-25,11533497.969999999,10000000.0,13551705.955
2025-08-26,11450777.53,10000000.0,13324905.955
2025-08-27,11388283.6,10000000.0,13381605.955
2025-08-28,11388283.6,10000000.0,13192605.955
2025-08-29,11388283.6,10000000.0,13211505.955
2025-09-01,11388283.6,10000000.0,12814605.955
2025-09-02,11603685.209999999,10000000.0,13098105.955
2025-09-03,11589760.749999998,10000000.0,13230405.955
2025-09-04,11687630.199999997,10000000.0,13287105.955
2025-09-05,11689905.229999997,10000000.0,13173705.955
2025-09-08,11738256.739999996,10000000.0,13287105.955
2025-09-09,11707233.984999996,10000000.0,13551705.955
2025-09-10,11707233.984999996,10000000.0,13759605.955
2025-09-11,11707233.984999996,10000000.0,13910805.955
2025-09-12,11707233.984999996,10000000.0,14288805.955
2025-09-15,11599785.404999996,10000000.0,14496705.955
2025-09-16,12037685.404999996,10000000.0,15044805.955
2025-09-17,11960733.539999995,10000000.0,14818005.955
2025-09-18,11960733.539999995,10000000.0,15252705.955
2025-09-19,11753145.284999995,10000000.0,15101505.955
2025-09-22,12311745.284999995,10000000.0,15819705.955
2025-09-23,12552719.904999994,10000000.0,16046505.955
2025-09-24,12692872.654999994,10000000.0,16178805.955
2025-09-25,12796472.654999994,10000000.0,16311105.955
2025-09-26,12382072.654999994,10000000.0,15781905.955
2025-09-29,12432337.524999995,10000000.0,15952005.955
2025-09-30,12445347.464999996,10000000.0,15895305.955
2025-10-01,12604088.154999996,10000000.0,16292205.955
2025-10-02,13051337.984999996,10000000.0,16859205.955
2025-10-10,13051337.984999996,10000000.0,17879805.955
2025-10-13,13333393.294999996,10000000.0,17671905.955
2025-10-14,13091993.294999996,10000000.0,17350605.955
2025-10-15,13574793.294999996,10000000.0,17993205.955
2025-10-16,13581531.904999996,10000000.0,18503505.955
2025-10-17,13676805.284999996,10000000.0,18541305.955
2025-10-20,13704605.284999996,10000000.0,18579105.955
2025-10-21,13723922.809999997,10000000.0,18465705.955
2025-10-22,13933369.144999998,10000000.0,18673605.955
2025-10-23,13637269.144999998,10000000.0,18276705.955
2025-10-24,13798088.809999997,10000000.0,18711405.955
2025-10-27,13798088.809999997,10000000.0,19316205.955
2025-10-28,13798088.809999997,10000000.0,18843705.955
2025-10-29,13837129.699999997,10000000.0,19032705.955
2025-10-30,14060253.379999997,10000000.0,19713105.955
2025-10-31,14390658.629999997,10000000.0,20355705.955
2025-11-03,14273181.724999998,10000000.0,21036105.955
2025-11-04,13394751.934999999,10000000.0,19864305.955
2025-11-05,12848651.934999999,10000000.0,19051605.955
2025-11-06,13207451.7,10000000.0,18787005.955
2025-11-07,13207451.7,10000000.0,18541305.955
2025-11-10,13471484.629999999,10000000.0,19051605.955
2025-11-11,13857184.629999999,10000000.0,19599705.955
2025-11-12,13803984.629999999,10000000.0,19524105.955
2025-11-13,13688058.504999999,10000000.0,19467405.955
2025-11-14,13437609.204999998,10000000.0,18409005.955
2025-11-17,13759912.344999999,10000000.0,19051605.955
2025-11-18,13759912.344999999,10000000.0,18522405.955
2025-11-19,13759912.344999999,10000000.0,18276705.955
