episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,1.3473981828909669e-05,-0.2432204337500019,-0.4286607290000001,1,-0.4286607290000001,0.44095276033593667,-3.3484866622964597,-3.892101406215072,151,100.06823578319135,10000000.0,5713392.709999999,244,2.1091680814940577,5890,53
2,2676,2421,0.0887252016582989,1.3183453845066065e-05,0.8887126607500009,-0.2842755095,2,-0.2842755095,0.35167682588674953,-1.4841218906008489,-1.9515073575479973,163,100.29527273898461,10000000.0,7157244.904999999,244,2.559108378170638,6505,67
3,4014,3759,0.05,1.7289191728929994e-05,6.020669513000002,-0.29694425349999987,2,-0.29694425349999987,0.3155844941402157,-1.917528301626295,-2.53609327161106,159,101.62999395645585,10000000.0,7030557.465000002,244,2.0577274995840957,6011,132
4,5352,5097,0.05,1.5290179384898538e-05,20.574566558249998,-0.25213693299999873,4,-0.25213693299999873,0.31004824869872616,-1.4963219681645428,-2.032498031624704,169,93.83449116042081,10000000.0,7478630.670000013,244,2.6253160289903925,5933,140
5,6690,6435,0.05,1.3093713283505235e-05,43.25916138874997,-0.3081927699999992,4,-0.3081927699999992,0.3159459639999993,-2.192051608934206,-2.766316673927395,119,95.52601608180925,10000000.0,6918072.300000007,244,1.8702075272599368,5686,130
6,8028,7773,0.05,1.529305630900721e-05,44.12471389899999,-0.38614603550000015,4,-0.38614603550000015,0.3955973143885566,-2.5434145114602495,-3.093035586293891,137,101.59866219427711,10000000.0,6138539.644999999,244,2.154024511427625,6038,115
7,9366,9111,0.05,1.560975544171953e-05,69.25200899299996,-0.30252732849999964,4,-0.30252732849999964,0.35323094475944594,-1.7003108834633656,-2.2903790707925396,144,93.60812614342942,10000000.0,6974726.715000004,244,2.8568149717514126,5664,131
8,10704,10449,0.05,1.4030123562645785e-05,113.96273699775,-0.24544961849999924,8,-0.24544961849999924,0.3273021103056192,-1.2120245153348397,-1.7441926489161304,151,115.51213499464316,10000000.0,7545503.815000008,244,2.0291702067403,7062,141
9,12042,11787,0.05,1.6595768076488726e-05,203.43419659624988,-0.37444495400000044,8,-0.37444495400000044,0.37538251250000043,-1.9998524865667566,-2.5840724175094323,142,115.07198152314561,10000000.0,6255550.459999995,244,2.4756169212690953,6808,58
10,13380,13125,0.05,1.6060588832627753e-05,162.59079094024995,-0.29686598749999993,8,-0.29686598749999993,0.333221325592849,-1.6109743999199764,-2.1310716669460517,122,111.53071809347689,10000000.0,7031340.125000001,244,2.345224875069406,7204,0
11,14718,14463,0.05,1.384597481840043e-05,230.34579085850004,-0.31164337899999894,8,-0.31164337899999894,0.358788596999999,-1.588709721957249,-2.203239855486318,139,119.48926105015508,10000000.0,6883566.21000001,244,1.9935879565096182,7174,0
12,16056,15801,0.05,1.7351566144655764e-05,271.65146407799995,-0.31025951049999934,8,-0.31025951049999934,0.3735418886933335,-1.5258574815719266,-2.074668555037577,122,115.5752267401839,10000000.0,6897404.895000007,244,2.1634393063583817,6920,0
13,17394,17139,0.05,1.7577284903573638e-05,299.07670598350006,-0.45095542200000027,8,-0.45095542200000027,0.4695304950000001,-2.5357528847948583,-3.0917931705366497,135,107.66919460758177,10000000.0,5490445.7799999975,244,2.3995188452285485,6235,0
14,18732,18477,0.05,1.3585317257857568e-05,408.1714367550001,-0.40687841550000015,8,-0.40687841550000015,0.40687841550000015,-2.6003723708479782,-3.2575394749984405,124,110.49378221569557,10000000.0,5931215.844999999,244,2.119396086889539,6491,0
15,20070,19815,0.05,1.7039653312269464e-05,474.0442837115,-0.39320686650000014,8,-0.39320686650000014,0.39489830700000017,-2.3697692245684254,-2.8224506682258164,139,104.60142808915211,10000000.0,6067931.334999999,244,2.058804627249357,6224,0
16,21408,21153,0.05,1.7168099912968092e-05,495.0264933500001,-0.428239171500001,8,-0.428239171500001,0.458665392000001,-2.4039502208595183,-3.124693584174306,142,116.44400419732382,10000000.0,5717608.28499999,244,2.1399225960107175,6718,0
17,22746,22491,0.05,1.3556141134127656e-05,385.41118111275017,-0.35524484550000046,8,-0.35524484550000046,0.3592133379018797,-2.1714250426864403,-2.774061271338628,115,103.12697429662731,10000000.0,6447551.544999995,244,2.093928798474253,6292,60
18,24084,23829,0.05,1.71350149344617e-05,310.08521021175017,-0.41999353500000014,8,-0.41999353500000014,0.42080183400000015,-2.6283376201352877,-3.204066625544795,141,102.69380004428905,10000000.0,5800064.6499999985,244,2.3390746369469775,5922,0
19,25422,25167,0.05,1.6959211485546396e-05,393.25058088325017,-0.3077927149999997,8,-0.3077927149999997,0.3458600801877134,-1.7400102744598929,-2.11894929770696,110,100.16408746783387,10000000.0,6922072.850000002,244,2.139200505609101,6329,65
20,26760,26505,0.05,1.3763964582678607e-05,361.50893881500014,-0.36105909899999944,8,-0.36105909899999944,0.3686751069999993,-1.9141192504138806,-2.3973112003340793,132,114.0472137356864,10000000.0,6389409.010000005,244,2.0810406698564594,6688,59
21,28098,27843,0.05,1.64753755892201e-05,335.1292884564998,-0.32800441700000027,8,-0.32800441700000027,0.37395573144573657,-1.6753118963280926,-2.2812148179578995,140,115.47030910797902,10000000.0,6719955.829999997,244,2.0898431774879085,6823,0
22,29436,29181,0.05,1.658079726485832e-05,340.9125376625,-0.36808625999999944,8,-0.36808625999999944,0.3878928269999994,-2.2877810139511823,-2.732775313601438,133,101.56131298510616,10000000.0,6319137.400000006,244,1.9723984227670153,5833,0
23,30774,30519,0.05,1.4936365759782723e-05,332.5877263822499,-0.28703280100000006,8,-0.28703280100000006,0.3579662695,-1.6266698499059544,-2.2921175561216627,115,110.46730715342579,10000000.0,7129671.989999999,244,1.6987544210364447,6503,0
24,32112,31857,0.05,1.6934070515022577e-05,315.72208383124985,-0.3118543694999999,8,-0.3118543694999999,0.39636460549999974,-1.6837228564527207,-2.1968968021934616,113,105.49775943736235,10000000.0,6881456.305000002,244,1.863598741930144,6041,129
25,33450,33195,0.05,1.8152726549354623e-05,375.79098594025004,-0.299287332,8,-0.299287332,0.3561809375,-1.5349423361957029,-2.060443559429324,154,109.00918376045396,10000000.0,7007126.68,244,1.9164460622104567,6044,65
26,34788,34533,0.05,1.6465717211424167e-05,339.49599682274993,-0.2702358685000007,8,-0.2702358685000007,0.3259611736531518,-1.5217671720514352,-2.1941850651689827,170,96.66352893589357,10000000.0,7297641.314999993,244,2.405331974868399,5889,0
27,36126,35871,0.05,1.653292941826699e-05,298.7772192659999,-0.2991943279999999,8,-0.2991943279999999,0.33233073178130523,-1.4966822798826072,-2.1120887877564947,132,123.50298605437982,10000000.0,7008056.720000001,244,1.9496546227417642,7528,0
28,37464,37209,0.05,1.801720567115206e-05,403.8162404100001,-0.2922501550000006,8,-0.2922501550000006,0.3048694879924517,-1.8455687824639726,-2.4546871107999966,137,111.49697453916451,10000000.0,7077498.449999994,244,2.0039119095914226,6902,0
29,38802,38547,0.05,1.648026398542445e-05,381.8186737942503,-0.34112425499999954,8,-0.34112425499999954,0.36133714599999955,-2.277177380573313,-2.858017094175576,165,76.50508677282481,10000000.0,6588757.450000005,244,3.062195661797255,4518,61
30,40140,39885,0.05,1.5405517803481932e-05,322.61146757825014,-0.25577217450000045,8,-0.25577217450000045,0.2916240502946156,-1.4883358624442407,-2.018985250955062,110,107.51485918172557,10000000.0,7442278.254999995,244,2.210122263292579,7034,0
31,41478,41223,0.05,1.8394394489115816e-05,466.49265857450007,-0.2519879225,8,-0.2519879225,0.27691579887676854,-1.2682611552038507,-1.7061936829182933,155,102.25543759404597,10000000.0,7480120.775,244,2.7354919443140937,6393,70
32,42816,42561,0.05,1.759151431966184e-05,444.48310105099984,-0.17962525349999936,32,-0.17962525349999936,0.26024560119558493,-0.8209375204866606,-1.1938390654427666,132,107.57606668964775,10000000.0,8203747.465000006,244,2.3348503654668322,7251,0
33,44154,43899,0.05,1.4674919610065166e-05,393.0118961144998,-0.37430705650000007,32,-0.37430705650000007,0.3906227401923934,-2.369144653396399,-2.930902019353277,129,117.57416407303754,10000000.0,6256929.435,244,1.873798239675017,7385,0
34,45492,45237,0.05,1.8311812154206837e-05,470.52866951775025,-0.22111584250000005,32,-0.22111584250000005,0.30219251417816206,-1.1078973989762306,-1.4655253007436297,128,120.48291002362967,10000000.0,7788841.574999999,244,1.8698369898271847,8159,0
35,46830,46575,0.05,1.82980263239371e-05,501.41836206500045,-0.3182000909999998,32,-0.3182000909999998,0.34644992799999996,-1.8436529979471685,-2.411246616728512,129,109.6127151222546,10000000.0,6817999.090000002,244,2.5621860252702087,6569,0
36,48168,47913,0.05,1.5767383983039633e-05,500.2911010945,-0.29959547499999883,32,-0.29959547499999883,0.3792370550125972,-1.5367284379689392,-2.1201903756256937,131,103.63809201284494,10000000.0,7004045.250000012,244,2.2446101475117524,6169,0
37,49506,49251,0.05,1.9363530622787558e-05,419.5179711597501,-0.10746147499999892,37,-0.10746147499999892,0.20654680223127608,-0.45389928878475666,-0.6928343086671003,127,102.5392781568001,10000000.0,8925385.250000011,244,2.284906813321112,6546,0
38,50844,50589,0.05,1.785724188000154e-05,522.7125708557497,-0.1990496439999998,37,-0.1990496439999998,0.29701491199999996,-0.9346794093510604,-1.3218116013744314,127,108.48856933389186,10000000.0,8009503.560000001,244,2.021343754697129,6653,0
39,52182,51927,0.05,1.5032975137502826e-05,403.3441340209999,-0.19641333199999944,37,-0.19641333199999944,0.28057496120181347,-0.9091448734273216,-1.2819735092363278,123,99.68946671377623,10000000.0,8035866.680000005,244,2.3392421531956415,6149,0
40,53520,53265,0.05,1.9667888435628166e-05,402.7187388435001,-0.13372467249999942,37,-0.13372467249999942,0.26356207449999935,-0.5737141779803995,-0.8154266973359062,113,107.50602703264202,10000000.0,8662753.275000006,244,2.091070372560615,6764,0
41,54858,54603,0.05,1.9136694280620687e-05,452.6685288109999,-0.29632751700000004,37,-0.29632751700000004,0.32720327149999984,-1.2851846077153295,-1.8052713041503954,126,111.60264187344885,10000000.0,7036724.83,244,2.734180914803449,6843,0
42,56196,55941,0.05,1.5547972279883654e-05,475.38247449274996,-0.29987664950000037,37,-0.29987664950000037,0.3385219232860581,-1.4946707251378661,-2.0610347836986156,114,110.57305984315819,10000000.0,7001233.504999996,244,2.3868940754039496,6684,0
43,57534,57279,0.05,1.893065895592168e-05,338.9236536690001,-0.2211012014999989,37,-0.2211012014999989,0.322929294999999,-1.0377181904793538,-1.423853861702259,110,100.52166571437624,10000000.0,7788987.985000011,244,2.192645623169541,6146,0
44,58872,58617,0.05,1.9254697101828535e-05,450.6479260365,-0.19264621500000012,37,-0.19264621500000012,0.28209160150093693,-0.9546515858606597,-1.3190623042872582,128,103.5568014815878,10000000.0,8073537.849999999,244,1.7164762947895478,6391,0
45,60210,59955,0.05,1.5075116298704186e-05,533.34287014925,-0.2660340739999997,37,-0.2660340739999997,0.2980609019999997,-1.4282717748017828,-2.0274283060846807,135,107.6199702997157,10000000.0,7339659.2600000035,244,2.001343484102105,6699,0
46,61548,61293,0.05,2.0656735267287824e-05,393.11155768549975,-0.25938402500000046,37,-0.25938402500000046,0.2640941634462993,-1.594134933226526,-2.1459598154035464,104,101.5480556268953,10000000.0,7406159.749999995,244,1.95179584120983,6348,0
47,62886,62631,0.05,1.961549090233504e-05,397.50945313049976,-0.26508501499999937,37,-0.26508501499999937,0.26508501499999937,-1.681718257398836,-2.256461358622308,106,101.59175087481046,10000000.0,7349149.850000006,244,1.7577491654744875,6291,0
48,64224,63969,0.05,1.4566155606313282e-05,491.6254178245002,-0.11708086749999946,37,-0.11708086749999946,0.23926899320953665,-0.5569231175487117,-0.7932171123623403,130,116.50768718940736,10000000.0,8829191.325000005,244,1.8849437090189287,8083,0
49,65562,65307,0.05,2.0427353198639982e-05,377.94333022300015,-0.19759176650000032,37,-0.19759176650000032,0.27222883176009227,-1.124660074464574,-1.5176611981428383,106,105.61927495151313,10000000.0,8024082.334999997,244,1.864872402733231,7171,0
50,66900,66645,0.05,2.013019108951271e-05,356.7738361207499,-0.12118082599999902,37,-0.12118082599999902,0.2511231110769674,-0.585324396864739,-0.8518982584632033,150,98.63241422950844,10000000.0,8788191.74000001,244,2.0507544581618657,6561,0
51,68238,67983,0.05,1.5173445184236956e-05,369.75013610750005,-0.24019506999999984,37,-0.24019506999999984,0.2944207597983072,-1.1763858524559165,-1.741668507293483,117,107.5275855518071,10000000.0,7598049.300000002,244,2.3062151861624156,6822,0
52,69576,69321,0.05,2.0985250857480797e-05,339.09295411324996,-0.23695396200000052,37,-0.23695396200000052,0.32747130500000043,-1.2976909875570901,-1.7864464595135388,154,114.46046315581711,10000000.0,7630460.379999995,244,1.9206395348837209,6880,0
53,70914,70659,0.05,1.9230865596014107e-05,471.2360078877497,-0.13540706250000034,37,-0.13540706250000034,0.24342468950000018,-0.6453509544147734,-0.9908092432304499,109,100.61013337310747,10000000.0,8645929.374999996,244,2.010916680044951,6229,0
54,72252,71997,0.05,1.537919401861471e-05,457.0224670955002,-0.29452171500000046,37,-0.29452171500000046,0.36759489492192876,-1.5537471544088335,-2.2227456940619112,133,117.46589479370815,10000000.0,7054782.849999996,244,1.9187687687687687,6660,0
55,73590,73335,0.05,2.0335369598659808e-05,402.66166813675005,-0.3742033189999998,37,-0.3742033189999998,0.399397283,-1.984087240959271,-2.7850264395866526,126,108.46960352193778,10000000.0,6257966.810000001,244,2.2171392762024125,6383,0
56,74928,74673,0.05,1.9462244130264985e-05,424.0444012909998,-0.3504377899999995,37,-0.3504377899999995,0.37804267458576224,-1.7329447808813787,-2.431807964557799,122,98.63722114456152,10000000.0,6495622.100000005,244,2.937100397442544,5787,122
57,76266,76011,0.05,1.6911652735453668e-05,507.6116471719997,-0.18654425050000079,37,-0.18654425050000079,0.3013688755000007,-1.0009829866643158,-1.5022838712025617,135,106.55737513301119,10000000.0,8134557.494999993,244,1.7313734639912894,6429,0
58,77604,77349,0.05,1.8385706222687973e-05,443.2160762170002,-0.2858838604999999,37,-0.2858838604999999,0.38566928849999993,-1.4619351173337705,-2.0904300874924187,121,108.57065705544403,10000000.0,7141161.3950000005,244,2.0439370078740158,6350,0
59,78942,78687,0.05,1.959349273884494e-05,494.8422345879997,-0.21448851999999963,37,-0.21448851999999963,0.3192364497605029,-1.0050279748929998,-1.4413274610297975,143,119.44869834650993,10000000.0,7855114.800000004,244,1.822369274685351,7707,0
60,80280,80025,0.05,1.6734107789074273e-05,622.33137511375,-0.32055834349999945,37,-0.32055834349999945,0.385558334114683,-1.4927507113214222,-2.066084657002977,153,100.65607210263022,10000000.0,6794416.565000005,244,2.848926626081384,6242,127
61,81618,81363,0.05,1.706442046364724e-05,517.8305476799999,-0.3024312774999992,37,-0.3024312774999992,0.3730853386859898,-1.5057817449921422,-2.1011096218108225,117,110.54477226061857,10000000.0,6975687.225000008,244,2.2135893205339734,6667,131
62,82956,82701,0.05,1.986956340617668e-05,341.3530925047502,-0.3130564315000002,37,-0.3130564315000002,0.35573360450000013,-1.7291445040223865,-2.410564733436503,130,119.56134284493623,10000000.0,6869435.684999999,244,1.8569482288828338,7340,0
63,84294,84039,0.05,1.7035056528921543e-05,596.8676270302498,-0.3349573084999994,37,-0.3349573084999994,0.3468944604999995,-2.800124756772747,-3.3070858408324,112,90.51795777971614,10000000.0,6650426.915000007,244,1.4011041309727774,5253,0
64,85632,85377,0.05,1.6749889897848077e-05,494.810648421,-0.20570750199999988,37,-0.20570750199999988,0.3280665918815522,-1.0675574508899515,-1.56229173115527,124,107.60730389591784,10000000.0,7942924.980000001,244,1.7797259466627375,6787,0
65,86970,86715,0.05,1.895315146835755e-05,412.99231006925,-0.2742642554999999,37,-0.2742642554999999,0.38943158049999993,-1.4683222203376647,-2.143241889851171,114,102.6490472782513,10000000.0,7257357.445000001,244,2.1021873979758405,6126,0
