date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-03,2024-01-02,78500.0,1,buy,63,4945500.0,741.8249999999999,0.0,0.49455,0.5,0.49458668967710695,False
2024-01-04,2024-01-03,76100.0,1,buy,1,76100.0,11.415,0.0,0.007727411703678324,0.5,0.49455492227983694,False
2024-01-05,2024-01-04,76700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49651812417184354,False
2024-01-08,2024-01-05,77000.0,2,buy,64,4928000.0,739.1999999999999,0.0,0.49749401724072784,1.0,0.9950622901118727,False
2024-01-09,2024-01-08,77400.0,0,sell,128,9907200.0,1486.08,24768.0,0.9950876826405038,0.0,0.0,False
2024-01-10,2024-01-09,75000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-11,2024-01-10,72900.0,1,buy,68,4957200.0,743.5799999999999,0.0,0.4992218676725127,0.5,0.49925925384308617,False
2024-01-12,2024-01-11,73000.0,2,buy,68,4964000.0,744.5999999999999,0.0,0.4996019539186844,1.0,0.9992787940830737,False
2024-01-15,2024-01-12,73200.0,1,sell,68,4977600.0,746.64,12444.0,0.4996403815868908,0.5,0.5003028060219017,False
2024-01-16,2024-01-15,73500.0,0,sell,68,4998000.0,749.6999999999999,12495.0,0.5013252992680833,0.0,0.0,False
2024-01-17,2024-01-16,73100.0,1,buy,68,4970800.0,745.6199999999999,0.0,0.4992602716031319,0.5,0.4992976635261974,False
2024-01-18,2024-01-17,71600.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49411461169875165,False
2024-01-19,2024-01-18,73500.0,0,sell,68,4998000.0,749.6999999999999,12495.0,0.5006619225433453,0.0,0.0,False
2024-01-22,2024-01-19,75900.0,2,buy,131,9942900.0,1491.435,0.0,0.9973278966770827,1.0,0.9974771184405603,False
2024-01-23,2024-01-22,75700.0,1,sell,66,4996200.0,749.43,12490.5,0.5025423741118163,0.5,0.49558808885528316,False
2024-01-24,2024-01-23,75200.0,2,buy,66,4963200.0,744.4799999999999,0.0,0.5015304867407587,1.0,0.9955369205301663,False
2024-01-25,2024-01-24,74200.0,1,sell,66,4897200.0,734.5799999999999,12243.0,0.5015380523314473,0.5,0.49459634698716526,False
2024-01-26,2024-01-25,73700.0,0,sell,65,4790500.0,718.5749999999999,11976.25,0.4929062748575455,0.0,0.0,False
2024-01-29,2024-01-26,73800.0,2,buy,131,9667800.0,1450.1699999999998,0.0,0.9960446493936278,1.0,0.9961934873725565,False
2024-01-30,2024-01-29,75000.0,1,sell,66,4950000.0,742.4999999999999,12375.0,0.5019295785257174,0.5,0.49498296838233996,False
2024-01-31,2024-01-30,73400.0,1,buy,1,73400.0,11.01,0.0,0.007532203979160333,0.5,0.4971260242927747,False
2024-02-01,2024-01-31,73000.0,0,sell,66,4818000.0,722.6999999999999,12045.0,0.4957599706629458,0.0,0.0,False
2024-02-02,2024-02-01,74000.0,2,buy,131,9694000.0,1454.1,0.0,0.9988001817511352,1.0,0.9989498444440638,False
2024-02-05,2024-02-02,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989526720874565,False
2024-02-06,2024-02-05,74300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989540802065568,False
2024-02-07,2024-02-06,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989582819367442,False
2024-02-08,2024-02-07,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998963832009642,False
2024-02-13,2024-02-08,74800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989610643853678,False
2024-02-14,2024-02-13,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989455742341119,False
2024-02-15,2024-02-14,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989526720874565,False
2024-02-16,2024-02-15,73300.0,1,sell,66,4837800.0,725.67,12094.5,0.5032826605814703,0.5,0.49631910604467244,False
2024-02-19,2024-02-16,72800.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4946080851484834,False
2024-02-20,2024-02-19,73700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4976796037800062,False
2024-02-21,2024-02-20,73400.0,2,buy,65,4771000.0,715.65,0.0,0.4966599209124612,1.0,0.9933938486614691,False
2024-02-22,2024-02-21,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934294190955434,False
2024-02-23,2024-02-22,73600.0,1,sell,65,4784000.0,717.5999999999999,11960.0,0.49670584094474546,0.5,0.4973605018905577,False
2024-02-26,2024-02-23,72300.0,2,buy,66,4771800.0,715.77,0.0,0.50048889441333,1.0,0.9934692068055335,False
2024-02-27,2024-02-26,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935402175381313,False
2024-02-28,2024-02-27,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935226100211719,False
2024-02-29,2024-02-28,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934960180329439,False
2024-03-04,2024-02-29,74300.0,1,sell,66,4903800.0,735.5699999999999,12259.5,0.5006144762466974,0.5,0.493684344077533,False
2024-03-05,2024-03-04,74600.0,2,buy,66,4923600.0,738.54,0.0,0.5023022364370475,1.0,0.9970689574231585,False
2024-03-06,2024-03-05,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970130666738781,False
2024-03-07,2024-03-06,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970089928033077,False
2024-03-08,2024-03-07,72800.0,1,sell,66,4804800.0,720.7199999999999,12012.0,0.5023036830529997,0.5,0.4953523871089632,False
2024-03-11,2024-03-08,72900.0,0,sell,65,4738500.0,710.775,11846.25,0.4956955305468386,0.0,0.0,False
2024-03-12,2024-03-11,72600.0,1,buy,65,4719000.0,707.8499999999999,0.0,0.49430494683929666,0.5,0.4943416001640551,False
2024-03-13,2024-03-12,73700.0,0,sell,65,4790500.0,718.5749999999999,11976.25,0.49810083706295355,0.0,0.0,False
