date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,9904758.175,10000000.0,9846110.29
2024-01-04,9880046.76,10000000.0,9795310.29
2024-01-05,9880046.76,10000000.0,9795310.29
2024-01-08,9840907.559999999,10000000.0,9782610.29
2024-01-09,9929853.48,10000000.0,9554010.29
2024-01-10,9929853.48,10000000.0,9414310.29
2024-01-11,9949509.9,10000000.0,9363510.29
2024-01-12,9948765.3,10000000.0,9350810.29
2024-01-15,9996774.66,10000000.0,9452410.29
2024-01-16,9956329.96,10000000.0,9287310.29
2024-01-17,9812784.34,10000000.0,9084110.29
2024-01-18,9860384.34,10000000.0,9173010.29
2024-01-19,9969539.64,10000000.0,9554010.29
2024-01-22,9863248.205,10000000.0,9604810.29
2024-01-23,9896108.275,10000000.0,9617510.29
2024-01-24,9738163.795,10000000.0,9465110.29
2024-01-25,9744886.215,10000000.0,9477810.29
2024-01-26,9706191.39,10000000.0,9388910.29
2024-01-29,9783341.22,10000000.0,9515910.29
2024-01-30,9803323.72,10000000.0,9503210.29
2024-01-31,9698612.71,10000000.0,9300010.29
2024-02-01,9705645.010000002,10000000.0,9414310.29
2024-02-02,9861390.910000002,10000000.0,9617510.29
2024-02-05,9743490.910000002,10000000.0,9503210.29
2024-02-06,9756590.910000002,10000000.0,9515910.29
2024-02-07,9835190.910000002,10000000.0,9592110.29
2024-02-08,9717290.910000002,10000000.0,9477810.29
2024-02-13,9861390.910000002,10000000.0,9617510.29
2024-02-14,9704190.910000002,10000000.0,9465110.29
2024-02-15,9573190.910000002,10000000.0,9338110.29
2024-02-16,9567170.740000002,10000000.0,9312710.29
2024-02-19,9632170.740000002,10000000.0,9439710.29
2024-02-20,9599670.740000002,10000000.0,9376210.29
2024-02-21,9553455.090000002,10000000.0,9338110.29
2024-02-22,9566455.090000002,10000000.0,9350810.29
2024-02-23,9573277.490000002,10000000.0,9325410.29
2024-02-26,9599061.720000003,10000000.0,9312710.29
2024-02-27,9612161.720000003,10000000.0,9325410.29
2024-02-28,9651461.720000003,10000000.0,9363510.29
2024-02-29,9677661.720000003,10000000.0,9388910.29
2024-03-04,9821566.650000002,10000000.0,9579410.29
2024-03-05,9683428.110000003,10000000.0,9427010.29
2024-03-06,9578628.110000003,10000000.0,9325410.29
2024-03-07,9486928.110000003,10000000.0,9236510.29
2024-03-08,9585295.390000002,10000000.0,9376210.29
2024-03-11,9546738.365000002,10000000.0,9261910.29
2024-03-12,9591530.515000002,10000000.0,9376210.29
2024-03-13,9604835.690000001,10000000.0,9477810.29
2024-03-14,9597721.450000001,10000000.0,9503210.29
2024-03-15,9397505.8,10000000.0,9249210.29
2024-03-18,9462005.8,10000000.0,9312710.29
2024-03-19,9462005.8,10000000.0,9312710.29
2024-03-20,9770210.975000001,10000000.0,9833410.29
2024-03-21,9923191.215,10000000.0,10138210.29
2024-03-22,9928712.935,10000000.0,10087410.29
2024-03-25,9753632.375,10000000.0,9998510.29
2024-03-26,9938937.665,10000000.0,10214410.29
2024-03-27,9882525.105,10000000.0,10201710.29
2024-03-28,9882525.105,10000000.0,10328710.29
2024-03-29,9953794.305,10000000.0,10531910.29
2024-04-01,9929794.305,10000000.0,10481110.29
2024-04-02,10109794.305,10000000.0,10862110.29
2024-04-03,10043248.25,10000000.0,10747810.29
2024-04-04,10186048.25,10000000.0,10900210.29
2024-04-05,10064201.175,10000000.0,10798610.29
2024-04-08,10022147.155000001,10000000.0,10798610.29
2024-04-09,9969047.155000001,10000000.0,10684310.29
2024-04-11,10051798.355,10000000.0,10747810.29
2024-04-12,10004198.355,10000000.0,10697010.29
2024-04-15,9854517.255000003,10000000.0,10506510.29
2024-04-16,9723505.075000003,10000000.0,10227110.29
2024-04-17,9546966.670000002,10000000.0,10087410.29
2024-04-18,9631666.670000002,10000000.0,10176310.29
2024-04-19,9449259.775000002,10000000.0,9922310.29
2024-04-22,9449259.775000002,10000000.0,9731810.29
2024-04-23,9449259.775000002,10000000.0,9655610.29
2024-04-24,9580953.150000002,10000000.0,10049310.29
2024-04-25,9302653.150000002,10000000.0,9757210.29
2024-04-26,9351053.150000002,10000000.0,9808010.29
2024-04-29,9410934.840000002,10000000.0,9808010.29
2024-04-30,9440730.290000003,10000000.0,9909610.29
2024-05-02,9434286.250000002,10000000.0,9973110.29
2024-05-03,9434286.250000002,10000000.0,9922310.29
2024-05-07,9633477.330000002,10000000.0,10392210.29
2024-05-08,9591344.250000002,10000000.0,10392210.29
2024-05-09,9496944.250000002,10000000.0,10189010.29
2024-05-10,9525673.71,10000000.0,10125510.29
2024-05-13,9405256.420000002,10000000.0,10023910.29
2024-05-14,9398859.020000001,10000000.0,10011210.29
2024-05-16,9274249.250000002,10000000.0,9998510.29
2024-05-17,9179849.250000002,10000000.0,9896910.29
2024-05-20,9356849.250000002,10000000.0,10087410.29
2024-05-21,9291475.775000002,10000000.0,10023910.29
2024-05-22,9225884.590000004,10000000.0,9935010.29
2024-05-23,9249136.195000004,10000000.0,10011210.29
2024-05-24,9107536.195000004,10000000.0,9706410.29
2024-05-27,9299447.200000003,10000000.0,9871510.29
2024-05-28,9269283.700000003,10000000.0,9922310.29
2024-05-29,8977096.055000003,10000000.0,9617510.29
2024-05-30,8840902.855000004,10000000.0,9401610.29
2024-05-31,8780232.355000004,10000000.0,9401610.29
2024-06-03,8863870.315000005,10000000.0,9681010.29
2024-06-04,8886807.450000005,10000000.0,9630210.29
2024-06-05,8976452.250000004,10000000.0,9896910.29
2024-06-07,9067559.850000005,10000000.0,9884210.29
2024-06-10,9043286.365000006,10000000.0,9681010.29
2024-06-11,8971103.265000004,10000000.0,9617510.29
2024-06-12,9125803.265000004,10000000.0,9782610.29
2024-06-13,9375703.265000004,10000000.0,10049310.29
2024-06-14,9494703.265000004,10000000.0,10176310.29
2024-06-17,9369610.465000005,10000000.0,9985810.29
2024-06-18,9469910.465000005,10000000.0,10201710.29
2024-06-19,9557604.895000005,10000000.0,10379510.29
2024-06-20,9585762.370000005,10000000.0,10430310.29
2024-06-21,9492250.265000004,10000000.0,10227110.29
2024-06-24,9462089.170000006,10000000.0,10303310.29
2024-06-25,9462089.170000006,10000000.0,10328710.29
2024-06-26,9602271.400000006,10000000.0,10392210.29
2024-06-27,9637671.400000006,10000000.0,10430310.29
2024-06-28,9625871.400000006,10000000.0,10417610.29
2024-07-01,9630828.875000006,10000000.0,10455710.29
2024-07-02,9631310.250000006,10000000.0,10455710.29
2024-07-03,9631310.250000006,10000000.0,10455710.29
2024-07-04,9891589.020000005,10000000.0,10811310.29
2024-07-05,10081432.300000004,10000000.0,11128810.29
2024-07-08,10114322.070000004,10000000.0,11166910.29
2024-07-09,10112807.520000003,10000000.0,11217710.29
2024-07-10,10087743.400000002,10000000.0,11217710.29
2024-07-11,10024286.725000003,10000000.0,11192310.29
2024-07-12,9804536.335000003,10000000.0,10785910.29
2024-07-15,9917812.150000002,10000000.0,11078010.29
2024-07-16,9974812.150000002,10000000.0,11205010.29
2024-07-17,9894267.445000004,10000000.0,11078010.29
2024-07-18,9917067.445000004,10000000.0,11103410.29
2024-07-19,9632067.445000004,10000000.0,10785910.29
2024-07-22,9539518.825000003,10000000.0,10608110.29
2024-07-23,9572998.915000003,10000000.0,10722410.29
2024-07-24,9356398.915000003,10000000.0,10481110.29
2024-07-25,9161854.495000003,10000000.0,10277910.29
2024-07-26,9200876.615000002,10000000.0,10341410.29
2024-07-29,9234776.615000002,10000000.0,10379510.29
2024-07-30,9120300.835000005,10000000.0,10354110.29
2024-07-31,9421336.675000004,10000000.0,10722410.29
2024-08-01,9331736.675000004,10000000.0,10620810.29
2024-08-02,8939736.675000004,10000000.0,10176310.29
2024-08-05,8021336.6750000045,10000000.0,9134910.29
2024-08-06,8144536.6750000045,10000000.0,9274610.29
2024-08-07,8390936.675000004,10000000.0,9554010.29
2024-08-08,8245336.6750000045,10000000.0,9388910.29
2024-08-09,8390936.675000004,10000000.0,9554010.29
2024-08-12,8480536.675000004,10000000.0,9655610.29
2024-08-13,8569831.475000005,10000000.0,9731810.29
2024-08-14,8558192.925000004,10000000.0,9871510.29
2024-08-16,8722182.515000004,10000000.0,10252510.29
2024-08-19,8705320.205000006,10000000.0,10011210.29
2024-08-20,8638620.380000006,10000000.0,10087410.29
2024-08-21,8573220.380000006,10000000.0,10011210.29
2024-08-22,8583749.855000006,10000000.0,10011210.29
2024-08-23,8550697.175000006,10000000.0,9935010.29
2024-08-26,8374697.175000006,10000000.0,9731810.29
2024-08-27,8341697.175000006,10000000.0,9693710.29
2024-08-28,8407697.175000006,10000000.0,9769910.29
2024-08-29,8078242.775000006,10000000.0,9465110.29
2024-08-30,8078242.775000006,10000000.0,9503210.29
2024-09-02,8072239.325000006,10000000.0,9515910.29
2024-09-03,7882639.115000006,10000000.0,9274610.29
2024-09-04,7612639.115000006,10000000.0,8957110.29
2024-09-05,7504639.115000006,10000000.0,8830110.29
2024-09-06,7494750.905000006,10000000.0,8817410.29
2024-09-09,7452188.945000006,10000000.0,8639610.29
2024-09-10,7309188.945000006,10000000.0,8474510.29
2024-09-11,7167700.620000006,10000000.0,8309410.289999999
2024-09-12,7244225.720000006,10000000.0,8487210.29
2024-09-13,7107479.720000006,10000000.0,8245910.289999999
2024-09-19,6964479.720000006,10000000.0,8080810.289999999
2024-09-20,7022882.020000005,10000000.0,8068110.289999999
2024-09-23,7055435.3800000055,10000000.0,8017310.289999999
2024-09-24,7090915.860000005,10000000.0,8093510.289999999
2024-09-25,7036346.790000006,10000000.0,7966510.289999999
2024-09-26,7120533.365000006,10000000.0,8284010.289999999
2024-09-27,7120533.365000006,10000000.0,8220510.289999999
2024-09-30,6822474.065000006,10000000.0,7877610.289999999
2024-10-02,6747656.190000006,10000000.0,7852210.289999999
2024-10-04,6686652.940000006,10000000.0,7763310.289999999
2024-10-07,6730652.940000006,10000000.0,7814110.289999999
2024-10-08,6628407.940000006,10000000.0,7725210.289999999
2024-10-10,6484912.115000006,10000000.0,7547410.289999999
2024-10-11,6489684.465000005,10000000.0,7598210.289999999
2024-10-14,6489684.465000005,10000000.0,7788710.289999999
2024-10-15,6478112.975000005,10000000.0,7814110.289999999
2024-10-16,6305470.245000005,10000000.0,7623610.289999999
2024-10-17,6331498.015000005,10000000.0,7649010.289999999
2024-10-18,6278498.015000005,10000000.0,7585510.289999999
2024-10-21,6249011.465000005,10000000.0,7560110.289999999
2024-10-22,6121344.0050000055,10000000.0,7395010.289999999
2024-10-23,6269744.0050000055,10000000.0,7572810.289999999
2024-10-24,6004744.0050000055,10000000.0,7255310.289999999
2024-10-25,5927978.805000005,10000000.0,7166410.289999999
