date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10064004.635,10000000.0,9795310.29
2024-01-05,10050478.23,10000000.0,9795310.29
2024-01-08,10050478.23,10000000.0,9782610.29
2024-01-09,10050478.23,10000000.0,9554010.29
2024-01-10,9862781.98,10000000.0,9414310.29
2024-01-11,9809871.045,10000000.0,9363510.29
2024-01-12,9796471.045,10000000.0,9350810.29
2024-01-15,9903671.045,10000000.0,9452410.29
2024-01-16,9729471.045,10000000.0,9287310.29
2024-01-17,9515071.045,10000000.0,9084110.29
2024-01-18,9608871.045,10000000.0,9173010.29
2024-01-19,10010871.045,10000000.0,9554010.29
2024-01-22,10064471.045,10000000.0,9604810.29
2024-01-23,10077871.045,10000000.0,9617510.29
2024-01-24,9917071.045,10000000.0,9465110.29
2024-01-25,9930471.045,10000000.0,9477810.29
2024-01-26,9836671.045,10000000.0,9388910.29
2024-01-29,9864064.665,10000000.0,9515910.29
2024-01-30,9770890.915,10000000.0,9503210.29
2024-01-31,9561290.915,10000000.0,9300010.29
2024-02-01,9575248.965,10000000.0,9414310.29
2024-02-02,9575248.965,10000000.0,9617510.29
2024-02-05,9575248.965,10000000.0,9503210.29
2024-02-06,9586622.405,10000000.0,9515910.29
2024-02-07,9586918.084999999,10000000.0,9592110.29
2024-02-08,9586918.084999999,10000000.0,9477810.29
2024-02-13,9586918.084999999,10000000.0,9617510.29
2024-02-14,9624480.934999999,10000000.0,9465110.29
2024-02-15,9624919.034999998,10000000.0,9338110.29
2024-02-16,9557978.689999998,10000000.0,9312710.29
2024-02-19,9532706.169999998,10000000.0,9439710.29
2024-02-20,9479680.074999997,10000000.0,9376210.29
2024-02-21,9440980.074999997,10000000.0,9338110.29
2024-02-22,9518951.544999998,10000000.0,9350810.29
2024-02-23,9518951.544999998,10000000.0,9325410.29
2024-02-26,9518951.544999998,10000000.0,9312710.29
2024-02-27,9518951.544999998,10000000.0,9325410.29
2024-02-28,9518951.544999998,10000000.0,9363510.29
2024-02-29,9622324.954999998,10000000.0,9388910.29
2024-03-04,9714431.709999999,10000000.0,9579410.29
2024-03-05,9595977.01,10000000.0,9427010.29
2024-03-06,9505759.61,10000000.0,9325410.29
2024-03-07,9387334.16,10000000.0,9236510.29
2024-03-08,9530334.16,10000000.0,9376210.29
2024-03-11,9413334.16,10000000.0,9261910.29
2024-03-12,9530334.16,10000000.0,9376210.29
2024-03-13,9556944.51,10000000.0,9477810.29
2024-03-14,9556944.51,10000000.0,9503210.29
2024-03-15,9556944.51,10000000.0,9249210.29
2024-03-18,9581717.92,10000000.0,9312710.29
2024-03-19,9581717.92,10000000.0,9312710.29
2024-03-20,9674032.965,10000000.0,9833410.29
2024-03-21,9684783.605,10000000.0,10138210.29
2024-03-22,9635983.605,10000000.0,10087410.29
2024-03-25,9550583.605,10000000.0,9998510.29
2024-03-26,9707816.595,10000000.0,10214410.29
2024-03-27,9779567.235000001,10000000.0,10201710.29
2024-03-28,9901567.235000001,10000000.0,10328710.29
2024-03-29,10096767.235000001,10000000.0,10531910.29
2024-04-01,10167468.675,10000000.0,10481110.29
2024-04-02,10422151.605,10000000.0,10862110.29
2024-04-03,10312351.605,10000000.0,10747810.29
2024-04-04,10458751.605,10000000.0,10900210.29
2024-04-05,10333832.755,10000000.0,10798610.29
2024-04-08,10247586.375,10000000.0,10798610.29
2024-04-09,10138686.375,10000000.0,10684310.29
2024-04-11,10063608.295,10000000.0,10747810.29
2024-04-12,9944109.105,10000000.0,10697010.29
2024-04-15,9767109.105,10000000.0,10506510.29
2024-04-16,9507509.105,10000000.0,10227110.29
2024-04-17,9377709.105,10000000.0,10087410.29
2024-04-18,9460309.105,10000000.0,10176310.29
2024-04-19,9282424.695,10000000.0,9922310.29
2024-04-22,9126343.105,10000000.0,9731810.29
2024-04-23,9054943.105,10000000.0,9655610.29
2024-04-24,9423843.105,10000000.0,10049310.29
2024-04-25,9150143.105,10000000.0,9757210.29
2024-04-26,9304108.875,10000000.0,9808010.29
2024-04-29,9218715.675,10000000.0,9808010.29
2024-04-30,9314715.675,10000000.0,9909610.29
2024-05-02,9374715.675,10000000.0,9973110.29
2024-05-03,9469593.675,10000000.0,9922310.29
2024-05-07,9469593.675,10000000.0,10392210.29
2024-05-08,9526675.635000002,10000000.0,10392210.29
2024-05-09,9478130.580000002,10000000.0,10189010.29
2024-05-10,9478130.580000002,10000000.0,10125510.29
2024-05-13,9357713.290000003,10000000.0,10023910.29
2024-05-14,9345813.290000003,10000000.0,10011210.29
2024-05-16,9546622.220000003,10000000.0,9998510.29
2024-05-17,9399995.630000003,10000000.0,9896910.29
2024-05-20,9581495.630000003,10000000.0,10087410.29
2024-05-21,9520995.630000003,10000000.0,10023910.29
2024-05-22,9436295.630000003,10000000.0,9935010.29
2024-05-23,9508895.630000003,10000000.0,10011210.29
2024-05-24,9218495.630000003,10000000.0,9706410.29
2024-05-27,9375795.630000003,10000000.0,9871510.29
2024-05-28,9424195.630000003,10000000.0,9922310.29
2024-05-29,9133795.630000003,10000000.0,9617510.29
2024-05-30,8928095.630000003,10000000.0,9401610.29
2024-05-31,8928095.630000003,10000000.0,9401610.29
2024-06-03,9013139.270000003,10000000.0,9681010.29
2024-06-04,9013139.270000003,10000000.0,9630210.29
2024-06-05,9013139.270000003,10000000.0,9896910.29
2024-06-07,9013139.270000003,10000000.0,9884210.29
2024-06-10,8964592.300000003,10000000.0,9681010.29
2024-06-11,8905592.300000003,10000000.0,9617510.29
2024-06-12,9058992.300000003,10000000.0,9782610.29
2024-06-13,9258676.620000003,10000000.0,10049310.29
2024-06-14,9258676.620000003,10000000.0,10176310.29
2024-06-17,9129698.540000003,10000000.0,9985810.29
2024-06-18,9326898.540000003,10000000.0,10201710.29
2024-06-19,9452768.400000002,10000000.0,10379510.29
2024-06-20,9462862.525000002,10000000.0,10430310.29
2024-06-21,9278862.525000002,10000000.0,10227110.29
2024-06-24,9347862.525000002,10000000.0,10303310.29
2024-06-25,9370862.525000002,10000000.0,10328710.29
2024-06-26,9428362.525000002,10000000.0,10392210.29
2024-06-27,9403586.350000001,10000000.0,10430310.29
2024-06-28,9403586.350000001,10000000.0,10417610.29
2024-07-01,9403586.350000001,10000000.0,10455710.29
2024-07-02,9323087.975000001,10000000.0,10455710.29
2024-07-03,9323087.975000001,10000000.0,10455710.29
2024-07-04,9422563.570000002,10000000.0,10811310.29
2024-07-05,9586151.170000002,10000000.0,11128810.29
2024-07-08,9619151.170000002,10000000.0,11166910.29
2024-07-09,9663151.170000002,10000000.0,11217710.29
2024-07-10,9663151.170000002,10000000.0,11217710.29
2024-07-11,9714353.420000002,10000000.0,11192310.29
2024-07-12,9543397.415000001,10000000.0,10785910.29
2024-07-15,9551934.000000002,10000000.0,11078010.29
2024-07-16,9637713.185000002,10000000.0,11205010.29
2024-07-17,9528713.185000002,10000000.0,11078010.29
2024-07-18,9188407.555000002,10000000.0,11103410.29
2024-07-19,9058633.675,10000000.0,10785910.29
2024-07-22,9034702.055000002,10000000.0,10608110.29
2024-07-23,9001250.645000001,10000000.0,10722410.29
2024-07-24,8870744.350000001,10000000.0,10481110.29
2024-07-25,8869417.750000002,10000000.0,10277910.29
2024-07-26,8924417.750000002,10000000.0,10341410.29
2024-07-29,8957417.750000002,10000000.0,10379510.29
2024-07-30,8935417.750000002,10000000.0,10354110.29
2024-07-31,8933747.950000001,10000000.0,10722410.29
2024-08-01,8933747.950000001,10000000.0,10620810.29
2024-08-02,8933747.950000001,10000000.0,10176310.29
2024-08-05,8933747.950000001,10000000.0,9134910.29
2024-08-06,8791485.085,10000000.0,9274610.29
2024-08-07,8809571.535,10000000.0,9554010.29
2024-08-08,8832253.935,10000000.0,9388910.29
2024-08-09,8988253.935,10000000.0,9554010.29
2024-08-12,9084253.935,10000000.0,9655610.29
2024-08-13,9156253.935,10000000.0,9731810.29
2024-08-14,9288253.935,10000000.0,9871510.29
2024-08-16,9648253.935,10000000.0,10252510.29
2024-08-19,9610782.135,10000000.0,10011210.29
2024-08-20,9537351.135,10000000.0,10087410.29
2024-08-21,9465351.135,10000000.0,10011210.29
2024-08-22,9465351.135,10000000.0,10011210.29
2024-08-23,9393351.135,10000000.0,9935010.29
2024-08-26,9201351.135,10000000.0,9731810.29
2024-08-27,9129278.535,10000000.0,9693710.29
2024-08-28,9199914.135,10000000.0,9769910.29
2024-08-29,8840509.334999999,10000000.0,9465110.29
2024-08-30,8840509.334999999,10000000.0,9503210.29
2024-09-02,8840509.334999999,10000000.0,9515910.29
2024-09-03,8840509.334999999,10000000.0,9274610.29
2024-09-04,8840509.334999999,10000000.0,8957110.29
2024-09-05,8840509.334999999,10000000.0,8830110.29
2024-09-06,8840509.334999999,10000000.0,8817410.29
2024-09-09,8840509.334999999,10000000.0,8639610.29
2024-09-10,8840509.334999999,10000000.0,8474510.29
2024-09-11,8812191.059999999,10000000.0,8309410.289999999
2024-09-12,8968897.86,10000000.0,8487210.29
2024-09-13,8870257.11,10000000.0,8245910.289999999
2024-09-19,8744732.309999999,10000000.0,8080810.289999999
2024-09-20,8730932.309999999,10000000.0,8068110.289999999
2024-09-23,8611549.2,10000000.0,8017310.289999999
2024-09-24,8611549.2,10000000.0,8093510.289999999
2024-09-25,8503708.009999998,10000000.0,7966510.289999999
2024-09-26,8724165.814999998,10000000.0,8284010.289999999
2024-09-27,8657165.814999998,10000000.0,8220510.289999999
2024-09-30,8295365.814999999,10000000.0,7877610.289999999
2024-10-02,8268565.814999999,10000000.0,7852210.289999999
2024-10-04,8174765.814999999,10000000.0,7763310.289999999
2024-10-07,8228365.814999999,10000000.0,7814110.289999999
2024-10-08,8073059.814999999,10000000.0,7725210.289999999
2024-10-10,7911051.804999999,10000000.0,7547410.289999999
2024-10-11,7964651.804999999,10000000.0,7598210.289999999
2024-10-14,8165651.804999999,10000000.0,7788710.289999999
2024-10-15,8184155.194999998,10000000.0,7814110.289999999
2024-10-16,8184155.194999998,10000000.0,7623610.289999999
2024-10-17,8224034.5249999985,10000000.0,7649010.289999999
2024-10-18,8192881.809999999,10000000.0,7585510.289999999
2024-10-21,8168650.009999999,10000000.0,7560110.289999999
2024-10-22,8092141.429999999,10000000.0,7395010.289999999
2024-10-23,8067827.554999999,10000000.0,7572810.289999999
2024-10-24,7956825.184999999,10000000.0,7255310.289999999
2024-10-25,7908416.784999998,10000000.0,7166410.289999999
2024-10-28,8232223.579999998,10000000.0,7445810.289999999
2024-10-29,8319210.879999999,10000000.0,7636310.289999999
2024-10-30,8284210.879999999,10000000.0,7572810.289999999
2024-10-31,8291210.879999999,10000000.0,7585510.289999999
