episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.3017962598483764e-05,-0.43381742000000034,0.14279552599999978,1,0.14279552599999978,0.09745992824392335,1.0131773511628666,1.639349250269607,153,87.80111658186331,10000000.0,11427955.259999998,245,3.5093810016250555,6769,0
2,2186,1931,0.14486309656989407,2.9668949732699343e-05,0.46423339299999977,-0.07751388599999842,1,-0.07751388599999842,0.2057055877650965,-0.5919984761720948,-0.9373006591967616,150,100.13064870140504,10000000.0,9224861.140000015,245,1.8952243125904487,6910,59
3,3279,3024,0.05,3.293756177060009e-05,3.1295512752500017,-0.0980480279999999,1,-0.0980480279999999,0.14809695223144748,-1.162484589741165,-1.6254251509077837,90,70.80963395925757,10000000.0,9019519.72,245,1.5318464938718104,4977,0
4,4372,4117,0.05,3.730783222792528e-05,3.8596382430000054,-0.0784996920000004,1,-0.0784996920000004,0.21720136355762865,-0.5017380853261969,-0.7663917615241713,158,95.80211932008379,10000000.0,9215003.079999996,245,3.0382238827417734,6959,0
5,5465,5210,0.05,3.676656882241223e-05,6.4056219932500005,0.002804459000000259,1,0.002804459000000259,0.14897031590390808,0.09552363426260858,0.15793333291957476,166,102.83180068461438,10000000.0,10028044.590000004,245,2.9098983138113015,7769,0
6,6558,6303,0.05,3.610535875639118e-05,8.08111420475,-0.09690824950000088,1,-0.09690824950000088,0.1993788848901491,-0.7029467633119725,-1.1087686747459042,126,104.66416357543918,10000000.0,9030917.504999992,245,1.8127108352449062,7411,115
7,7651,7396,0.05,3.689039474409804e-05,11.77771336799999,0.06542787050000021,1,0.06542787050000021,0.15401001652354152,0.5363518161359896,0.8884495174101309,113,96.68792764037968,10000000.0,10654278.705000002,245,2.300965517241379,7250,135
8,8744,8489,0.05,4.101387600919964e-05,15.602075074749994,-0.06451679050000025,1,-0.06451679050000025,0.10002690906678291,-0.9144783966638876,-1.3096156712340086,71,54.771413531449355,10000000.0,9354832.094999997,245,1.6436156436156437,3861,0
9,9837,9582,0.05,4.8937848469835504e-05,13.138877029250002,0.02094347249999995,1,0.02094347249999995,0.15966950047119954,0.21590608935456462,0.3341074745089453,143,103.75189176553843,10000000.0,10209434.725,245,2.763029621297338,8001,0
10,10930,10675,0.05,4.786691395845456e-05,11.534358189499992,-0.07526670050000084,1,-0.07526670050000084,0.1934179893757546,-0.4126007115626599,-0.6491761964367941,114,101.15387116591587,10000000.0,9247332.994999992,245,2.740517595508695,7303,59
11,12023,11768,0.05,4.433216603192388e-05,22.326970974749997,0.04507687550000017,1,0.04507687550000017,0.09944094301832673,0.3627115220872966,0.5961524034436189,110,104.67753460174157,10000000.0,10450768.755,245,2.5181957970271656,7804,0
12,13116,12861,0.05,4.8238190220509044e-05,20.065406341500005,-0.04974246499999968,1,-0.04974246499999968,0.14808825089578947,-0.33913807157071396,-0.5626528806995187,109,96.61401025753031,10000000.0,9502575.350000003,245,1.727576682657363,6879,0
13,14209,13954,0.05,4.7873525265578565e-05,20.64158747750001,0.004122034500000371,1,0.004122034500000371,0.12027069875493335,0.10166072061843638,0.16575447133668816,116,103.60491812229637,10000000.0,10041220.345000004,245,1.9365441373759056,7454,0
14,15302,15047,0.05,5.552267809117819e-05,19.255880687750007,0.23439223399999953,14,0.23439223399999953,0.05988675593893178,1.9308557079862885,3.413941456233157,122,22.93656947365668,10000000.0,12343922.339999996,245,11.135584137191854,1866,79
15,16395,16140,0.05,5.574169770247526e-05,20.572524302999998,0.05055797049999988,14,0.05055797049999988,0.07665828508677097,0.4570409595263664,0.779943006845699,162,76.98950248766215,10000000.0,10505579.704999998,245,2.8867069486404833,5958,0
16,17488,17233,0.05,5.582013689911897e-05,19.188093579500002,0.06847043149999998,14,0.06847043149999998,0.07359763444122969,0.562002142222626,0.9793488579148488,122,106.56471473592745,10000000.0,10684704.315,245,1.817841547099189,8015,0
17,18581,18326,0.05,5.497888210488794e-05,18.715948055999995,0.04070799749999865,14,0.04070799749999865,0.10735783714829217,0.3466034334890197,0.5342635174663145,122,98.66913094478205,10000000.0,10407079.974999987,245,2.2885793871866293,7180,132
18,19674,19419,0.05,6.072185034979214e-05,35.591530010750006,-0.15405866399999968,14,-0.15405866399999968,0.1606952745000001,-1.8341829451513751,-2.4212060841553877,91,73.70316877893453,10000000.0,8459413.360000003,245,1.5496875629913325,4961,0
19,20767,20512,0.05,6.084611657217535e-05,22.01368798625001,0.07981948949999951,14,0.07981948949999951,0.1592430469752718,0.5625404639605273,0.9531373097643099,115,103.66806308081547,10000000.0,10798194.894999994,245,2.6095383830655443,7842,0
20,21860,21605,0.05,6.969170513589246e-05,16.867548653250005,0.20017533799999954,14,0.20017533799999954,0.11469038944003052,1.0694665454741772,1.754646059155608,81,64.84166351608488,10000000.0,12001753.379999995,245,6.2463154016212235,5428,0
21,22953,22698,0.05,6.608291948861221e-05,11.333160613499999,0.08713172500000099,14,0.08713172500000099,0.1055894269828691,0.6189581875778521,0.9718000222544019,145,110.70969123214628,10000000.0,10871317.25000001,245,2.417908639282685,8253,0
22,24046,23791,0.05,6.159858820360249e-05,13.648322005250002,-0.025944960499999725,14,-0.025944960499999725,0.16311253932385317,-0.09585921931717697,-0.15350910632469073,130,109.673353725768,10000000.0,9740550.395000003,245,2.404124229850371,7953,0
23,25139,24884,0.05,5.804077762080076e-05,19.474742855750012,0.08106213600000012,14,0.08106213600000012,0.09273532630818415,0.6273278174129987,1.0718493825989848,114,112.59966525090334,10000000.0,10810621.360000001,245,1.767909604519774,8850,0
24,26232,25977,0.05,6.0916705573890876e-05,15.163027672999988,-0.05556608000000007,14,-0.05556608000000007,0.1570946182010744,-0.4186197140292048,-0.7099315945631607,113,97.60672392699601,10000000.0,9444339.2,245,1.3400860274732898,7207,0
25,27325,27070,0.05,7.920783744169382e-05,9.60825800625,0.35161044599999935,25,0.35161044599999935,0.07764222936462006,1.8259467289305802,3.1049878325915463,111,57.05077218765413,10000000.0,13516104.459999993,245,7.026618269812462,4959,0
26,28418,28163,0.05,7.299374273834465e-05,10.418622824499993,0.06275487549999981,25,0.06275487549999981,0.09298824969771546,0.4821243602594914,0.7960398784454203,143,115.62241866956685,10000000.0,10627548.754999997,245,2.176206509539843,8910,0
27,29511,29256,0.05,7.289327652363516e-05,7.677291131999997,0.07420653350000128,25,0.07420653350000128,0.09295924438570025,0.5578654390591339,0.9465982532923639,106,98.66703998181463,10000000.0,10742065.335000012,245,2.3881060116354234,7735,0
28,30604,30349,0.05,7.48637614523609e-05,9.368063805750001,-0.023367587499999787,25,-0.023367587499999787,0.15131133348987869,-0.07023662827024603,-0.10808253838945941,115,109.66379132091578,10000000.0,9766324.125000002,245,2.3761602344894968,8188,0
29,31697,31442,0.05,7.165841141951618e-05,11.609914181250016,0.016330327999998895,25,0.016330327999998895,0.16167539908161133,0.18252353233913038,0.29154229161102047,129,113.5871649659211,10000000.0,10163303.27999999,245,2.2740478096763126,8743,0
30,32790,32535,0.05,7.970287058829581e-05,11.492049877000005,0.030396043500000136,25,0.030396043500000136,0.08808060324625999,0.3240030636652621,0.5369653094521487,141,87.71403250182058,10000000.0,10303960.435,245,1.8010150768771458,6699,0
31,33883,33628,0.05,8.692111781382675e-05,10.790645225250003,0.12725690350000085,25,0.12725690350000085,0.11151351039597357,0.7674410284455472,1.2405813663202472,91,68.79345825019675,10000000.0,11272569.035000008,245,5.715659589911087,5511,0
32,34976,34721,0.05,7.456227957906584e-05,9.052747104749999,0.053348909000000555,25,0.053348909000000555,0.09138813193647743,0.42469671626141264,0.6920324248941422,151,91.77897259943772,10000000.0,10533489.090000005,245,3.264041690793283,6908,134
33,36069,35814,0.05,7.353053327637397e-05,16.163657699749997,-0.18130620199999992,25,-0.18130620199999992,0.2562073992876195,-1.640077064660414,-2.209517217956379,117,103.61902191811957,10000000.0,8186937.98,245,1.726433296582139,7256,0
34,37162,36907,0.05,7.194923683658673e-05,9.531319170250002,-0.16041911800000086,25,-0.16041911800000086,0.22100933395841438,-1.380255408572641,-1.8907224345188534,152,98.67286391177561,10000000.0,8395808.819999991,245,2.5337848006019565,6645,0
35,38255,38000,0.05,6.499560435689932e-05,16.165654896750006,0.013998815999999747,25,0.013998815999999747,0.08083602268302215,0.17638158441415835,0.3016133255057083,150,64.54125726402965,10000000.0,10139988.159999998,245,3.1547396805641985,4821,64
36,39348,39093,0.05,8.195684704757337e-05,7.046092211250006,-0.038807188499999756,25,-0.038807188499999756,0.16466383465725176,-0.18551221334432907,-0.2829000156865851,137,105.64981803986666,10000000.0,9611928.115000002,245,2.7731481481481484,7776,0
37,40441,40186,0.05,7.206538408297806e-05,8.789647436750004,0.02362904350000017,25,0.02362904350000017,0.17623126211855933,0.2418976414736936,0.3847565299030385,155,76.41649088972719,10000000.0,10236290.435000002,245,3.7752156602521567,6028,65
38,41534,41279,0.05,7.20782951316344e-05,5.990007971749993,-0.023737463999999875,25,-0.023737463999999875,0.12243074191197312,-0.12207189080175165,-0.21471950195716513,74,73.75142956879935,10000000.0,9762625.360000001,245,1.9141878492879034,5547,0
39,42627,42372,0.05,7.231787622137186e-05,8.987472503499989,-0.1610811774999995,25,-0.1610811774999995,0.211583036946001,-1.4028889833965281,-1.9499612322248767,105,86.68134202988794,10000000.0,8389188.225000005,245,1.914265999654994,5797,0
40,43720,43465,0.05,7.094561924457282e-05,12.55116307149999,-0.03751352800000063,25,-0.03751352800000063,0.11821676718228724,-0.23289140255311275,-0.38983122511127133,159,93.72851995167674,10000000.0,9624864.719999993,245,2.3839747271682943,6964,0
41,44813,44558,0.05,7.661683302230797e-05,6.555833703250005,0.11806026199999975,25,0.11806026199999975,0.08525623988814435,0.9319719363139568,1.5992262566814677,152,60.65191038018434,10000000.0,11180602.619999997,245,4.314818740725037,4717,71
42,45906,45651,0.05,8.033959819818207e-05,8.605217676499993,-0.2028543880000011,25,-0.2028543880000011,0.30099201778650764,-1.658194910440903,-2.249155166029765,120,102.62242064761413,10000000.0,7971456.119999989,245,1.973426001635323,7338,0
43,46999,46744,0.05,7.812930196106414e-05,8.940385303500001,0.15858108750000022,25,0.15858108750000022,0.12416203757867084,0.9593698920415106,1.6085728832261752,117,101.68455360382164,10000000.0,11585810.875000002,245,3.301247124349195,8259,0
44,48092,47837,0.05,7.347978645096383e-05,10.8486680845,-0.19483915949999975,25,-0.19483915949999975,0.301941563341643,-1.5150764102320033,-2.1697512165106843,113,109.62766597787686,10000000.0,8051608.405000003,245,2.395899470899471,7560,102
45,49185,48930,0.05,7.107621689310365e-05,12.680305762249985,0.036221327999999,25,0.036221327999999,0.09975415843977897,0.3111277934994973,0.5185379289010847,149,90.71845843278018,10000000.0,10362213.27999999,245,3.222238350994339,6889,132
46,50278,50023,0.05,7.774009945192781e-05,7.171350543500008,0.006561982499999619,25,0.006561982499999619,0.16012330425840415,0.12171160861864128,0.19590657351668198,116,104.66193869494941,10000000.0,10065619.824999996,245,2.182475884244373,7464,128
47,51371,51116,0.05,8.210307650939437e-05,10.11759821275,-0.03914331150000061,25,-0.03914331150000061,0.11640258130293746,-0.37762154794816305,-0.540091719911174,149,61.055499976887546,10000000.0,9608566.884999994,245,3.2483878140982876,4497,0
48,52464,52209,0.05,7.028932527825151e-05,9.624469775250002,-0.022235111500000238,25,-0.022235111500000238,0.1316633703786929,-0.12219388640014017,-0.19930571207729758,144,98.1841648183521,10000000.0,9777648.884999998,245,2.3339787028073573,7231,62
49,53557,53302,0.05,6.928068616461884e-05,10.033396371500004,0.07852358950000005,25,0.07852358950000005,0.136784422287605,0.5483190307971526,0.8989222286287957,116,104.63279385047457,10000000.0,10785235.895000001,245,2.7963650326379113,7813,137
50,54650,54395,0.05,6.853733543367672e-05,11.417481187749997,-0.18464980199999925,25,-0.18464980199999925,0.24179251036996563,-1.7654700040638294,-2.3001752344537114,124,108.48222290822946,10000000.0,8153501.980000008,245,1.6067694001100716,7268,103
51,55743,55488,0.05,7.311188625487716e-05,10.539560410750001,0.10970450699999956,25,0.10970450699999956,0.13725705387434084,0.6891336262343475,1.132450002813257,113,93.75360966945932,10000000.0,11097045.069999997,245,3.7221772015126957,7404,141
52,56836,56581,0.05,8.461086635489903e-05,9.425928550000005,0.07368235349999996,25,0.07368235349999996,0.17657238562275024,0.5197628008763301,0.8013590543541812,97,83.73298589503125,10000000.0,10736823.535,245,4.128201049785271,6287,136
53,57929,57674,0.05,7.56982717550775e-05,9.226238799000004,0.0040990049999996,25,0.0040990049999996,0.15011746447131924,0.1043192526417166,0.1614749882623594,122,101.69516870962511,10000000.0,10040990.049999995,245,3.109993381866314,7555,127
54,59022,58767,0.05,7.377583977422122e-05,7.724351915,0.023221750500000082,25,0.023221750500000082,0.1704590902426436,0.22824320752587307,0.37262440739586367,145,109.18475874973282,10000000.0,10232217.505,245,2.296465081906639,8119,65
55,60115,59860,0.05,7.255184554989603e-05,11.948651825250003,-0.0423808630000001,25,-0.0423808630000001,0.18649393029905803,-0.27592322389691387,-0.407520470828283,157,96.31158419966164,10000000.0,9576191.37,245,2.1073786965259833,6966,61
56,61208,60953,0.05,7.428731704934785e-05,11.721191034499995,-0.05187678500000015,25,-0.05187678500000015,0.15927597141739924,-0.4007093250892417,-0.6323319969444674,162,89.73156432821305,10000000.0,9481232.149999999,245,2.496963255390222,6586,0
57,62301,62046,0.05,8.200989874474549e-05,11.389985851250001,-0.10954928200000058,25,-0.10954928200000058,0.13873410998069968,-1.7485950058644384,-2.375378449628259,74,50.79993646315073,10000000.0,8904507.179999994,245,1.3162228932198736,3643,0
58,63394,63139,0.05,8.220313964903292e-05,10.006491615499995,-0.04142817449999936,25,-0.04142817449999936,0.1433081714479234,-0.3041995074007343,-0.48758004230268454,148,72.3182031820206,10000000.0,9585718.255000006,245,2.9386350602179316,5231,61
59,64487,64232,0.05,7.514311997604155e-05,10.722719537250002,0.22334528000000042,25,0.22334528000000042,0.12268227949311716,1.2660913737655244,2.165338188782118,148,83.89957231520387,10000000.0,12233452.800000004,245,3.9877475423849553,7019,0
60,65580,65325,0.05,7.061094275597243e-05,8.423066760750004,-0.19275206849999982,25,-0.19275206849999982,0.22862999981482124,-1.7772180126890817,-2.2342652945170878,114,93.62263392167935,10000000.0,8072479.315000002,245,1.9768683274021353,6182,0
61,66673,66418,0.05,7.322483213483742e-05,8.241601885999996,-0.09534760200000181,25,-0.09534760200000181,0.14973270971402497,-0.99425269021907,-1.3245151037967695,151,86.22355979010906,10000000.0,9046523.979999982,245,1.9753757595139112,6254,57
62,67766,67511,0.05,7.754198262755264e-05,7.489330908999991,-0.039296716999999814,25,-0.039296716999999814,0.06303505819225663,-0.6497147838522118,-0.9533376629005578,62,39.7868229077618,10000000.0,9607032.830000002,245,1.2495679225717249,2893,0
63,68859,68604,0.05,8.63893662974922e-05,11.43323743000001,-0.18116886850000047,25,-0.18116886850000047,0.21895695932103798,-1.753362991073027,-2.2138088987394866,124,93.70576929337696,10000000.0,8188311.314999995,245,1.924731182795699,6231,0
