date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9928796.69,10000000.0,9846110.29
2024-01-04,9904085.274999999,10000000.0,9795310.29
2024-01-05,9904085.274999999,10000000.0,9795310.29
2024-01-08,9864946.075,10000000.0,9782610.29
2024-01-09,9634546.075,10000000.0,9554010.29
2024-01-10,9493746.075,10000000.0,9414310.29
2024-01-11,9442835.139999999,10000000.0,9363510.29
2024-01-12,9429935.139999999,10000000.0,9350810.29
2024-01-15,9475026.44,10000000.0,9452410.29
2024-01-16,9333520.84,10000000.0,9287310.29
2024-01-17,9250723.08,10000000.0,9084110.29
2024-01-18,9301324.98,10000000.0,9173010.29
2024-01-19,9508399.005,10000000.0,9554010.29
2024-01-22,9458093.135000002,10000000.0,9604810.29
2024-01-23,9432077.77,10000000.0,9617510.29
2024-01-24,9282077.77,10000000.0,9465110.29
2024-01-25,9294577.77,10000000.0,9477810.29
2024-01-26,9213673.555,10000000.0,9388910.29
2024-01-29,9275673.555,10000000.0,9515910.29
2024-01-30,9269473.555,10000000.0,9503210.29
2024-01-31,9125479.925,10000000.0,9300010.29
2024-02-01,9237979.925,10000000.0,9414310.29
2024-02-02,9437979.925,10000000.0,9617510.29
2024-02-05,9325479.925,10000000.0,9503210.29
2024-02-06,9337979.925,10000000.0,9515910.29
2024-02-07,9412979.925,10000000.0,9592110.29
2024-02-08,9344658.675,10000000.0,9477810.29
2024-02-13,9412858.675,10000000.0,9617510.29
2024-02-14,9338747.620000001,10000000.0,9465110.29
2024-02-15,9199446.43,10000000.0,9338110.29
2024-02-16,9212771.560000002,10000000.0,9312710.29
2024-02-19,9275083.600000001,10000000.0,9439710.29
2024-02-20,9243788.295000002,10000000.0,9376210.29
2024-02-21,9224777.285000004,10000000.0,9338110.29
2024-02-22,9231581.715000004,10000000.0,9350810.29
2024-02-23,9219181.715000004,10000000.0,9325410.29
2024-02-26,9244287.635000002,10000000.0,9312710.29
2024-02-27,9257283.590000004,10000000.0,9325410.29
2024-02-28,9276183.590000004,10000000.0,9363510.29
2024-02-29,9288783.590000004,10000000.0,9388910.29
2024-03-04,9382486.695000004,10000000.0,9579410.29
2024-03-05,9250681.725000003,10000000.0,9427010.29
2024-03-06,9157360.985000003,10000000.0,9325410.29
2024-03-07,9157750.655000003,10000000.0,9236510.29
2024-03-08,9218885.655000003,10000000.0,9376210.29
2024-03-11,9106385.655000003,10000000.0,9261910.29
2024-03-12,9162665.085000003,10000000.0,9376210.29
