date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10300903.12,10000000.0,10319805.955
2025-01-06,10273656.879999999,10000000.0,10603305.955
2025-01-07,10273656.879999999,10000000.0,10508805.955
2025-01-08,10505392.419999998,10000000.0,10867905.955
2025-01-09,10519096.899999999,10000000.0,10641105.955
2025-01-10,10519096.899999999,10000000.0,10489905.955
2025-01-13,10519096.899999999,10000000.0,10263105.955
2025-01-14,10519096.899999999,10000000.0,10225305.955
2025-01-15,10519096.899999999,10000000.0,10187505.955
2025-01-16,10519096.899999999,10000000.0,10300905.955
2025-01-17,10508614.11,10000000.0,10187505.955
2025-01-20,10479514.11,10000000.0,10130805.955
2025-01-21,10494810.524999999,10000000.0,10149705.955
2025-01-22,10494810.524999999,10000000.0,10300905.955
2025-01-23,10494029.189999998,10000000.0,10187505.955
2025-01-24,10470551.309999999,10000000.0,10187505.955
2025-01-31,10470551.309999999,10000000.0,9941805.955
2025-02-03,10470551.309999999,10000000.0,9677205.955
2025-02-04,10691187.829999998,10000000.0,9998505.955
2025-02-05,10787941.79,10000000.0,10036305.955
2025-02-06,10824149.279999997,10000000.0,10244205.955
2025-02-07,10782532.279999997,10000000.0,10187505.955
2025-02-10,10614442.279999997,10000000.0,10546605.955
2025-02-11,10651052.204999998,10000000.0,10565505.955
2025-02-12,10508563.339999998,10000000.0,10584405.955
2025-02-13,10508563.339999998,10000000.0,10584405.955
2025-02-14,10508563.339999998,10000000.0,10622205.955
2025-02-17,10488289.734999998,10000000.0,10622205.955
2025-02-18,10497839.824999997,10000000.0,10792305.955
2025-02-19,10497839.824999997,10000000.0,11132505.955
2025-02-20,10435459.704999998,10000000.0,11075805.955
2025-02-21,10399071.304999996,10000000.0,11038005.955
2025-02-24,10211842.894999996,10000000.0,10867905.955
2025-02-25,10211842.894999996,10000000.0,10849005.955
2025-02-26,10211842.894999996,10000000.0,10735605.955
2025-02-27,10211842.894999996,10000000.0,10678905.955
2025-02-28,10211842.894999996,10000000.0,10338705.955
2025-03-04,10211842.894999996,10000000.0,10338705.955
2025-03-05,10006813.869999995,10000000.0,10244205.955
2025-03-06,10062313.869999995,10000000.0,10300905.955
2025-03-07,9919528.794999994,10000000.0,10187505.955
2025-03-10,9888085.494999995,10000000.0,10187505.955
2025-03-11,10093404.994999995,10000000.0,10168605.955
2025-03-12,10104201.834999995,10000000.0,10414305.955
2025-03-13,9903586.864999995,10000000.0,10376505.955
2025-03-14,9903586.864999995,10000000.0,10376505.955
2025-03-17,10021766.289999995,10000000.0,10924605.955
2025-03-18,10021766.289999995,10000000.0,10924605.955
2025-03-19,10021766.289999995,10000000.0,11094705.955
2025-03-20,10021766.289999995,10000000.0,11416005.955
2025-03-21,10151468.149999995,10000000.0,11699505.955
2025-03-24,9954668.149999995,10000000.0,11472705.955
2025-03-25,9993801.009999994,10000000.0,11340405.955
2025-03-26,10125856.499999994,10000000.0,11642805.955
2025-03-27,10232107.429999994,10000000.0,11718405.955
2025-03-28,9968107.429999994,10000000.0,11416005.955
2025-03-31,9572107.429999994,10000000.0,10962405.955
2025-04-01,9694940.854999995,10000000.0,11151405.955
2025-04-02,9694940.854999995,10000000.0,11151405.955
2025-04-03,9694940.854999995,10000000.0,10924605.955
2025-04-04,9676290.894999994,10000000.0,10641105.955
2025-04-07,9170396.754999993,10000000.0,10093005.955
2025-04-08,9170396.754999993,10000000.0,10149705.955
2025-04-09,9117421.614999993,10000000.0,10055205.955
2025-04-10,9702221.614999993,10000000.0,10697805.955
2025-04-11,9539279.134999992,10000000.0,10471005.955
2025-04-14,9539279.134999992,10000000.0,10660005.955
2025-04-15,9539279.134999992,10000000.0,10735605.955
2025-04-16,9539279.134999992,10000000.0,10376505.955
2025-04-17,9539279.134999992,10000000.0,10452105.955
2025-04-18,9537852.394999992,10000000.0,10489905.955
2025-04-21,9525272.314999992,10000000.0,10508805.955
2025-04-22,9498764.104999993,10000000.0,10433205.955
2025-04-23,9619164.104999993,10000000.0,10565505.955
2025-04-24,9576621.624999993,10000000.0,10565505.955
2025-04-25,9576621.624999993,10000000.0,10565505.955
2025-04-28,9575190.354999993,10000000.0,10584405.955
2025-04-29,9553896.324999992,10000000.0,10584405.955
2025-04-30,9528396.324999992,10000000.0,10527705.955
2025-05-02,9364778.574999992,10000000.0,10300905.955
2025-05-07,9416378.574999992,10000000.0,10357605.955
2025-05-08,9416378.574999992,10000000.0,10357605.955
2025-05-09,9429712.444999993,10000000.0,10395405.955
2025-05-12,9873808.644999992,10000000.0,10924605.955
2025-05-13,9754108.644999992,10000000.0,10792305.955
2025-05-14,9830652.519999992,10000000.0,10886805.955
2025-05-15,9830652.519999992,10000000.0,10867905.955
2025-05-16,9726580.209999992,10000000.0,10773405.955
2025-05-19,9594326.649999991,10000000.0,10584405.955
2025-05-20,9576301.66999999,10000000.0,10603305.955
2025-05-21,9542101.66999999,10000000.0,10565505.955
2025-05-22,9448642.47499999,10000000.0,10376505.955
2025-05-23,9379941.22499999,10000000.0,10282005.955
2025-05-26,9342300.24999999,10000000.0,10376505.955
2025-05-27,9342300.24999999,10000000.0,10225305.955
2025-05-28,9479199.77999999,10000000.0,10603305.955
2025-05-29,9492191.79999999,10000000.0,10641105.955
2025-05-30,9490775.55999999,10000000.0,10660005.955
2025-06-02,9591575.55999999,10000000.0,10773405.955
2025-06-04,9759575.55999999,10000000.0,10962405.955
2025-06-05,9784109.43999999,10000000.0,11208105.955
2025-06-09,9686050.77999999,10000000.0,11340405.955
2025-06-10,9589450.77999999,10000000.0,11227005.955
2025-06-11,9612365.10499999,10000000.0,11359305.955
2025-06-12,9578932.304999989,10000000.0,11283705.955
2025-06-13,9386932.304999989,10000000.0,11056905.955
2025-06-16,9314340.304999989,10000000.0,10849005.955
2025-06-17,9314340.304999989,10000000.0,11019105.955
2025-06-18,9600948.304999989,10000000.0,11340405.955
2025-06-19,9504948.304999989,10000000.0,11227005.955
2025-06-20,9511762.704999989,10000000.0,11283705.955
2025-06-23,9511762.704999989,10000000.0,11000205.955
2025-06-24,9686337.10499999,10000000.0,11472705.955
2025-06-25,9820261.10499999,10000000.0,11623905.955
2025-06-26,9642789.90499999,10000000.0,11416005.955
2025-06-27,9738789.90499999,10000000.0,11529405.955
2025-06-30,9578789.90499999,10000000.0,11340405.955
2025-07-01,9649180.30499999,10000000.0,11416005.955
2025-07-02,9649180.30499999,10000000.0,11529405.955
2025-07-03,9649180.30499999,10000000.0,12096405.955
2025-07-04,9649180.30499999,10000000.0,12001905.955
2025-07-07,9649180.30499999,10000000.0,11699505.955
2025-07-08,9649180.30499999,10000000.0,11642805.955
2025-07-09,9649180.30499999,10000000.0,11453805.955
2025-07-10,9649180.30499999,10000000.0,11567205.955
2025-07-11,9851836.68999999,10000000.0,11869605.955
2025-07-14,9778816.774999991,10000000.0,11850705.955
2025-07-15,9778816.774999991,10000000.0,12077505.955
2025-07-16,9930354.859999992,10000000.0,12266505.955
2025-07-17,10087235.704999993,10000000.0,12644505.955
2025-07-18,10093981.954999993,10000000.0,12720105.955
2025-07-21,10103086.204999993,10000000.0,12852405.955
2025-07-22,10103086.204999993,10000000.0,12512205.955
2025-07-23,10103086.204999993,10000000.0,12587805.955
2025-07-24,10026079.979999993,10000000.0,12512205.955
2025-07-25,9982547.999999993,10000000.0,12493305.955
2025-07-28,10141493.249999993,10000000.0,13343805.955
2025-07-29,10126539.229999993,10000000.0,13381605.955
2025-07-30,10141580.579999993,10000000.0,13759605.955
2025-07-31,10141580.579999993,10000000.0,13532805.955
2025-08-01,9952864.259999992,10000000.0,13060305.955
2025-08-04,10068064.259999992,10000000.0,13211505.955
2025-08-05,10096864.259999992,10000000.0,13249305.955
2025-08-06,9938464.259999992,10000000.0,13041405.955
2025-08-07,10199446.979999993,10000000.0,13362705.955
2025-08-08,10199446.979999993,10000000.0,13608405.955
2025-08-11,10199446.979999993,10000000.0,13457205.955
2025-08-12,10199446.979999993,10000000.0,13476105.955
2025-08-13,10199446.979999993,10000000.0,13627305.955
2025-08-14,10177692.029999994,10000000.0,13570605.955
2025-08-18,9985724.149999993,10000000.0,13268205.955
2025-08-19,10016032.629999993,10000000.0,13268205.955
2025-08-20,10071339.499999993,10000000.0,13362705.955
2025-08-21,10186434.049999993,10000000.0,13381605.955
2025-08-22,10164370.444999993,10000000.0,13532805.955
2025-08-25,10172180.089999992,10000000.0,13551705.955
2025-08-26,10172180.089999992,10000000.0,13324905.955
2025-08-27,10172180.089999992,10000000.0,13381605.955
2025-08-28,10098155.414999992,10000000.0,13192605.955
2025-08-29,10143719.48999999,10000000.0,13211505.955
2025-09-01,10143719.48999999,10000000.0,12814605.955
2025-09-02,10335904.15999999,10000000.0,13098105.955
2025-09-03,10323480.539999992,10000000.0,13230405.955
2025-09-04,10323480.539999992,10000000.0,13287105.955
2025-09-05,10323480.539999992,10000000.0,13173705.955
2025-09-08,10323480.539999992,10000000.0,13287105.955
2025-09-09,10424912.944999993,10000000.0,13551705.955
2025-09-10,10562037.504999992,10000000.0,13759605.955
2025-09-11,10620910.404999992,10000000.0,13910805.955
2025-09-12,10620910.404999992,10000000.0,14288805.955
2025-09-15,10523423.944999991,10000000.0,14496705.955
2025-09-16,10920723.944999991,10000000.0,15044805.955
2025-09-17,10756323.944999991,10000000.0,14818005.955
2025-09-18,11071423.944999991,10000000.0,15252705.955
2025-09-19,10961823.944999991,10000000.0,15101505.955
2025-09-22,11178835.369999992,10000000.0,15819705.955
2025-09-23,11178835.369999992,10000000.0,16046505.955
2025-09-24,11178835.369999992,10000000.0,16178805.955
2025-09-25,11178835.369999992,10000000.0,16311105.955
2025-09-26,11178835.369999992,10000000.0,15781905.955
2025-09-29,11178835.369999992,10000000.0,15952005.955
2025-09-30,11178835.369999992,10000000.0,15895305.955
2025-10-01,11178835.369999992,10000000.0,16292205.955
2025-10-02,11178835.369999992,10000000.0,16859205.955
2025-10-10,11224371.569999991,10000000.0,17879805.955
2025-10-13,11094571.569999991,10000000.0,17671905.955
2025-10-14,10893971.569999991,10000000.0,17350605.955
2025-10-15,11295171.569999991,10000000.0,17993205.955
2025-10-16,11613771.569999991,10000000.0,18503505.955
2025-10-17,11524377.129999992,10000000.0,18541305.955
2025-10-20,11524377.129999992,10000000.0,18579105.955
2025-10-21,11406663.229999991,10000000.0,18465705.955
2025-10-22,11534263.229999991,10000000.0,18673605.955
2025-10-23,11290663.229999991,10000000.0,18276705.955
2025-10-24,11422968.76999999,10000000.0,18711405.955
2025-10-27,11422968.76999999,10000000.0,19316205.955
2025-10-28,11263058.51499999,10000000.0,18843705.955
2025-10-29,11312153.624999989,10000000.0,19032705.955
2025-10-30,11312153.624999989,10000000.0,19713105.955
2025-10-31,11577968.374999989,10000000.0,20355705.955
