episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.5817959930287196,3.153082942049493e-05,-0.2773072775000025,-0.30699518949999915,1,-0.30699518949999915,0.39838739313759763,-1.247762529190749,-1.7280712831592497,132,71.39298362145078,10000000.0,6930048.105000009,244,5.104399212081418,4569,65
2,2676,2421,0.29795800479541346,3.2448231669423376e-05,0.061084079000001346,-0.4143911855000002,1,-0.4143911855000002,0.44880193693547854,-2.385767125819679,-2.9690128476527886,131,90.17089918914178,10000000.0,5856088.144999998,244,3.180352740375498,5273,54
3,4014,3759,0.15259467869398155,3.744501308437091e-05,2.357010657749998,-0.3467297460000006,1,-0.3467297460000006,0.35272638100000064,-2.210410429658725,-2.678508286085205,136,88.69182317753831,10000000.0,6532702.5399999935,244,2.4122924222179805,5239,0
4,5352,5097,0.07814905319193481,3.64696724109811e-05,13.376928817250002,-0.2121900344999993,4,-0.2121900344999993,0.28261930099999943,-0.9940604136187965,-1.388154696665898,120,88.70776863897925,10000000.0,7878099.655000007,244,2.5089585666293392,5358,148
5,6690,6435,0.05,4.143869322602178e-05,17.970152984500036,-0.3736932845000003,4,-0.3736932845000003,0.41491203550000033,-1.835347457424913,-2.4765034164955786,111,94.60750978800549,10000000.0,6263067.1549999975,244,2.706619296933433,5348,117
6,8028,7773,0.05,4.904580999383443e-05,14.634468219749984,0.009906285000000015,6,0.009906285000000015,0.15272522834204327,0.14584947923915478,0.24305447746240122,103,97.62944366264132,10000000.0,10099062.85,244,1.7487163998791906,6622,0
7,9366,9111,0.05,5.247000598826389e-05,16.497374346750007,-0.2686929945000013,6,-0.2686929945000013,0.3397813365000011,-1.3997768184856718,-1.9200946108977275,95,82.63352102929883,10000000.0,7313070.054999988,244,2.102104605126068,4799,137
8,10704,10449,0.05,6.944409878399076e-05,12.394311278750017,-0.26676302900000004,6,-0.26676302900000004,0.29287205792809756,-1.3382952208081584,-1.897784411582559,128,109.53602873903495,10000000.0,7332369.71,244,1.8631456084038518,6854,137
9,12042,11787,0.05,9.411517913116107e-05,8.084963145999994,-0.34300159900000016,6,-0.34300159900000016,0.44208704619758754,-1.3544664760128338,-1.8372468634418828,92,89.59818623102683,10000000.0,6569984.009999998,244,3.810375670840787,5031,123
10,13380,13125,0.05,9.480898933278531e-05,5.601698802250002,-0.2618188454999998,6,-0.2618188454999998,0.3761920617585196,-1.0602052147448529,-1.4720518851484996,146,85.38985433144472,10000000.0,7381811.545000002,244,3.90051775147929,5408,69
11,14718,14463,0.05,0.00010992781298743027,6.893671780999998,-0.40685576450000005,6,-0.40685576450000005,0.41062801835643237,-2.043065087897171,-2.667581742999199,119,89.66145631971006,10000000.0,5931442.3549999995,244,3.6870838881491346,5257,111
12,16056,15801,0.05,0.0001539224422373946,4.161190005249998,-0.2658380269999998,6,-0.2658380269999998,0.3483724295455787,-1.0644341318752777,-1.4846799137119373,118,68.88240790644514,10000000.0,7341619.730000002,244,5.186158668917289,4147,137
13,17394,17139,0.05,0.00018939772008681394,4.727749540749999,-0.28078235349999947,6,-0.28078235349999947,0.38003848593339185,-1.4034429360846918,-1.8894738240098665,129,86.65971568639183,10000000.0,7192176.465000005,244,2.6276445698166433,4963,0
14,18732,18477,0.05,0.00015782840612650666,4.506580105750005,-0.2878491745000008,6,-0.2878491745000008,0.3357582975772948,-1.4430506868325845,-2.0124571709588426,106,101.55249783408357,10000000.0,7121508.254999992,244,2.056924101198402,6008,133
15,20070,19815,0.05,0.00011212795500691667,4.077214923249997,-0.23068803299999885,6,-0.23068803299999885,0.263702189344171,-1.1364189375486011,-1.5279008512314347,155,100.75679602556153,10000000.0,7693119.670000011,244,2.7683177717993352,6319,144
16,21408,21153,0.05,0.0001080691337741344,4.56379445925,-0.1883469499999998,6,-0.1883469499999998,0.2958289253557842,-1.1664500215200262,-1.8053950420606597,155,73.79903401320973,10000000.0,8116530.500000002,244,2.180526092490454,4714,0
17,22746,22491,0.05,8.524738804782246e-05,5.991921278249991,-0.1854615395,6,-0.1854615395,0.2889801995568888,-0.837264556019699,-1.2014095946195569,145,99.21956224208822,10000000.0,8145384.605,244,2.585346085265035,6169,76
18,24084,23829,0.05,9.995292941953749e-05,4.854764322249995,-0.3157885270000008,6,-0.3157885270000008,0.36961896935945004,-1.2795701348900406,-1.7656106151926987,123,109.6292497065316,10000000.0,6842114.729999992,244,2.988021228203184,6595,128
19,25422,25167,0.05,8.999120684630916e-05,5.051196599249997,-0.2841347555000001,6,-0.2841347555000001,0.3462281166566362,-1.5850763363780607,-2.2205915558122995,145,66.07133327718228,10000000.0,7158652.444999998,244,3.8094998743402866,3979,134
20,26760,26505,0.05,7.748733244072017e-05,7.0352147719999945,-0.12933107499999963,6,-0.12933107499999963,0.2248260575249621,-0.6233932558358531,-0.9072865967902841,119,98.5610225835617,10000000.0,8706689.250000004,244,2.1078007368252445,6243,163
