date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9363510.29,10000000.0,9363510.29
2024-01-12,9350810.29,10000000.0,9350810.29
2024-01-15,9338874.829999998,10000000.0,9452410.29
2024-01-16,9338874.829999998,10000000.0,9287310.29
2024-01-17,9070782.274999999,10000000.0,9084110.29
2024-01-18,9159682.274999999,10000000.0,9173010.29
2024-01-19,9540682.274999999,10000000.0,9554010.29
2024-01-22,9591482.274999999,10000000.0,9604810.29
2024-01-23,9642205.439999998,10000000.0,9617510.29
2024-01-24,9642205.439999998,10000000.0,9465110.29
2024-01-25,9627869.669999998,10000000.0,9477810.29
2024-01-26,9537569.669999998,10000000.0,9388910.29
2024-01-29,9563941.139999999,10000000.0,9515910.29
2024-01-30,9473612.389999999,10000000.0,9503210.29
2024-01-31,9270412.389999999,10000000.0,9300010.29
2024-02-01,9283944.239999998,10000000.0,9414310.29
2024-02-02,9432556.739999998,10000000.0,9617510.29
2024-02-05,9282977.989999998,10000000.0,9503210.29
2024-02-06,9282977.989999998,10000000.0,9515910.29
2024-02-07,9282977.989999998,10000000.0,9592110.29
2024-02-08,9170894.239999998,10000000.0,9477810.29
2024-02-13,9306194.239999998,10000000.0,9617510.29
2024-02-14,9158594.239999998,10000000.0,9465110.29
2024-02-15,9035594.239999998,10000000.0,9338110.29
2024-02-16,9010994.239999998,10000000.0,9312710.29
2024-02-19,9133994.239999998,10000000.0,9439710.29
2024-02-20,9072494.239999998,10000000.0,9376210.29
2024-02-21,9035594.239999998,10000000.0,9338110.29
2024-02-22,9109939.129999999,10000000.0,9350810.29
2024-02-23,9109939.129999999,10000000.0,9325410.29
2024-02-26,9171083.504999999,10000000.0,9312710.29
2024-02-27,9183583.504999999,10000000.0,9325410.29
2024-02-28,9221083.504999999,10000000.0,9363510.29
2024-02-29,9246083.504999999,10000000.0,9388910.29
2024-03-04,9433583.504999999,10000000.0,9579410.29
2024-03-05,9371372.254999999,10000000.0,9427010.29
2024-03-06,9331566.815,10000000.0,9325410.29
2024-03-07,9241966.815,10000000.0,9236510.29
2024-03-08,9382766.815,10000000.0,9376210.29
2024-03-11,9267566.815,10000000.0,9261910.29
