episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,2.9210863492537496e-05,-0.35430133175000134,0.06974855150000003,1,0.06974855150000003,0.10469672976774436,0.49488592798626363,0.8332872736451363,148,80.45299664845766,10000000.0,10697485.515,245,3.9489347861440884,6149,68
2,2186,1931,0.14486309656989407,2.6766749300603434e-05,0.5837287100000044,0.04528088450000012,1,0.04528088450000012,0.1561003961151165,0.4164126813913876,0.7128789256290942,140,104.64234907318055,10000000.0,10452808.845,245,1.9062620547769062,7777,0
3,3279,3024,0.05,2.9370018807314655e-05,4.287555735750001,-0.11813482099999972,1,-0.11813482099999972,0.2304174240197593,-0.9744726442017008,-1.4100320003733757,143,92.21806916228593,10000000.0,8818651.790000003,245,2.4906626506024097,6640,56
4,4372,4117,0.05,3.557473216892358e-05,6.995936293750003,-0.07122709049999898,1,-0.07122709049999898,0.23481474163192828,-0.4846163239843828,-0.7348665260748855,146,98.22424349587342,10000000.0,9287729.09500001,245,2.62954295154185,7264,59
5,5465,5210,0.05,3.823320333590316e-05,12.616785558000004,-0.015295538500001316,1,-0.015295538500001316,0.153231726044595,-0.05497716137974356,-0.08055661555696396,133,91.6883107953001,10000000.0,9847044.614999987,245,2.5297609986299285,6569,0
6,6558,6303,0.05,4.4781905728697484e-05,11.076454664499998,-0.0531393309999999,1,-0.0531393309999999,0.1691369277187904,-0.43165786599102984,-0.6910123962049016,139,87.71758613624229,10000000.0,9468606.690000001,245,1.6721079893266364,6371,0
7,7651,7396,0.05,4.3604034199932835e-05,16.72967428149999,-0.13373011150000025,1,-0.13373011150000025,0.2350746764930598,-1.055973390803778,-1.4575388568612784,109,90.70256934178056,10000000.0,8662698.884999998,245,2.3152414010728934,6338,0
8,8744,8489,0.05,4.414936537791506e-05,17.180807809249995,-0.22060563599999972,1,-0.22060563599999972,0.3286124048947382,-1.624846358293154,-2.218370419693575,104,96.62691212854475,10000000.0,7793943.640000002,245,2.63330078125,6144,0
9,9837,9582,0.05,5.233723835104902e-05,20.367638958249994,-0.07660001549999995,1,-0.07660001549999995,0.2368718657675688,-0.3770374156246493,-0.5435866630319569,115,92.76848664616676,10000000.0,9233999.845,245,3.7784099416080252,6679,117
10,10930,10675,0.05,5.3590287011864335e-05,24.708539216500007,-0.08066549199999995,1,-0.08066549199999995,0.23293555355059803,-0.5471843975892517,-0.7883581887146619,113,104.66194832094766,10000000.0,9193345.08,245,2.186937871869379,7227,117
11,12023,11768,0.05,5.303633834703561e-05,24.17497944425,-0.04347034000000005,1,-0.04347034000000005,0.21515430513360245,-0.2142487808465637,-0.3116209063976103,131,105.67521282546352,10000000.0,9565296.6,245,2.3575896846674325,7833,0
12,13116,12861,0.05,5.261783321752969e-05,21.55006628024999,-0.08931793600000015,1,-0.08931793600000015,0.19904450718864586,-0.6001733736396753,-0.8279286961177713,109,99.64422442177823,10000000.0,9106820.639999999,245,2.6552799433026224,7055,0
13,14209,13954,0.05,5.1606733939867215e-05,23.69979256000002,-0.03616922249999899,1,-0.03616922249999899,0.11288878844845396,-0.2725931989190256,-0.39404360478738915,153,90.84552841092076,10000000.0,9638307.77500001,245,2.352118959107807,6725,0
14,15302,15047,0.05,5.8815620149158675e-05,27.356670606250017,0.08315322149999971,14,0.08315322149999971,0.13082606719052015,0.6297775392725177,0.9954902717543711,141,102.239684998398,10000000.0,10831532.214999996,245,2.571155804480652,7856,69
15,16395,16140,0.05,6.142727118916916e-05,22.807044386499992,0.19217170650000015,15,0.19217170650000015,0.12256984704976992,1.268134988828291,1.9214497822514331,131,59.5601300305936,10000000.0,11921717.065000001,245,5.573481116584565,4872,76
16,17488,17233,0.05,6.0141213788219806e-05,17.64112399875001,-0.0024082349999997588,15,-0.0024082349999997588,0.16527440485112532,0.06249563230648608,0.09210703386920352,92,87.72335281118886,10000000.0,9975917.650000002,245,3.453800417804917,6223,127
17,18581,18326,0.05,5.737117301229456e-05,22.14969270450001,-0.08075115850000025,15,-0.08075115850000025,0.17563977393361652,-0.5007924528856823,-0.6996220117130042,133,79.34269863814222,10000000.0,9192488.414999997,245,3.8993930476365644,5437,58
18,19674,19419,0.05,6.77008238294743e-05,24.41693056249998,-0.12629982399999928,15,-0.12629982399999928,0.1932168655552572,-1.0681212013743113,-1.3777440583089282,94,92.6171625499242,10000000.0,8737001.760000007,245,1.9171459661122339,6433,0
19,20767,20512,0.05,7.254302291707511e-05,24.362240735250005,0.09069231450000004,15,0.09069231450000004,0.08658685931878385,0.7619336872123563,1.158077228567517,158,54.77169383207841,10000000.0,10906923.145,245,5.1129411764705885,4250,69
20,21860,21605,0.05,7.077422981214395e-05,25.649330169,-0.011741732500000324,15,-0.011741732500000324,0.1769820555830891,-0.020606478961350497,-0.030727964317691547,145,108.65836500490656,10000000.0,9882582.674999997,245,2.396759083428282,7899,0
21,22953,22698,0.05,6.606323580694459e-05,17.019323485750014,0.0891482619999997,15,0.0891482619999997,0.12833165857295914,0.7397881820239651,1.180952898798419,157,73.96017269939084,10000000.0,10891482.619999997,245,3.2613496932515336,5705,0
22,24046,23791,0.05,6.527131163837783e-05,21.806543913749987,0.11394997149999941,15,0.11394997149999941,0.11241888389796051,0.8098275847091604,1.217724564242562,149,90.77494722789365,10000000.0,11139499.714999994,245,3.2727668213457077,6896,141
23,25139,24884,0.05,6.427129785088679e-05,19.036912567749997,0.18994878400000026,15,0.18994878400000026,0.15523527852691765,1.1173103220404272,1.7306649511341756,89,85.74140975778658,10000000.0,11899487.840000002,245,3.6006160164271046,6818,151
24,26232,25977,0.05,7.217766564820398e-05,17.018414428750017,0.1335968565000003,15,0.1335968565000003,0.1328460068894255,0.8920012461348681,1.4149325920255358,153,85.47508902441953,10000000.0,11335968.565000003,245,3.6565610859728506,6630,72
25,27325,27070,0.05,7.720110628581674e-05,14.742574542500012,-0.027268405999999912,15,-0.027268405999999912,0.21745289395968337,-0.13240161192516794,-0.19579609019157082,149,102.69482418723256,10000000.0,9727315.940000001,245,2.5205479452054793,7519,123
26,28418,28163,0.05,7.886393827865348e-05,15.690561002749988,0.07380171399999935,15,0.07380171399999935,0.17375122520769204,0.4970594887943311,0.753346241231159,109,71.85418578358389,10000000.0,10738017.139999993,245,5.184276956364948,5546,136
27,29511,29256,0.05,7.724131600142674e-05,16.0618494825,0.1788937339999992,15,0.1788937339999992,0.10040852911616682,1.2789512391033038,2.2491055341043342,156,78.38233868143188,10000000.0,11788937.339999992,245,2.9795565340462336,6359,75
28,30604,30349,0.05,8.67235321135547e-05,11.35187482025001,0.05147303599999997,15,0.05147303599999997,0.11758702577681135,0.4081535009110412,0.6300851047182531,144,86.25068985633783,10000000.0,10514730.36,245,3.6655247586421678,6422,67
29,31697,31442,0.05,7.843679924396624e-05,9.447247361249996,0.08155587900000039,15,0.08155587900000039,0.11642112133510851,0.5591697494793181,0.8869846774923055,114,93.67364909468951,10000000.0,10815558.790000003,245,3.3883870967741934,6975,137
30,32790,32535,0.05,8.423869283596399e-05,13.757463276250014,0.08739731100000081,15,0.08739731100000081,0.062445407092546756,0.7139248624993001,1.2060384353531022,107,103.68556262905935,10000000.0,10873973.110000009,245,2.0009924327006576,8061,0
31,33883,33628,0.05,8.785709154185077e-05,12.630727046500004,0.13127050900000037,15,0.13127050900000037,0.16429769147334594,0.8903969382794759,1.4502861791509092,102,97.72083355716306,10000000.0,11312705.090000004,245,2.7859850801027273,8177,0
32,34976,34721,0.05,8.970742083223397e-05,10.365218338000002,0.04580147949999902,15,0.04580147949999902,0.07498926502967662,0.5707573592888013,0.9210370217463802,102,68.83513357192507,10000000.0,10458014.79499999,245,1.4972677595628416,5307,0
