episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,4.0966099820787846e-05,-0.4013645275000002,0.24541122549999983,1,0.24541122549999983,0.11237517551427889,1.2052611676587575,1.9982688877571573,167,96.42510421234354,10000000.0,12454112.254999999,242,2.275208774772529,8023,52
2,3164,2909,0.0544509234367423,4.483230019419713e-05,0.4723818419999988,0.8039368764999997,2,0.8039368764999997,0.11801186084550763,2.8133581013476414,4.806244402865608,160,105.78841806584626,10000000.0,18039368.764999997,242,2.645506108202443,9168,150
3,4746,4491,0.05,5.134561616624868e-05,5.335632290999993,0.3702121905000004,2,0.3702121905000004,0.15631296708917541,1.6949830606410516,2.840145640137765,132,90.34738426703578,10000000.0,13702121.905000005,242,2.3173317626270062,6791,57
4,6328,6073,0.05,5.777938823817167e-05,12.841067035499998,0.550383725500001,2,0.550383725500001,0.13445079103598423,2.0869055307237665,3.715108146897569,122,105.22521009602463,10000000.0,15503837.25500001,242,2.278688524590164,9394,64
5,7910,7655,0.05,6.29007025275069e-05,11.315496493999994,0.4415947730000005,2,0.4415947730000005,0.18727108829904837,1.8018956640108663,3.1399623059670265,143,86.79912214177911,10000000.0,14415947.730000006,242,2.3950448396412827,6579,120
6,9492,9237,0.05,7.466050466994381e-05,13.994914648750008,0.32796446950000013,2,0.32796446950000013,0.10713531855898517,1.8230291968315426,2.6859001049424003,172,70.6705525217626,10000000.0,13279644.695,242,2.679248658318426,5590,55
7,11074,10819,0.05,7.439744018201055e-05,14.122334640500013,0.30364926050000096,2,0.30364926050000096,0.21752873250623017,1.144449700969118,1.7728612148964773,107,93.77645943277852,10000000.0,13036492.60500001,242,3.315315315315315,7326,108
8,12656,12401,0.05,6.744769809230654e-05,16.816757109249984,0.2893703464999997,2,0.2893703464999997,0.19731731563916333,1.1447645597300187,1.751567088329022,134,100.26255678247223,10000000.0,12893703.464999996,242,2.567199526346951,8445,53
9,14238,13983,0.05,6.679142110989933e-05,22.120048249750013,0.5958992270000008,2,0.5958992270000008,0.16063247424317217,1.9345211864784038,3.2046580108761464,135,102.75613193033716,10000000.0,15958992.270000007,242,2.8352757544224767,9610,0
10,15820,15565,0.05,8.765440755380613e-05,14.86504795325,0.5149535995000001,2,0.5149535995000001,0.18925699491500592,1.7689539668686038,3.0123420056501766,100,68.90663384027587,10000000.0,15149535.995000001,242,4.028692879914984,5646,0
11,17402,17147,0.05,8.570005000401994e-05,15.387375469999995,0.5482496429999997,2,0.5482496429999997,0.1292285571400663,2.1825234940075027,3.8426659501079743,107,102.71635650799792,10000000.0,15482496.429999998,242,2.026623638563937,9916,0
12,18984,18729,0.05,9.981312912394556e-05,15.373158354999994,0.30024006299999995,2,0.30024006299999995,0.16199787818077194,1.3674687463764976,2.0547877946783193,153,72.02112461410042,10000000.0,13002400.629999999,242,3.3445271374115086,5509,108
13,20566,20311,0.05,0.00011812357041856864,18.997659289249974,0.38119195550000073,2,0.38119195550000073,0.15102013580570506,1.6004301946928905,2.663651785701545,145,83.35633559044392,10000000.0,13811919.555000007,242,3.065402314879375,7171,57
14,22148,21893,0.05,0.00012910338377516173,10.84517010225,0.5901211679999998,2,0.5901211679999998,0.10750479395175916,2.1471221613621743,3.5866745706672836,103,90.73763623291877,10000000.0,15901211.679999998,242,3.277723497801661,8188,132
15,23730,23475,0.05,0.00011681747516598985,17.28171292375,0.45234552099999936,2,0.45234552099999936,0.07253306834082585,2.06839322294777,3.567661826727597,166,50.04991010543825,10000000.0,14523455.209999993,242,4.2665270018621975,4296,60
16,25312,25057,0.05,0.00011626000625023723,10.338005633249994,0.7029683799999997,2,0.7029683799999997,0.17192940508964005,2.203172313619509,3.753132592672939,131,58.59867476469093,10000000.0,17029683.799999997,242,5.999369217830109,4756,71
17,26894,26639,0.05,0.00012835865976850406,15.669852841250005,0.5502501384999996,2,0.5502501384999996,0.2673374706031595,1.9038982395252773,3.133859630790124,120,66.62460927695342,10000000.0,15502501.384999996,242,3.99619496285559,5519,64
18,28476,28221,0.05,0.00015007156518812047,6.9021878684999916,0.4529386289999997,2,0.4529386289999997,0.11157405775753915,1.901157064077644,3.1844416392042674,119,89.80201259472216,10000000.0,14529386.289999997,242,2.4382050639257957,7978,121
