date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10055055.07,10000000.0,10244205.955
2025-02-07,10032471.415,10000000.0,10187505.955
2025-02-10,10032471.415,10000000.0,10546605.955
2025-02-11,10032471.415,10000000.0,10565505.955
2025-02-12,10032471.415,10000000.0,10584405.955
2025-02-13,10032471.415,10000000.0,10584405.955
2025-02-14,10032471.415,10000000.0,10622205.955
2025-02-17,10032471.415,10000000.0,10622205.955
2025-02-18,10032471.415,10000000.0,10792305.955
2025-02-19,10032471.415,10000000.0,11132505.955
2025-02-20,10032471.415,10000000.0,11075805.955
2025-02-21,10032471.415,10000000.0,11038005.955
2025-02-24,10032471.415,10000000.0,10867905.955
2025-02-25,10032471.415,10000000.0,10849005.955
2025-02-26,10032471.415,10000000.0,10735605.955
2025-02-27,9995571.34,10000000.0,10678905.955
2025-02-28,9810285.97,10000000.0,10338705.955
2025-03-04,9810285.97,10000000.0,10338705.955
2025-03-05,9810285.97,10000000.0,10244205.955
2025-03-06,9827555.620000001,10000000.0,10300905.955
2025-03-07,9742795.870000001,10000000.0,10187505.955
2025-03-10,9742795.870000001,10000000.0,10187505.955
2025-03-11,9742795.870000001,10000000.0,10168605.955
2025-03-12,9742795.870000001,10000000.0,10414305.955
2025-03-13,9549939.49,10000000.0,10376505.955
2025-03-14,9490009.540000001,10000000.0,10376505.955
2025-03-17,9490009.540000001,10000000.0,10924605.955
2025-03-18,9490009.540000001,10000000.0,10924605.955
2025-03-19,9490009.540000001,10000000.0,11094705.955
2025-03-20,9490009.540000001,10000000.0,11416005.955
2025-03-21,9490009.540000001,10000000.0,11699505.955
2025-03-24,9490009.540000001,10000000.0,11472705.955
2025-03-25,9490009.540000001,10000000.0,11340405.955
2025-03-26,9490009.540000001,10000000.0,11642805.955
2025-03-27,9490009.540000001,10000000.0,11718405.955
2025-03-28,9490009.540000001,10000000.0,11416005.955
2025-03-31,9490009.540000001,10000000.0,10962405.955
2025-04-01,9490009.540000001,10000000.0,11151405.955
2025-04-02,9490009.540000001,10000000.0,11151405.955
2025-04-03,9490009.540000001,10000000.0,10924605.955
2025-04-04,9471793.3,10000000.0,10641105.955
2025-04-07,8977664.14,10000000.0,10093005.955
2025-04-08,8977664.14,10000000.0,10149705.955
2025-04-09,8977664.14,10000000.0,10055205.955
2025-04-10,8977664.14,10000000.0,10697805.955
2025-04-11,8977664.14,10000000.0,10471005.955
2025-04-14,8977664.14,10000000.0,10660005.955
2025-04-15,8977664.14,10000000.0,10735605.955
2025-04-16,8977664.14,10000000.0,10376505.955
2025-04-17,8977664.14,10000000.0,10452105.955
2025-04-18,8976320.350000001,10000000.0,10489905.955
2025-04-21,8936422.990000002,10000000.0,10508805.955
2025-04-22,8936422.990000002,10000000.0,10433205.955
2025-04-23,8936422.990000002,10000000.0,10565505.955
2025-04-24,8936422.990000002,10000000.0,10565505.955
2025-04-25,8936422.990000002,10000000.0,10565505.955
2025-04-28,8936422.990000002,10000000.0,10584405.955
2025-04-29,8936422.990000002,10000000.0,10584405.955
2025-04-30,8936422.990000002,10000000.0,10527705.955
2025-05-02,8936422.990000002,10000000.0,10300905.955
2025-05-07,8951390.465000002,10000000.0,10357605.955
2025-05-08,9009090.020000001,10000000.0,10357605.955
2025-05-09,9009090.020000001,10000000.0,10395405.955
2025-05-12,9009090.020000001,10000000.0,10924605.955
2025-05-13,9009090.020000001,10000000.0,10792305.955
2025-05-14,8992144.520000001,10000000.0,10886805.955
2025-05-15,8968415.360000001,10000000.0,10867905.955
2025-05-16,8920943.780000001,10000000.0,10773405.955
2025-05-19,8878085.900000002,10000000.0,10584405.955
2025-05-20,8878085.900000002,10000000.0,10603305.955
2025-05-21,8798262.390000002,10000000.0,10565505.955
2025-05-22,8677085.335000003,10000000.0,10376505.955
2025-05-23,8689116.835000003,10000000.0,10282005.955
2025-05-26,8689116.835000003,10000000.0,10376505.955
2025-05-27,8689116.835000003,10000000.0,10225305.955
2025-05-28,8689116.835000003,10000000.0,10603305.955
2025-05-29,8689116.835000003,10000000.0,10641105.955
2025-05-30,8689116.835000003,10000000.0,10660005.955
2025-06-02,8764816.305000003,10000000.0,10773405.955
2025-06-04,8803072.985000003,10000000.0,10962405.955
2025-06-05,8803072.985000003,10000000.0,11208105.955
2025-06-09,8803072.985000003,10000000.0,11340405.955
2025-06-10,8803072.985000003,10000000.0,11227005.955
2025-06-11,8803072.985000003,10000000.0,11359305.955
2025-06-12,8803072.985000003,10000000.0,11283705.955
2025-06-13,8663713.795000002,10000000.0,11056905.955
2025-06-16,8630593.695000004,10000000.0,10849005.955
2025-06-17,8630593.695000004,10000000.0,11019105.955
2025-06-18,8630593.695000004,10000000.0,11340405.955
2025-06-19,8630593.695000004,10000000.0,11227005.955
2025-06-20,8630593.695000004,10000000.0,11283705.955
2025-06-23,8630593.695000004,10000000.0,11000205.955
2025-06-24,8630593.695000004,10000000.0,11472705.955
2025-06-25,8601302.195000004,10000000.0,11623905.955
2025-06-26,8578559.895000003,10000000.0,11416005.955
2025-06-27,8578559.895000003,10000000.0,11529405.955
2025-06-30,8381274.695000004,10000000.0,11340405.955
2025-07-01,8437274.695000004,10000000.0,11416005.955
2025-07-02,8521274.695000004,10000000.0,11529405.955
2025-07-03,8941274.695000004,10000000.0,12096405.955
2025-07-04,9043270.995000005,10000000.0,12001905.955
2025-07-07,9043270.995000005,10000000.0,11699505.955
2025-07-08,9043270.995000005,10000000.0,11642805.955
2025-07-09,9043270.995000005,10000000.0,11453805.955
2025-07-10,9043270.995000005,10000000.0,11567205.955
2025-07-11,9233019.330000006,10000000.0,11869605.955
2025-07-14,9164650.365000006,10000000.0,11850705.955
2025-07-15,9164650.365000006,10000000.0,12077505.955
2025-07-16,9164650.365000006,10000000.0,12266505.955
2025-07-17,9164650.365000006,10000000.0,12644505.955
2025-07-18,9164650.365000006,10000000.0,12720105.955
2025-07-21,9164650.365000006,10000000.0,12852405.955
2025-07-22,9164650.365000006,10000000.0,12512205.955
2025-07-23,9164650.365000006,10000000.0,12587805.955
2025-07-24,9164650.365000006,10000000.0,12512205.955
2025-07-25,9164650.365000006,10000000.0,12493305.955
2025-07-28,9164650.365000006,10000000.0,13343805.955
2025-07-29,9164650.365000006,10000000.0,13381605.955
2025-07-30,9164650.365000006,10000000.0,13759605.955
2025-07-31,9164650.365000006,10000000.0,13532805.955
2025-08-01,9164650.365000006,10000000.0,13060305.955
2025-08-04,9164650.365000006,10000000.0,13211505.955
2025-08-05,9021376.515000006,10000000.0,13249305.955
2025-08-06,8907420.495000007,10000000.0,13041405.955
2025-08-07,8907420.495000007,10000000.0,13362705.955
2025-08-08,8907420.495000007,10000000.0,13608405.955
2025-08-11,8907420.495000007,10000000.0,13457205.955
2025-08-12,8907420.495000007,10000000.0,13476105.955
2025-08-13,8907420.495000007,10000000.0,13627305.955
2025-08-14,8907420.495000007,10000000.0,13570605.955
2025-08-18,8907420.495000007,10000000.0,13268205.955
2025-08-19,8907420.495000007,10000000.0,13268205.955
2025-08-20,8907420.495000007,10000000.0,13362705.955
2025-08-21,8907420.495000007,10000000.0,13381605.955
2025-08-22,8907420.495000007,10000000.0,13532805.955
2025-08-25,8907420.495000007,10000000.0,13551705.955
2025-08-26,8907420.495000007,10000000.0,13324905.955
2025-08-27,8907420.495000007,10000000.0,13381605.955
2025-08-28,8907420.495000007,10000000.0,13192605.955
2025-08-29,8907420.495000007,10000000.0,13211505.955
2025-09-01,8907420.495000007,10000000.0,12814605.955
2025-09-02,8907420.495000007,10000000.0,13098105.955
2025-09-03,8982891.855000006,10000000.0,13230405.955
2025-09-04,9021291.855000006,10000000.0,13287105.955
2025-09-05,8944491.855000006,10000000.0,13173705.955
2025-09-08,9021291.855000006,10000000.0,13287105.955
2025-09-09,8997513.935000006,10000000.0,13551705.955
2025-09-10,8997513.935000006,10000000.0,13759605.955
2025-09-11,8997513.935000006,10000000.0,13910805.955
2025-09-12,8997513.935000006,10000000.0,14288805.955
2025-09-15,8997513.935000006,10000000.0,14496705.955
2025-09-16,8997513.935000006,10000000.0,15044805.955
2025-09-17,8894473.190000007,10000000.0,14818005.955
2025-09-18,8972486.695000008,10000000.0,15252705.955
2025-09-19,8972486.695000008,10000000.0,15101505.955
2025-09-22,8972486.695000008,10000000.0,15819705.955
2025-09-23,8972486.695000008,10000000.0,16046505.955
2025-09-24,8972486.695000008,10000000.0,16178805.955
2025-09-25,8972486.695000008,10000000.0,16311105.955
2025-09-26,8972486.695000008,10000000.0,15781905.955
2025-09-29,8972486.695000008,10000000.0,15952005.955
2025-09-30,8934714.125000007,10000000.0,15895305.955
2025-10-01,8975789.920000007,10000000.0,16292205.955
2025-10-02,8975789.920000007,10000000.0,16859205.955
2025-10-10,8975789.920000007,10000000.0,17879805.955
2025-10-13,8975789.920000007,10000000.0,17671905.955
2025-10-14,8626646.190000007,10000000.0,17350605.955
2025-10-15,8946246.190000007,10000000.0,17993205.955
2025-10-16,8950706.960000006,10000000.0,18503505.955
2025-10-17,8950706.960000006,10000000.0,18541305.955
2025-10-20,8967570.625000006,10000000.0,18579105.955
2025-10-21,8980217.350000005,10000000.0,18465705.955
2025-10-22,8980217.350000005,10000000.0,18673605.955
2025-10-23,8980217.350000005,10000000.0,18276705.955
2025-10-24,8980217.350000005,10000000.0,18711405.955
2025-10-27,8980217.350000005,10000000.0,19316205.955
2025-10-28,8980217.350000005,10000000.0,18843705.955
2025-10-29,8980217.350000005,10000000.0,19032705.955
2025-10-30,8980217.350000005,10000000.0,19713105.955
2025-10-31,8980217.350000005,10000000.0,20355705.955
2025-11-03,8980217.350000005,10000000.0,21036105.955
2025-11-04,8980217.350000005,10000000.0,19864305.955
2025-11-05,8980217.350000005,10000000.0,19051605.955
