episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,7.209604978339024e-05,-0.2558350272500006,-0.2359337459999994,1,-0.2359337459999994,0.3496535476931144,-1.0899535033524888,-1.4585250530186649,154,104.15707731835825,10000000.0,7640662.540000007,244,2.716079676674365,6928,71
2,2676,2421,0.0887252016582989,3.454586462638055e-05,1.2039666967500002,-0.16597084749999924,2,-0.16597084749999924,0.2833710004097362,-0.7675944669868193,-1.0567822231129975,141,80.77454756580453,10000000.0,8340291.525000008,244,3.075657894736842,5472,0
3,4014,3759,0.05,3.6471488530174346e-05,9.040490592250002,-0.3080553509999996,2,-0.3080553509999996,0.36665032399999953,-1.843039279900656,-2.2883163655445866,130,96.60614969210324,10000000.0,6919446.490000004,244,2.0262443438914026,5525,0
4,5352,5097,0.05,3.5366148044417335e-05,16.08652264825,-0.230942883000001,2,-0.230942883000001,0.3272393563108037,-1.171250318330333,-1.5459670045656535,140,105.62629876394769,10000000.0,7690571.16999999,244,1.9530181818181818,6875,144
5,6690,6435,0.05,3.954834315250619e-05,21.117376370000002,-0.43021480349999996,2,-0.43021480349999996,0.4744162051292955,-2.221722078737228,-2.864689560828993,152,112.62734156302658,10000000.0,5697851.965,244,2.8107189119170983,6176,107
6,8028,7773,0.05,4.15381113031727e-05,20.93070000450001,-0.3101994305000002,2,-0.3101994305000002,0.3782704594455032,-1.4820297862718237,-2.035053671813057,136,99.20222854113008,10000000.0,6898005.694999998,244,2.9690992767915847,6084,64
7,9366,9111,0.05,4.127159089507511e-05,21.386345078499996,-0.19155277350000055,2,-0.19155277350000055,0.3079653900999102,-0.9823662465463024,-1.46455948111215,156,95.6796430698962,10000000.0,8084472.264999994,244,2.5147012330066394,6326,151
8,10704,10449,0.05,4.371590350521772e-05,27.722318995500004,-0.35036716850000005,2,-0.35036716850000005,0.3756547035218729,-1.9311401227733225,-2.5326397804152587,145,86.32350084027021,10000000.0,6496328.3149999995,244,3.204362350167027,5089,61
9,12042,11787,0.05,4.9918846913947445e-05,42.758100347000024,-0.24110987900000014,2,-0.24110987900000014,0.2763598401067572,-1.6133281687637917,-1.989043010579158,116,93.55918885905787,10000000.0,7588901.209999999,244,1.638499239479466,5917,0
10,13380,13125,0.05,5.311222414585342e-05,50.71710368174998,-0.29709654549999986,2,-0.29709654549999986,0.41451954475821906,-1.2324324361710435,-1.7382453409023695,114,91.6546774577878,10000000.0,7029034.545000002,244,3.5223199188366587,5914,0
11,14718,14463,0.05,5.021475475171065e-05,22.2635010715,-0.3251152539999991,2,-0.3251152539999991,0.397654944361826,-1.5908877072062915,-2.1512486307868333,144,100.02609328944516,10000000.0,6748847.460000009,244,2.5160302883840826,6207,63
12,16056,15801,0.05,5.777222017166502e-05,38.23885026250003,-0.33688701200000015,2,-0.33688701200000015,0.3955342079098495,-1.6171849803819522,-2.2082715862767457,107,93.54693220866093,10000000.0,6631129.879999999,244,3.0346360437117985,5399,124
13,17394,17139,0.05,5.595924246182304e-05,27.193124580999978,-0.34508896,2,-0.34508896,0.3800427517231295,-1.6258064336803684,-2.1591782020158807,113,74.69637788068997,10000000.0,6549110.4,244,4.947307335190343,4308,123
14,18732,18477,0.05,4.972440717886366e-05,45.20473141350001,-0.3818004284999995,2,-0.3818004284999995,0.39920948249999944,-1.8473070464152415,-2.436976053169988,107,91.59294153839741,10000000.0,6181995.715000005,244,3.3585014409221903,5205,116
15,20070,19815,0.05,5.636449685117836e-05,50.27723554724997,-0.5063503785000003,2,-0.5063503785000003,0.5239370304277007,-3.710188173938717,-4.346084088068448,108,90.42591670260583,10000000.0,4936496.214999997,244,2.325247838008859,4741,0
16,21408,21153,0.05,5.355620603125022e-05,46.701990770000016,-0.13283336299999993,16,-0.13283336299999993,0.23329917249999976,-0.7766735449364209,-1.1614775080377893,91,85.67866118588535,10000000.0,8671666.370000001,244,1.705375538490354,5339,0
17,22746,22491,0.05,5.0132201162238194e-05,37.49176787399999,-0.4146344670000005,16,-0.4146344670000005,0.45220472340766305,-1.9934563066316988,-2.634862003479948,110,98.66650060675266,10000000.0,5853655.3299999945,244,3.1311086797957697,5484,110
18,24084,23829,0.05,5.7247753516508876e-05,21.188436201500007,-0.32809869199999964,16,-0.32809869199999964,0.4022842767503697,-2.0675336440815624,-2.786064017451931,86,83.63888918454538,10000000.0,6719013.080000004,244,1.8681503254251521,4763,0
19,25422,25167,0.05,5.565886035535808e-05,32.85505299575001,-0.4086173704999997,16,-0.4086173704999997,0.4199917869124925,-2.8739090885133236,-3.4217286875984225,170,86.44281492725474,10000000.0,5913826.295000004,244,2.7945667261550664,5043,55
20,26760,26505,0.05,5.6292838721382055e-05,17.31403478675001,-0.277448322,16,-0.277448322,0.34764433456870614,-1.4807529789051843,-1.92422126658638,121,105.6071410222593,10000000.0,7225516.78,244,2.2495173028367743,6733,0
21,28098,27843,0.05,6.009069530627006e-05,23.95101481299998,-0.41896410700000086,16,-0.41896410700000086,0.4553293716439937,-2.1144109292800977,-2.7295198861910097,129,106.49480324934706,10000000.0,5810358.929999991,244,2.9276281941347966,5831,0
22,29436,29181,0.05,6.197840704883284e-05,30.647521071250022,-0.4366835955,16,-0.4366835955,0.4510240724980882,-2.463740170079169,-3.1029965598986142,96,93.55436593238923,10000000.0,5633164.045,244,3.2915942028985508,5175,105
23,30774,30519,0.05,5.9483391039633094e-05,27.925898656999987,-0.15410981849999872,16,-0.15410981849999872,0.2800719494833872,-0.7751035219315426,-1.171126905591348,116,102.6040881423159,10000000.0,8458901.815000013,244,2.157169117647059,6528,0
24,32112,31857,0.05,6.941825446359034e-05,25.687016790250002,-0.20448498549999972,16,-0.20448498549999972,0.2569797394852893,-1.3193191151919823,-1.7812718243346952,116,95.5888202006984,10000000.0,7955150.145000003,244,1.8677992277992277,6475,0
25,33450,33195,0.05,6.799811365458013e-05,36.16087871850003,-0.3720827204999998,16,-0.3720827204999998,0.3829617399569287,-1.783362105974004,-2.326932022584256,124,81.75858010935278,10000000.0,6279172.795000002,244,4.4836309523809526,4704,0
26,34788,34533,0.05,6.182895976174254e-05,40.85863142075001,-0.057005382500000534,26,-0.057005382500000534,0.16092699960460266,-0.19232144040325147,-0.2788977530687926,126,111.62111559654161,10000000.0,9429946.174999995,244,2.1709052576096983,7589,0
27,36126,35871,0.05,6.430643243247591e-05,29.289082913999998,-0.28253458300000067,26,-0.28253458300000067,0.29766844000095427,-2.231990213778009,-2.5236991230346084,82,69.70477240659508,10000000.0,7174654.169999993,244,1.4369549846806504,4243,0
28,37464,37209,0.05,7.135038367370334e-05,31.93787365149999,-0.21670715000000018,26,-0.21670715000000018,0.29485297201908545,-1.4541311550637586,-1.9617377793808564,164,68.6225636906724,10000000.0,7832928.499999998,244,3.1731740927882406,4354,73
29,38802,38547,0.05,6.258899345175587e-05,36.93205194225,0.025041873499999534,29,0.025041873499999534,0.2729248832928459,0.22690192917413046,0.37388412220863193,101,78.70841937780109,10000000.0,10250418.734999996,244,2.108179419525066,5685,0
30,40140,39885,0.05,6.225191412385655e-05,26.840085900250006,-0.16044207049999903,29,-0.16044207049999903,0.22240558427100232,-1.3123116021377177,-1.803982805592273,107,62.72359334426105,10000000.0,8395579.29500001,244,1.6806582399236822,4193,0
31,41478,41223,0.05,6.779002413192671e-05,36.510578805749965,-0.3039765374999993,29,-0.3039765374999993,0.3762878560727645,-1.9015998418648852,-2.526989306421434,109,95.09929025029655,10000000.0,6960234.6250000065,244,2.1278553820870996,6085,65
32,42816,42561,0.05,5.562871650411503e-05,26.301638690499995,-0.13854928649999987,29,-0.13854928649999987,0.2358544846705909,-0.8364092064699099,-1.172069542752039,144,39.955420185493644,10000000.0,8614507.135000002,244,5.785768357305072,2642,80
33,44154,43899,0.05,5.460678141555365e-05,49.917486918750015,-0.20626649750000015,29,-0.20626649750000015,0.21910089249549458,-1.1544417318483509,-1.6759486281665372,122,102.63860690995327,10000000.0,7937335.0249999985,244,2.0149116064565717,6505,0
34,45492,45237,0.05,6.346045524735973e-05,43.280974650999994,-0.07076578649999932,29,-0.07076578649999932,0.2225445205794513,-0.30320067910586784,-0.49465456055767604,97,90.63405804854717,10000000.0,9292342.135000007,244,1.7955052598023589,6274,0
35,46830,46575,0.05,6.131717939361808e-05,26.970488850499994,-0.19725679699999954,29,-0.19725679699999954,0.2799077111531201,-1.011348540454715,-1.4376909978124246,128,48.76597373877834,10000000.0,8027432.030000005,244,5.966331025802392,3178,75
36,48168,47913,0.05,5.642432704316263e-05,36.83254398525003,-0.19219779500000034,29,-0.19219779500000034,0.29325095608826857,-0.7083059096450024,-1.0469389385933596,79,56.83875938445848,10000000.0,8078022.049999996,244,6.635065676756139,3502,151
37,49506,49251,0.05,6.096445038460754e-05,23.997802183000022,-0.19661910149999973,29,-0.19661910149999973,0.2612530735912405,-1.4286977862397012,-1.956081368755405,169,73.82526450357705,10000000.0,8033808.985000003,244,2.6050072418787504,4833,0
38,50844,50589,0.05,5.909807033726582e-05,35.35209596575002,-0.14753012499999996,29,-0.14753012499999996,0.23612943557364752,-0.9268375188626624,-1.5232164995330164,94,71.66596118898414,10000000.0,8524698.75,244,1.5989352262644188,4508,0
39,52182,51927,0.05,5.5943552084902374e-05,27.484802406500012,-0.21008906000000005,29,-0.21008906000000005,0.3362652773719531,-0.8883444878354185,-1.3092847735251765,134,89.67203608505622,10000000.0,7899109.399999999,244,3.2264150943396226,5724,148
40,53520,53265,0.05,6.252759496666883e-05,18.359430191500007,-0.35301159350000044,29,-0.35301159350000044,0.4168623211870017,-1.8573434664033313,-2.5410296658972302,131,107.54991847335873,10000000.0,6469884.064999996,244,2.077794793261868,6530,0
41,54858,54603,0.05,6.270452043041065e-05,24.925337238249988,-0.3372389265000001,29,-0.3372389265000001,0.3372389265000001,-3.1598342432609936,-3.7863856929143855,118,90.57511877984773,10000000.0,6627610.734999999,244,1.336373790022338,5372,0
42,56196,55941,0.05,5.556205682464998e-05,28.259900762500017,-0.2193852645000003,29,-0.2193852645000003,0.28325116414338747,-1.614064985855107,-2.0574626811274785,99,68.70933844367417,10000000.0,7806147.354999998,244,1.6404199475065617,4572,0
43,57534,57279,0.05,6.253486083623305e-05,28.168574769249965,-0.26560791049999954,29,-0.26560791049999954,0.38425827955250835,-1.3320791872056614,-1.8435774824099906,161,73.0646402164928,10000000.0,7343920.895000004,244,3.6336170212765957,4700,0
44,58872,58617,0.05,5.8518744309626985e-05,26.238359036000002,-0.27204049199999947,29,-0.27204049199999947,0.3325949164531731,-1.331059877954365,-1.8241745318194398,145,71.07530746544703,10000000.0,7279595.080000006,244,4.150678833741376,4493,0
45,60210,59955,0.05,5.6684044285426185e-05,29.32666368399998,-0.04522402999999975,29,-0.04522402999999975,0.2747313971055908,-0.10624036814551804,-0.16429071079296254,104,96.62136170104696,10000000.0,9547759.700000003,244,2.148847926267281,6510,0
46,61548,61293,0.05,6.4345733448875e-05,43.824669503500004,-0.10501848299999983,29,-0.10501848299999983,0.23820543212250977,-0.5477290891726835,-0.8512454579808744,141,78.74522383871161,10000000.0,8949815.170000002,244,2.281832606108687,5042,0
47,62886,62631,0.05,5.902578452493509e-05,23.439704541499996,-0.07842622249999942,29,-0.07842622249999942,0.22102326420452167,-0.31063509541482714,-0.48940575693348387,147,84.76274188927788,10000000.0,9215737.775000006,244,2.214936573164195,5597,0
48,64224,63969,0.05,5.3250840394449465e-05,50.623714355749975,-0.08178184899999985,29,-0.08178184899999985,0.23312911695913563,-0.3139119322450273,-0.469865894889036,132,111.04311811228226,10000000.0,9182181.510000002,244,1.838379705400982,7332,86
49,65562,65307,0.05,5.7469733035294474e-05,31.859906125499982,-0.04002222100000008,29,-0.04002222100000008,0.21457232852958052,-0.15299425046942852,-0.26548461553241165,106,87.16318706940612,10000000.0,9599777.79,244,1.5553899652260308,6039,90
50,66900,66645,0.05,5.663568757234762e-05,38.88459714824998,-0.31748450099999936,29,-0.31748450099999936,0.42489061272853634,-1.4857765454309522,-2.0572271320628515,119,102.05733956464611,10000000.0,6825154.990000006,244,2.700562395500836,6579,64
51,68238,67983,0.05,5.2548797270731624e-05,26.127306695749997,-0.05226631699999962,29,-0.05226631699999962,0.2395829040465115,-0.2367536394524852,-0.3528459681086292,131,62.92154414697148,10000000.0,9477336.830000004,244,2.672689844464776,4372,0
52,69576,69321,0.05,5.639853853773154e-05,23.51334003325001,-0.2848278489999999,29,-0.2848278489999999,0.38407307384414824,-1.0759966419687443,-1.5338116583351562,75,64.78412225151392,10000000.0,7151721.510000001,244,6.262126408623224,4082,134
53,70914,70659,0.05,5.609492237006835e-05,27.493571140250005,-0.27473616450000105,29,-0.27473616450000105,0.308627492500001,-1.8367192249445328,-2.380246649364881,127,99.5877460694931,10000000.0,7252638.354999989,244,2.10082304526749,5832,0
54,72252,71997,0.05,4.930474172394507e-05,43.06072631599999,-0.34789126600000053,29,-0.34789126600000053,0.41399112450000053,-2.1895912017196597,-2.946604613502386,136,98.06960119679249,10000000.0,6521087.339999994,244,1.7979834353619013,5554,61
55,73590,73335,0.05,5.986180638988232e-05,31.944353137000007,-0.1800633704999992,29,-0.1800633704999992,0.24739576746335545,-1.2449584523486001,-1.5582905838183003,107,85.67198429973888,10000000.0,8199366.295000008,244,1.5262401150251617,5564,0
56,74928,74673,0.05,5.77519475371416e-05,26.849008824999988,-0.08309331050000002,29,-0.08309331050000002,0.23508838037347202,-0.47160314446014096,-0.7738659899655337,97,78.68585113124297,10000000.0,9169066.895,244,1.4502030555018373,5171,0
57,76266,76011,0.05,5.447820135194547e-05,40.502124133500025,-0.0708796825000001,29,-0.0708796825000001,0.23106160549028965,-0.3387222796386743,-0.508654730837308,123,101.6464352190923,10000000.0,9291203.174999999,244,1.471896603546739,6654,0
58,77604,77349,0.05,5.590308913906075e-05,40.30929957375,-0.1040280360000001,29,-0.1040280360000001,0.23726825501620963,-0.5190427381731828,-0.8047406568178835,109,97.67567606556358,10000000.0,8959719.639999999,244,1.444184231069477,6405,0
59,78942,78687,0.05,5.976506881929185e-05,32.065929180750004,-0.20944966799999942,29,-0.20944966799999942,0.34122827152277324,-1.1208274813540722,-1.5861090834096254,121,82.1243528242955,10000000.0,7905503.320000006,244,2.077887537993921,5264,74
60,80280,80025,0.05,4.953556924460344e-05,43.94696128900004,-0.37183142199999974,29,-0.37183142199999974,0.4507030563432235,-1.5733719639586832,-2.122789931449998,95,68.8166619066687,10000000.0,6281685.780000003,244,4.966059396056901,4007,118
61,81618,81363,0.05,5.193665108779377e-05,76.53788812624994,-0.13970848400000035,29,-0.13970848400000035,0.27933360331208146,-0.8612169117174374,-1.2382532830943604,143,80.76032796072866,10000000.0,8602915.159999996,244,2.1059490084985835,5295,0
