date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10000000.0,10000000.0,10687403.51
2026-01-05,10257505.94,10000000.0,11484203.51
2026-01-06,10316705.94,10000000.0,11550603.51
2026-01-07,10472105.94,10000000.0,11724903.51
2026-01-08,10309305.94,10000000.0,11542303.51
2026-01-09,10199771.14,10000000.0,11558903.51
2026-01-12,10114630.89,10000000.0,11542303.51
2026-01-13,10028230.89,10000000.0,11442703.51
2026-01-14,10222630.89,10000000.0,11666803.51
2026-01-15,10481830.89,10000000.0,11965603.51
2026-01-16,10841830.89,10000000.0,12380603.51
2026-01-19,10870630.89,10000000.0,12413803.51
2026-01-20,10575430.89,10000000.0,12073503.51
2026-01-21,10885030.89,10000000.0,12430403.51
2026-01-22,11086630.89,10000000.0,12662803.51
2026-01-23,11072230.89,10000000.0,12646203.51
2026-01-26,11072230.89,10000000.0,12646203.51
2026-01-27,11605030.89,10000000.0,13260403.51
2026-01-28,11813830.89,10000000.0,13501103.51
2026-01-29,11691430.89,10000000.0,13360003.51
2026-01-30,11677030.89,10000000.0,13343403.51
2026-02-02,10949830.89,10000000.0,12505103.51
2026-02-03,12181030.89,10000000.0,13924403.51
2026-02-04,12079032.989999998,10000000.0,14057203.51
2026-02-05,11628158.19,10000000.0,13243803.51
2026-02-06,11582235.075,10000000.0,13185703.51
2026-02-09,12151635.075,10000000.0,13833103.51
2026-02-10,12107835.075,10000000.0,13783303.51
2026-02-11,12253835.075,10000000.0,13949303.51
2026-02-12,13042235.075,10000000.0,14845703.51
2026-02-13,13232035.075,10000000.0,15061503.51
2026-02-19,13874435.075,10000000.0,15791903.51
2026-02-20,13881735.075,10000000.0,15800203.51
2026-02-23,14093435.075,10000000.0,16040903.51
2026-02-24,14604435.075,10000000.0,16621903.51
2026-02-25,14859935.075,10000000.0,16912403.509999998
2026-02-26,15918435.075,10000000.0,18115903.509999998
2026-02-27,15808935.075,10000000.0,17991403.509999998
2026-03-03,14246735.075,10000000.0,16215203.51
2026-03-04,12575035.075,10000000.0,14314503.51
2026-03-05,13991235.075,10000000.0,15924703.51
2026-03-06,13743035.075,10000000.0,15642503.51
2026-03-09,12652923.399999999,10000000.0,14422403.51
2026-03-10,13170526.26,10000000.0,15617603.51
2026-03-11,13141041.96,10000000.0,15791903.51
2026-03-12,12996141.96,10000000.0,15617603.51
2026-03-13,12692541.96,10000000.0,15252403.51
2026-03-16,13051341.96,10000000.0,15684003.51
2026-03-17,13410141.96,10000000.0,16115603.51
2026-03-18,14417541.96,10000000.0,17327403.509999998
2026-03-19,13865541.96,10000000.0,16663403.51
2026-03-20,13789641.96,10000000.0,16572103.51
2026-03-23,12885741.96,10000000.0,15484803.51
2026-03-24,13120341.96,10000000.0,15767003.51
2026-03-25,13072041.96,10000000.0,15708903.51
2026-03-26,12457941.96,10000000.0,14970203.51
2026-03-27,12430341.96,10000000.0,14937003.51
2026-03-30,12195741.96,10000000.0,14654803.51
2026-03-31,11567841.96,10000000.0,13899503.51
2026-04-01,12725839.71,10000000.0,15758703.51
2026-04-02,11889715.23,10000000.0,14829103.51
2026-04-03,12404515.23,10000000.0,15476503.51
2026-04-06,12859915.23,10000000.0,16049203.51
2026-04-07,13084315.23,10000000.0,16331403.51
2026-04-08,14008315.23,10000000.0,17493403.509999998
2026-04-09,13579315.23,10000000.0,16953903.509999998
2026-04-10,13711315.23,10000000.0,17119903.509999998
2026-04-13,13381315.23,10000000.0,16704903.51
2026-04-14,13744315.23,10000000.0,17161403.509999998
2026-04-15,14041315.23,10000000.0,17534903.509999998
2026-04-16,14470315.23,10000000.0,18074403.509999998
2026-04-17,14371315.23,10000000.0,17949903.509999998
2026-04-20,14272315.23,10000000.0,17825403.509999998
2026-04-21,14569315.23,10000000.0,18198903.509999998
