date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,10010191.114999998,10000000.0,9846110.29
2024-01-04,10010191.114999998,10000000.0,9795310.29
2024-01-05,10010191.114999998,10000000.0,9795310.29
2024-01-08,10010191.114999998,10000000.0,9782610.29
2024-01-09,10010191.114999998,10000000.0,9554010.29
2024-01-10,10010191.114999998,10000000.0,9414310.29
2024-01-11,10029847.534999998,10000000.0,9363510.29
2024-01-12,10003092.934999999,10000000.0,9350810.29
2024-01-15,10096799.655,10000000.0,9452410.29
2024-01-16,9967954.954999998,10000000.0,9287310.29
2024-01-17,9988782.334999999,10000000.0,9084110.29
2024-01-18,10001189.475,10000000.0,9173010.29
2024-01-19,10418189.475,10000000.0,9554010.29
2024-01-22,10473789.475,10000000.0,9604810.29
2024-01-23,10487689.475,10000000.0,9617510.29
2024-01-24,10320889.475,10000000.0,9465110.29
2024-01-25,10321357.905,10000000.0,9477810.29
2024-01-26,10321357.905,10000000.0,9388910.29
2024-01-29,10321357.905,10000000.0,9515910.29
2024-01-30,10321357.905,10000000.0,9503210.29
2024-01-31,10321357.905,10000000.0,9300010.29
2024-02-01,10362591.405,10000000.0,9414310.29
2024-02-02,10557814.405,10000000.0,9617510.29
2024-02-05,10411050.305,10000000.0,9503210.29
2024-02-06,10397267.655,10000000.0,9515910.29
2024-02-07,10451312.245,10000000.0,9592110.29
2024-02-08,10423685.995,10000000.0,9477810.29
2024-02-13,10477726.415,10000000.0,9617510.29
2024-02-14,10310926.415,10000000.0,9465110.29
2024-02-15,10171926.415,10000000.0,9338110.29
2024-02-16,10144126.415,10000000.0,9312710.29
2024-02-19,10283126.415,10000000.0,9439710.29
2024-02-20,10242079.02,10000000.0,9376210.29
2024-02-21,10242079.02,10000000.0,9338110.29
2024-02-22,10242079.02,10000000.0,9350810.29
2024-02-23,10143244.459999999,10000000.0,9325410.29
2024-02-26,10129344.459999999,10000000.0,9312710.29
2024-02-27,10143244.459999999,10000000.0,9325410.29
2024-02-28,10184944.459999999,10000000.0,9363510.29
2024-02-29,10074802.249999998,10000000.0,9388910.29
2024-03-04,10154297.674999999,10000000.0,9579410.29
2024-03-05,10087109.524999999,10000000.0,9427010.29
2024-03-06,10044505.264999999,10000000.0,9325410.29
2024-03-07,10045366.309999999,10000000.0,9236510.29
2024-03-08,10112370.27,10000000.0,9376210.29
2024-03-11,10031103.924999999,10000000.0,9261910.29
2024-03-12,10031103.924999999,10000000.0,9376210.29
