episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.390937767974053e-05,-0.3562827149999993,0.055571639000000284,1,0.055571639000000284,0.1340201215359127,0.43304933286533603,0.6649036949647303,169,77.90635360197763,10000000.0,10555716.390000002,245,4.462272185317663,5871,67
2,2186,1931,0.14486309656989407,2.6828305683563943e-05,-0.09916444349999987,0.06271855600000009,2,0.06271855600000009,0.10637984153131097,0.5391025296818222,0.8414272927768244,180,89.69244064203423,10000000.0,10627185.56,245,2.776916325336454,6836,0
3,3279,3024,0.05,2.579969785986345e-05,1.821687917999998,0.1809950719999991,3,0.1809950719999991,0.09275839899807359,1.1342188958438115,1.9214977586537392,156,66.2773777578403,10000000.0,11809950.719999991,245,4.833620524602718,5223,37
4,4372,4117,0.05,2.8600623076303935e-05,4.635896395749997,-0.1344631675000001,3,-0.1344631675000001,0.2550784234387342,-1.008449825959908,-1.3498154946213865,177,96.33626487685171,10000000.0,8655368.325,245,2.2238251678331666,7001,82
5,5465,5210,0.05,3.3036281827875626e-05,6.404330097750001,-0.02678090449999926,3,-0.02678090449999926,0.137436304797656,-0.2131658174020133,-0.297871128083705,136,79.22949867861809,10000000.0,9732190.955000008,245,1.9935971104908883,6091,0
6,6558,6303,0.05,3.505079202798673e-05,7.75193660774999,0.12117579099999931,3,0.12117579099999931,0.11836923742998673,0.890769999809659,1.3885531517121268,186,76.01146091671687,10000000.0,11211757.909999993,245,4.006912442396313,6076,0
7,7651,7396,0.05,3.8950048282061825e-05,6.064285667000011,0.03266965349999973,3,0.03266965349999973,0.12710103906696302,0.2968000608632448,0.4782306864139752,135,108.67444306627189,10000000.0,10326696.534999996,245,1.9242949035131123,8084,131
8,8744,8489,0.05,3.960756872071092e-05,9.562675623750005,0.12372790800000022,3,0.12372790800000022,0.09440391916634538,0.9065194431407352,1.5339698419385044,193,87.41974966177419,10000000.0,11237279.080000002,245,2.9944289693593316,6821,71
9,9837,9582,0.05,4.585169454011656e-05,8.885466546250017,0.0872328615000002,3,0.0872328615000002,0.08744765385699516,0.610027265526277,0.9735192159949607,158,91.31326349585265,10000000.0,10872328.615000002,245,3.1500610004066694,7377,0
10,10930,10675,0.05,4.6582985144147515e-05,14.102930988500011,0.07175908149999954,3,0.07175908149999954,0.07309259163957738,0.6043599305268824,0.9330034312492655,171,102.27408038381157,10000000.0,10717590.814999996,245,2.441129132103504,8077,0
11,12023,11768,0.05,5.0870520506458206e-05,11.165211855000008,0.03372933899999975,3,0.03372933899999975,0.10531362845979397,0.34949778041340873,0.5806485738420137,114,80.75498912447213,10000000.0,10337293.389999997,245,1.8630902013877138,5909,0
12,13116,12861,0.05,5.115217558580748e-05,9.810923108749995,0.05409527049999863,3,0.05409527049999863,0.08393276286458573,0.49236732568080144,0.7826626494435536,140,89.77664731957401,10000000.0,10540952.704999987,245,2.126193921852388,6910,0
13,14209,13954,0.05,5.2022682009625096e-05,9.922128236499995,-0.009604484000000024,3,-0.009604484000000024,0.17562533521060997,-0.01440430868210374,-0.020889027349083298,144,96.47124424191665,10000000.0,9903955.16,245,2.505446927374302,7160,31
14,15302,15047,0.05,6.501987430040223e-05,11.771171309249997,0.18701292349999976,14,0.18701292349999976,0.1210560012548163,1.039822444233917,1.7431932376108876,87,85.73611074396698,10000000.0,11870129.234999998,245,4.112921669525443,6996,0
15,16395,16140,0.05,6.859614661380589e-05,10.131196485,0.07288483099999943,14,0.07288483099999943,0.09368427282841962,0.592996450655782,0.9775578580459904,153,65.83330992651251,10000000.0,10728848.309999995,245,3.4196109567288606,5038,34
16,17488,17233,0.05,6.702882608703067e-05,10.636000063500003,0.17305035400000057,14,0.17305035400000057,0.06206267634182516,1.1775869062539612,2.0203520847232888,111,101.71874756846545,10000000.0,11730503.540000007,245,1.9254804857917698,8481,0
17,18581,18326,0.05,6.949452483310645e-05,14.344717090250004,0.05254940299999822,14,0.05254940299999822,0.07294681716195839,0.4481790830844843,0.7494810243260384,173,72.95385911842686,10000000.0,10525494.029999983,245,3.2300569800569803,5616,67
18,19674,19419,0.05,7.453514568001669e-05,10.316007425000011,0.08254957299999965,14,0.08254957299999965,0.10464263583803901,0.6258583650692582,1.0524409859140362,140,87.72517622915814,10000000.0,10825495.729999997,245,2.3689872445059166,6507,0
19,20767,20512,0.05,8.552352629086726e-05,9.902240914250001,-0.00439672049999984,14,-0.00439672049999984,0.10800853644981079,0.034818479433123384,0.05095625411264827,140,83.26397473079852,10000000.0,9956032.795000002,245,2.2319701340573563,5893,126
20,21860,21605,0.05,0.00010117341207078026,8.154745524500003,0.0650571725000002,14,0.0650571725000002,0.11176208967817691,0.5432039387475571,0.9050258410270638,168,81.39037166162666,10000000.0,10650571.725000001,245,2.8860435339308577,6248,68
21,22953,22698,0.05,9.54938393186261e-05,4.564154868250001,0.1562491190000006,14,0.1562491190000006,0.09879695492278495,0.9746515390518103,1.7152682292163555,143,77.89543274698735,10000000.0,11562491.190000005,245,4.507286821705426,6450,147
22,24046,23791,0.05,0.00011817873951487492,5.227686100750003,0.07533649449999968,14,0.07533649449999968,0.07302049178146786,0.7469936258054499,1.5096654572346722,174,71.7042388554394,10000000.0,10753364.944999997,245,1.7703609649918375,5513,0
23,25139,24884,0.05,0.00010006748721129373,7.220856117000004,0.14525124950000068,14,0.14525124950000068,0.08657898534041808,0.9767322542598212,1.6938578763782,182,97.35370509532166,10000000.0,11452512.495000007,245,2.7767789313750315,7898,145
24,26232,25977,0.05,9.079680937638017e-05,4.088024776,0.04470229750000043,14,0.04470229750000043,0.11953108960858938,0.4071018621944861,0.6476016631515374,180,88.83890871839091,10000000.0,10447022.975000005,245,2.451240376390077,7014,0
25,27325,27070,0.05,0.00010703687830430848,3.15298885425,0.08612927550000027,14,0.08612927550000027,0.06097968071076243,0.6984150447189761,1.2000748240692265,185,79.67525474150085,10000000.0,10861292.755000003,245,3.151025682442255,6191,104
26,28418,28163,0.05,0.00011998383750104461,3.6903725069999993,0.05373422899999869,14,0.05373422899999869,0.0778493945193891,0.4988625741227063,0.8972196365411329,173,96.19770176183873,10000000.0,10537342.289999988,245,1.9857573267597919,7302,0
27,29511,29256,0.05,0.00010842493612477852,2.609003809000001,0.11054823949999948,14,0.11054823949999948,0.0971231756283385,0.884825072980059,1.4374286270664554,164,79.87288293565267,10000000.0,11105482.394999996,245,2.66837224176527,6254,71
28,30604,30349,0.05,0.00011502271854582664,1.6902845282499963,0.08255429449999996,14,0.08255429449999996,0.10913201841468734,0.5378941956483113,0.8842356912209773,130,112.6335611413715,10000000.0,10825542.945,245,2.6136337107505545,8567,137
29,31697,31442,0.05,0.00011687031464653037,1.4724431972499974,-0.04647533250000069,14,-0.04647533250000069,0.1129280225,-0.5268266248945739,-0.8367409474263183,101,61.14082826994854,10000000.0,9535246.674999993,245,1.2730981521478282,4167,0
30,32790,32535,0.05,0.00012780625999000555,4.1322032500000025,0.013586335499999658,14,0.013586335499999658,0.12322908945251076,0.17754387953423356,0.2765215420989162,122,89.94482718508056,10000000.0,10135863.354999997,245,1.8530884808013355,6589,97
31,33883,33628,0.05,0.00011736706901143942,3.038227480499999,0.12346749349999908,14,0.12346749349999908,0.10381267475936218,0.8433239048546628,1.36464298399329,170,93.83061792028631,10000000.0,11234674.934999991,245,3.218169934640523,7650,71
32,34976,34721,0.05,0.00010899290720417637,3.0328397235000075,0.26564992449999925,32,0.26564992449999925,0.09220058741816617,1.593593564970709,2.7346129426116383,146,119.15284178779038,10000000.0,12656499.244999992,245,2.0412143144350625,9948,161
33,36069,35814,0.05,0.00010786141398890998,1.1526388167500015,-0.051248692499999526,32,-0.051248692499999526,0.13337880764012444,-0.47941694842724736,-0.6626011161598893,187,89.72026556394457,10000000.0,9487513.075000005,245,1.9344580471782622,6698,0
34,37162,36907,0.05,0.00010535359146566841,2.493257022749997,0.09061074950000081,32,0.09061074950000081,0.09235240552296209,0.800209487071942,1.3587793770631027,94,78.25848750240789,10000000.0,10906107.495000008,245,1.2118795768917818,6145,0
35,38255,38000,0.05,0.00010881746627532256,3.1173389095000017,0.04430926299999971,32,0.04430926299999971,0.11486585431105911,0.40247210721294663,0.5931892190332058,142,96.20720149559494,10000000.0,10443092.629999997,245,2.268513363028953,7184,0
36,39348,39093,0.05,0.00012060596468626735,2.807549326249999,0.020171153000000164,32,0.020171153000000164,0.05770840848110925,0.31790546457902036,0.4877680174086147,85,50.767195937505065,10000000.0,10201711.530000001,245,1.48816029143898,3843,0
37,40441,40186,0.05,0.00011011936923371467,2.2934620917500017,0.08485855599999903,32,0.08485855599999903,0.10834679344050724,0.6244293523359807,1.0011092686420657,159,100.28344372355173,10000000.0,10848585.559999991,245,2.717645477758366,7441,138
38,41534,41279,0.05,0.00010196185895152835,1.7965926392499987,0.024700990000000145,32,0.024700990000000145,0.1520662042170139,0.264170210006363,0.4268426633898199,173,98.77972380282907,10000000.0,10247009.900000002,245,2.500331961226929,7531,130
39,42627,42372,0.05,0.0001015593778072645,2.891889038250001,-0.015070002500000235,32,-0.015070002500000235,0.06377323028302284,-0.09376795795487042,-0.1443309593788885,114,77.14328201881705,10000000.0,9849299.974999998,245,1.527127659574468,5640,0
40,43720,43465,0.05,9.554219992034468e-05,2.5812946189999955,0.15596786100000037,32,0.15596786100000037,0.0801485257882465,0.9855906846013026,1.6320399856003773,148,94.04524481064533,10000000.0,11559678.610000003,245,3.174956428475667,7459,110
41,44813,44558,0.05,0.00010053235992092907,4.062468868000006,0.10227004350000013,32,0.10227004350000013,0.05592395872371181,1.1127429951131642,1.7606080968137434,149,57.025742232427845,10000000.0,11022700.435,245,3.21997360316762,4546,70
42,45906,45651,0.05,9.993805922537222e-05,2.761814713999997,0.4630490454999998,42,0.4630490454999998,0.08876957446228917,2.0767911715901435,3.554418564964491,82,31.968528268519247,10000000.0,14630490.454999998,245,13.91067615658363,2810,186
43,46999,46744,0.05,9.282122034538403e-05,1.6185443920000009,-0.07306892249999941,42,-0.07306892249999941,0.14209035618951005,-0.6653959245262213,-0.9544438354079041,115,103.64722730502575,10000000.0,9269310.775000006,245,1.2806946688206786,7428,118
44,48092,47837,0.05,9.750197259081096e-05,2.5936277270000025,0.28781399099999994,42,0.28781399099999994,0.11969011621851922,1.5353856355879096,2.739136452215121,147,89.29848850402502,10000000.0,12878139.909999998,245,3.9587904736419586,7474,164
45,49185,48930,0.05,9.758306848804724e-05,2.823964048249998,-0.03912538400000076,42,-0.03912538400000076,0.09786512308514683,-0.41496091712288197,-0.5914868030008754,170,80.27119524392404,10000000.0,9608746.159999993,245,1.894064234067597,5947,0
46,50278,50023,0.05,0.00010154467842658183,4.11389741375,-0.1008992855000006,42,-0.1008992855000006,0.16611680947062402,-1.0401209582869213,-1.382676824465843,145,65.5002663357653,10000000.0,8991007.144999994,245,2.9081806561567958,4694,28
47,51371,51116,0.05,0.00010575592452954968,1.6215430784999998,0.04123352399999991,42,0.04123352399999991,0.11331467258808303,0.40624433850750086,0.6653921191852766,152,94.70678143767837,10000000.0,10412335.239999998,245,1.9700039994667378,7501,0
48,52464,52209,0.05,9.788782470203353e-05,2.4847071672499963,0.014529457500000564,42,0.014529457500000564,0.174592464229941,0.1757375194347632,0.26114179239929425,166,83.40690672878608,10000000.0,10145294.575000005,245,3.816743155562589,6319,129
49,53557,53302,0.05,0.00010130055670410034,2.2400921742499977,0.012906783000000255,42,0.012906783000000255,0.16392839338707121,0.16139423838378528,0.2620783671360105,133,103.62700698904129,10000000.0,10129067.830000002,245,2.8205031446540882,7950,0
50,54650,54395,0.05,0.00010391568812238084,1.8548699994999982,0.09531881849999935,42,0.09531881849999935,0.08699857259485588,0.9872361288384311,1.7599854672437154,128,74.70173318213142,10000000.0,10953188.184999993,245,1.7235646958011996,5835,139
51,55743,55488,0.05,9.459947695279455e-05,3.714719106999998,0.007069754499999359,42,0.007069754499999359,0.11159878258820999,0.12131488420405928,0.2157851968483968,117,77.13480774429691,10000000.0,10070697.544999994,245,1.4057679409792085,5964,0
52,56836,56581,0.05,0.00010972333992920212,3.135366740750002,0.05975459900000013,42,0.05975459900000013,0.11430864187229317,0.5053939916150326,0.876428403722744,116,89.79401425588063,10000000.0,10597545.99,245,2.477561862155739,7153,135
53,57929,57674,0.05,0.00010179563780262472,2.1487690539999997,-0.013554041999999766,42,-0.013554041999999766,0.15025010721116872,-0.028093332575558665,-0.04100562340001843,147,80.96815474793624,10000000.0,9864459.580000002,245,3.7330264672036826,6083,63
54,59022,58767,0.05,9.450569660671639e-05,1.2873626417499993,0.061745085499998575,42,0.061745085499998575,0.10161757937317106,0.6274168684640972,0.9476098096590602,159,90.81700806624279,10000000.0,10617450.854999986,245,2.1588548975582373,7126,0
55,60115,59860,0.05,8.650610818616469e-05,2.505861527250004,0.1652411000000007,42,0.1652411000000007,0.08273807396651756,1.0875907811005754,1.7872827845676635,100,90.72721013085976,10000000.0,11652411.000000007,245,2.672811059907834,7378,148
56,61208,60953,0.05,9.315066729852893e-05,3.3492301934999995,-0.028763579999999678,42,-0.028763579999999678,0.1337762838396218,-0.23186529418640245,-0.3445696108197209,120,71.50830316647344,10000000.0,9712364.200000003,245,1.8625172345873546,5077,93
57,62301,62046,0.05,9.501219100917249e-05,3.1696314197500026,0.048816161500000455,42,0.048816161500000455,0.0606066925051828,0.6372812354085655,1.0029488688759873,137,40.403850247321316,10000000.0,10488161.615000004,245,4.191510365251728,3039,33
58,63394,63139,0.05,9.164198694857256e-05,2.9555895972500026,0.18804257250000145,42,0.18804257250000145,0.03787739652671962,2.236901894620203,3.9895627896749644,160,45.39442354063502,10000000.0,11880425.725000015,245,3.7626303127506016,3741,38
59,64487,64232,0.05,8.385336797288267e-05,1.2870254745,0.18044875500000024,42,0.18044875500000024,0.06531313745232481,1.4695296175627346,2.5720337969643903,190,81.63120220053311,10000000.0,11804487.550000003,245,3.0214878482513337,6748,37
60,65580,65325,0.05,8.62673265913645e-05,2.148677482750001,0.11208813499999959,42,0.11208813499999959,0.09866088345365498,0.8404725916164082,1.3403525430898195,152,85.1515744504039,10000000.0,11120881.349999996,245,3.066474863718958,6604,35
61,66673,66418,0.05,8.725007137067255e-05,2.4435640837499997,0.09487848900000051,42,0.09487848900000051,0.14324012278787934,0.653361619270264,1.0527623530997405,150,90.34399572204967,10000000.0,10948784.890000004,245,3.718559556786704,7220,0
62,67766,67511,0.05,8.916744987111499e-05,2.9324939452500036,-0.09610794999999928,42,-0.09610794999999928,0.23101483061777262,-0.849557159236689,-1.1942767218294852,164,77.36907255823607,10000000.0,9038920.500000007,245,3.2056550755180893,5694,115
63,68859,68604,0.05,9.653878883328972e-05,1.8209294410000005,0.12716432249999965,42,0.12716432249999965,0.1637119042271794,0.9705379232312868,1.612885271544342,163,101.87881319486999,10000000.0,11271643.224999996,245,2.599120019555121,8182,0
64,69952,69697,0.05,8.610374073206699e-05,1.4469143400000015,0.20001964699999997,42,0.20001964699999997,0.1032942482442264,1.367043181414287,2.3726745553582824,146,99.30167431069108,10000000.0,12000196.469999999,245,2.467807080066524,8418,152
65,71045,70790,0.05,8.909585909135742e-05,0.9758570210000008,-0.0422727100000011,42,-0.0422727100000011,0.15552832765284585,-0.4047393736184574,-0.5699146956198193,172,94.18913248342011,10000000.0,9577272.89999999,245,1.8143359100491918,7115,0
66,72138,71883,0.05,8.477421999848113e-05,1.4857862522499983,-0.05803017950000022,42,-0.05803017950000022,0.16629255306464985,-0.42857580899510084,-0.611640170103462,147,110.58640016640283,10000000.0,9419698.204999998,245,2.120283306875076,8189,0
67,73231,72976,0.05,8.256580262846962e-05,1.7514710492499983,-0.13479259649999964,42,-0.13479259649999964,0.19359188402775196,-1.566863001334842,-2.079794486482532,144,92.67404096001822,10000000.0,8652074.035000004,245,1.7000745712155108,6705,0
68,74324,74069,0.05,9.039072011352642e-05,1.0068859220000013,0.1301235074999989,42,0.1301235074999989,0.06677440292135794,1.203118129495022,2.1860940666856012,156,84.95141039118138,10000000.0,11301235.074999988,245,2.069726648150855,6841,108
69,75417,75162,0.05,7.663548836877146e-05,2.473945449499999,0.16157535399999956,42,0.16157535399999956,0.1394783554922302,1.1812730289640665,1.8731632123895623,154,38.31236906433634,10000000.0,11615753.539999995,245,7.928803641092328,3076,74
70,76510,76255,0.05,7.426419770734253e-05,2.0349962672499977,0.10020942200000027,42,0.10020942200000027,0.10003026856817143,0.8211300617073485,1.3379800623381564,171,53.64782853456378,10000000.0,11002094.220000003,245,5.211347517730497,4230,0
71,77603,77348,0.05,7.705639617941287e-05,1.3648552449999967,0.042288699499998916,42,0.042288699499998916,0.14034446868863992,0.36482231840637597,0.5744517027947851,128,98.20290675296265,10000000.0,10422886.99499999,245,2.728957725022217,7877,0
72,78696,78441,0.05,7.67089415931401e-05,2.788530196249999,0.015319902999999746,42,0.015319902999999746,0.09953172504159391,0.1897357200519802,0.3245935505798501,155,84.72993012296985,10000000.0,10153199.029999997,245,1.9942439327940262,6428,0
73,79789,79534,0.05,8.189485255194503e-05,2.2751826630000016,0.12309390149999966,42,0.12309390149999966,0.0733941042468973,1.2251345708546204,1.9583382704259948,143,22.442006499115234,10000000.0,11230939.014999997,245,9.632710809281267,1767,71
74,80882,80627,0.05,8.159584570913206e-05,2.132966803750001,0.13302418850000008,42,0.13302418850000008,0.061602700415185785,1.2897929168895717,2.007427390180168,180,69.85581204103885,10000000.0,11330241.885000002,245,2.296071953010279,5448,72
75,81975,81720,0.05,7.18296692219335e-05,1.2408182467499977,0.031651715000000635,42,0.031651715000000635,0.0960094065114242,0.35468768334442047,0.5868842197725247,148,77.9419235662219,10000000.0,10316517.150000006,245,1.908750813272609,6148,33
76,83068,82813,0.05,7.275067311484078e-05,0.9656793775000005,0.02855213099999987,42,0.02855213099999987,0.08627409877809189,0.33133572309406895,0.5491322189374489,170,69.91922735870506,10000000.0,10285521.309999999,245,2.33843600147547,5422,0
77,84161,83906,0.05,6.80259705772543e-05,2.3704187184999994,0.13144301350000043,42,0.13144301350000043,0.10902624288148144,0.9643890952034702,1.6392021103815801,159,93.31562576852134,10000000.0,11314430.135000005,245,2.8656615964463588,7429,0
78,85254,84999,0.05,6.4976620066256e-05,1.7516529407500006,0.17458912799999982,42,0.17458912799999982,0.12468476828734976,1.0773382602005086,1.7302882896832206,160,82.91386653714387,10000000.0,11745891.279999997,245,4.1199714693295295,7010,0
79,86347,86092,0.05,7.623700730119755e-05,1.9290973770000002,0.03550330750000086,42,0.03550330750000086,0.06772463719447552,0.37282586805300655,0.5663169245425116,145,80.25345166433347,10000000.0,10355033.075000009,245,2.9392192390051064,6071,0
80,87440,87185,0.05,6.833565501767503e-05,1.6263392142500015,0.1904609309999996,42,0.1904609309999996,0.06016673665305161,1.633958741521613,2.7971113985400824,109,10.015063461377661,10000000.0,11904609.309999997,245,25.06033376123235,779,76
81,88533,88278,0.05,6.880080016133081e-05,1.6140803917499973,-0.05028822200000105,42,-0.05028822200000105,0.16545490473518076,-0.3639339243085484,-0.5386297185689055,166,88.28719514442304,10000000.0,9497117.77999999,245,2.565377261361965,6799,0
82,89626,89371,0.05,6.908450174438542e-05,1.869659538000001,0.10153180100000037,42,0.10153180100000037,0.11542211232222688,1.0590655186522206,1.7978092176824068,124,68.29356425794404,10000000.0,11015318.010000004,245,1.8996212121212122,5280,70
83,90719,90464,0.05,7.005121791359178e-05,1.683822455749997,0.020624262000000115,42,0.020624262000000115,0.0846673290989477,0.2972856547322082,0.4623307297332205,134,47.272795152741,10000000.0,10206242.620000001,245,2.5261512222853892,3518,32
84,91812,91557,0.05,7.619372188794201e-05,2.1559585050000014,0.02619798549999941,42,0.02619798549999941,0.09302376497962739,0.3667544581085841,0.5131697718875856,107,37.81122882760194,10000000.0,10261979.854999993,245,4.629457917261056,2804,0
85,92905,92650,0.05,6.941472847815061e-05,3.2099616907499975,-0.08618525350000072,42,-0.08618525350000072,0.1152435210188143,-1.1971164764481388,-1.5876994712492123,67,59.74440493939997,10000000.0,9138147.464999992,245,1.055491595671195,4343,0
86,93998,93743,0.05,6.531704082104343e-05,2.4308759425000006,0.0409876444999997,42,0.0409876444999997,0.14261605576474579,0.34489102865515076,0.5014907056877143,144,75.93825100222563,10000000.0,10409876.444999997,245,4.350527955686342,5777,0
87,95091,94836,0.05,6.420160825538835e-05,3.0119566742499995,0.023324686499999858,42,0.023324686499999858,0.11337670513076425,0.2434800937254484,0.3740841835634562,163,63.40180202408142,10000000.0,10233246.864999998,245,4.189894736842105,4750,65
88,96184,95929,0.05,6.43222587420595e-05,2.236082890750002,0.017318838000000003,42,0.017318838000000003,0.06385935681476806,0.21102270680580607,0.34995583743089115,154,60.75675979861251,10000000.0,10173188.379999999,245,3.2146929824561403,4560,32
89,97277,97022,0.05,7.22181064832263e-05,2.9281847417499973,0.005051073499999337,42,0.005051073499999337,0.10373298341181048,0.10477317431229864,0.14314005953434733,102,40.57118448222884,10000000.0,10050510.734999994,245,4.358446730833057,3013,32
90,98370,98115,0.05,7.601769129448074e-05,2.9545289974999993,0.09310996849999986,42,0.09310996849999986,0.09263940334394727,0.6825898808176317,1.0694928464617577,162,54.67208245837982,10000000.0,10931099.684999999,245,5.400969529085873,4332,69
91,99463,99208,0.05,6.52285640772395e-05,3.213568982499994,0.015814037999999142,42,0.015814037999999142,0.08447978189936789,0.23835894047623812,0.3902019584249302,126,41.26425323977096,10000000.0,10158140.379999992,245,3.1628886010362693,3088,32
