date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10000000.0,10000000.0,10244205.955
2025-02-07,10000000.0,10000000.0,10187505.955
2025-02-10,10000000.0,10000000.0,10546605.955
2025-02-11,10000000.0,10000000.0,10565505.955
2025-02-12,10000000.0,10000000.0,10584405.955
2025-02-13,10000000.0,10000000.0,10584405.955
2025-02-14,10000000.0,10000000.0,10622205.955
2025-02-17,10000000.0,10000000.0,10622205.955
2025-02-18,10000000.0,10000000.0,10792305.955
2025-02-19,10000000.0,10000000.0,11132505.955
2025-02-20,10000000.0,10000000.0,11075805.955
2025-02-21,9973278.719999999,10000000.0,11038005.955
2025-02-24,9838642.559999999,10000000.0,10867905.955
2025-02-25,9838642.559999999,10000000.0,10849005.955
2025-02-26,9838642.559999999,10000000.0,10735605.955
2025-02-27,9838642.559999999,10000000.0,10678905.955
2025-02-28,9838642.559999999,10000000.0,10338705.955
2025-03-04,9838642.559999999,10000000.0,10338705.955
2025-03-05,9691243.314999998,10000000.0,10244205.955
2025-03-06,9685475.77,10000000.0,10300905.955
2025-03-07,9685475.77,10000000.0,10187505.955
2025-03-10,9685475.77,10000000.0,10187505.955
2025-03-11,9685475.77,10000000.0,10168605.955
2025-03-12,9832886.32,10000000.0,10414305.955
2025-03-13,9934423.87,10000000.0,10376505.955
2025-03-14,9934423.87,10000000.0,10376505.955
2025-03-17,9934423.87,10000000.0,10924605.955
2025-03-18,9934423.87,10000000.0,10924605.955
2025-03-19,9934423.87,10000000.0,11094705.955
2025-03-20,9934423.87,10000000.0,11416005.955
2025-03-21,9934423.87,10000000.0,11699505.955
2025-03-24,9934423.87,10000000.0,11472705.955
2025-03-25,9934423.87,10000000.0,11340405.955
2025-03-26,9934423.87,10000000.0,11642805.955
2025-03-27,9934423.87,10000000.0,11718405.955
2025-03-28,9872313.059999999,10000000.0,11416005.955
2025-03-31,9507738.209999999,10000000.0,10962405.955
2025-04-01,9661260.455,10000000.0,11151405.955
2025-04-02,9642094.594999999,10000000.0,11151405.955
2025-04-03,9642094.594999999,10000000.0,10924605.955
2025-04-04,9642094.594999999,10000000.0,10641105.955
2025-04-07,9642094.594999999,10000000.0,10093005.955
2025-04-08,9642094.594999999,10000000.0,10149705.955
2025-04-09,9642094.594999999,10000000.0,10055205.955
2025-04-10,9642094.594999999,10000000.0,10697805.955
2025-04-11,9642094.594999999,10000000.0,10471005.955
2025-04-14,9642094.594999999,10000000.0,10660005.955
2025-04-15,9642094.594999999,10000000.0,10735605.955
2025-04-16,9642094.594999999,10000000.0,10376505.955
2025-04-17,9642094.594999999,10000000.0,10452105.955
2025-04-18,9640651.264999999,10000000.0,10489905.955
2025-04-21,9612688.584999999,10000000.0,10508805.955
2025-04-22,9599526.245,10000000.0,10433205.955
2025-04-23,9673615.445,10000000.0,10565505.955
2025-04-24,9685531.245000001,10000000.0,10565505.955
2025-04-25,9757101.445,10000000.0,10565505.955
2025-04-28,9757101.445,10000000.0,10584405.955
2025-04-29,9765074.56,10000000.0,10584405.955
2025-04-30,9760886.815000001,10000000.0,10527705.955
2025-05-02,9760886.815000001,10000000.0,10300905.955
2025-05-07,9777323.490000002,10000000.0,10357605.955
2025-05-08,9793252.815000001,10000000.0,10357605.955
2025-05-09,9820052.815000001,10000000.0,10395405.955
2025-05-12,9854051.295000002,10000000.0,10924605.955
2025-05-13,9854051.295000002,10000000.0,10792305.955
2025-05-14,9854051.295000002,10000000.0,10886805.955
2025-05-15,9854051.295000002,10000000.0,10867905.955
2025-05-16,9854051.295000002,10000000.0,10773405.955
2025-05-19,9854051.295000002,10000000.0,10584405.955
2025-05-20,9854051.295000002,10000000.0,10603305.955
2025-05-21,9854051.295000002,10000000.0,10565505.955
2025-05-22,9773148.060000002,10000000.0,10376505.955
2025-05-23,9793663.310000002,10000000.0,10282005.955
2025-05-26,9793663.310000002,10000000.0,10376505.955
2025-05-27,9793663.310000002,10000000.0,10225305.955
2025-05-28,9793663.310000002,10000000.0,10603305.955
2025-05-29,9793663.310000002,10000000.0,10641105.955
2025-05-30,9793663.310000002,10000000.0,10660005.955
2025-06-02,9793663.310000002,10000000.0,10773405.955
2025-06-04,9894796.130000003,10000000.0,10962405.955
2025-06-05,9919768.115000002,10000000.0,11208105.955
2025-06-09,9919768.115000002,10000000.0,11340405.955
2025-06-10,9919768.115000002,10000000.0,11227005.955
2025-06-11,9968652.490000002,10000000.0,11359305.955
2025-06-12,9923876.865000002,10000000.0,11283705.955
2025-06-13,9689066.175,10000000.0,11056905.955
2025-06-16,9633261.075000003,10000000.0,10849005.955
2025-06-17,9669385.995000003,10000000.0,11019105.955
2025-06-18,9637927.195000004,10000000.0,11340405.955
2025-06-19,9637927.195000004,10000000.0,11227005.955
2025-06-20,9637927.195000004,10000000.0,11283705.955
2025-06-23,9570481.795000004,10000000.0,11000205.955
2025-06-24,9930170.575000003,10000000.0,11472705.955
2025-06-25,10028607.600000003,10000000.0,11623905.955
2025-06-26,10008789.310000002,10000000.0,11416005.955
2025-06-27,10123492.820000002,10000000.0,11529405.955
2025-06-30,10162970.940000001,10000000.0,11340405.955
2025-07-01,10136629.380000003,10000000.0,11416005.955
2025-07-02,10116528.600000001,10000000.0,11529405.955
2025-07-03,10116528.600000001,10000000.0,12096405.955
2025-07-04,10116528.600000001,10000000.0,12001905.955
2025-07-07,10116528.600000001,10000000.0,11699505.955
2025-07-08,10116528.600000001,10000000.0,11642805.955
2025-07-09,10116528.600000001,10000000.0,11453805.955
2025-07-10,10116528.600000001,10000000.0,11567205.955
2025-07-11,10116528.600000001,10000000.0,11869605.955
2025-07-14,10116528.600000001,10000000.0,11850705.955
2025-07-15,10284797.855,10000000.0,12077505.955
2025-07-16,10264372.450000001,10000000.0,12266505.955
2025-07-17,10264372.450000001,10000000.0,12644505.955
2025-07-18,10264372.450000001,10000000.0,12720105.955
2025-07-21,10264372.450000001,10000000.0,12852405.955
2025-07-22,10264372.450000001,10000000.0,12512205.955
2025-07-23,10264372.450000001,10000000.0,12587805.955
2025-07-24,10185836.3,10000000.0,12512205.955
2025-07-25,10112824.13,10000000.0,12493305.955
2025-07-28,10112824.13,10000000.0,13343805.955
2025-07-29,10082916.090000002,10000000.0,13381605.955
2025-07-30,10112998.790000001,10000000.0,13759605.955
2025-07-31,10112998.790000001,10000000.0,13532805.955
2025-08-01,10112998.790000001,10000000.0,13060305.955
2025-08-04,10133662.465,10000000.0,13211505.955
2025-08-05,10254854.115000002,10000000.0,13249305.955
2025-08-06,10254854.115000002,10000000.0,13041405.955
2025-08-07,10254854.115000002,10000000.0,13362705.955
2025-08-08,10254854.115000002,10000000.0,13608405.955
2025-08-11,10254854.115000002,10000000.0,13457205.955
2025-08-12,10254854.115000002,10000000.0,13476105.955
2025-08-13,10254854.115000002,10000000.0,13627305.955
2025-08-14,10254854.115000002,10000000.0,13570605.955
2025-08-18,10254854.115000002,10000000.0,13268205.955
2025-08-19,10254854.115000002,10000000.0,13268205.955
2025-08-20,10254854.115000002,10000000.0,13362705.955
2025-08-21,10254854.115000002,10000000.0,13381605.955
2025-08-22,10254854.115000002,10000000.0,13532805.955
2025-08-25,10254854.115000002,10000000.0,13551705.955
2025-08-26,10254854.115000002,10000000.0,13324905.955
2025-08-27,10254854.115000002,10000000.0,13381605.955
2025-08-28,10199207.980000002,10000000.0,13192605.955
2025-08-29,10210107.980000002,10000000.0,13211505.955
2025-09-01,9980397.720000003,10000000.0,12814605.955
2025-09-02,10145397.720000003,10000000.0,13098105.955
2025-09-03,10222397.720000003,10000000.0,13230405.955
2025-09-04,10254613.545000002,10000000.0,13287105.955
2025-09-05,10256107.390000002,10000000.0,13173705.955
2025-09-08,10256107.390000002,10000000.0,13287105.955
2025-09-09,10407561.255000003,10000000.0,13551705.955
2025-09-10,10419521.825000003,10000000.0,13759605.955
2025-09-11,10419521.825000003,10000000.0,13910805.955
2025-09-12,10501558.065000003,10000000.0,14288805.955
2025-09-15,10667481.745000003,10000000.0,14496705.955
2025-09-16,10667481.745000003,10000000.0,15044805.955
2025-09-17,10575383.380000003,10000000.0,14818005.955
2025-09-18,10807683.380000003,10000000.0,15252705.955
2025-09-19,10728068.465000004,10000000.0,15101505.955
2025-09-22,11108068.465000004,10000000.0,15819705.955
2025-09-23,11228941.095000003,10000000.0,16046505.955
2025-09-24,11298241.095000003,10000000.0,16178805.955
2025-09-25,11367541.095000003,10000000.0,16311105.955
2025-09-26,11090341.095000003,10000000.0,15781905.955
2025-09-29,11179441.095000003,10000000.0,15952005.955
2025-09-30,11165442.825000003,10000000.0,15895305.955
2025-10-01,11304042.825000003,10000000.0,16292205.955
2025-10-02,11502169.535000004,10000000.0,16859205.955
2025-10-10,11846471.335000003,10000000.0,17879805.955
2025-10-13,11780257.640000002,10000000.0,17671905.955
2025-10-14,11676605.095000003,10000000.0,17350605.955
2025-10-15,11890091.250000004,10000000.0,17993205.955
2025-10-16,11893080.915000003,10000000.0,18503505.955
2025-10-17,11934891.535000004,10000000.0,18541305.955
2025-10-20,11946632.100000003,10000000.0,18579105.955
2025-10-21,11954970.600000003,10000000.0,18465705.955
2025-10-22,12091630.620000003,10000000.0,18673605.955
2025-10-23,11898430.620000003,10000000.0,18276705.955
2025-10-24,12110030.620000003,10000000.0,18711405.955
2025-10-27,12403462.175000003,10000000.0,19316205.955
2025-10-28,12175962.175000003,10000000.0,18843705.955
2025-10-29,12266962.175000003,10000000.0,19032705.955
2025-10-30,12594562.175000003,10000000.0,19713105.955
2025-10-31,12901183.925000003,10000000.0,20355705.955
2025-11-03,13225183.925000003,10000000.0,21036105.955
2025-11-04,12673787.655000003,10000000.0,19864305.955
2025-11-05,12290257.355000004,10000000.0,19051605.955
2025-11-06,12167082.550000003,10000000.0,18787005.955
