date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-03,2024-01-02,78500.0,2,buy,127,9969500.0,1495.425,0.0,0.99695,1.0,0.9970991086934619,False
2024-01-04,2024-01-03,76100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970078957146268,False
2024-01-05,2024-01-04,76700.0,0,sell,127,9740900.0,1461.1349999999998,24352.25,0.9970312325184609,0.0,0.0,False
2024-01-08,2024-01-05,77000.0,2,buy,126,9702000.0,1455.3,0.0,0.9956803370186851,1.0,0.9958290661317121,False
2024-01-09,2024-01-08,77400.0,0,sell,126,9752400.0,1462.86,24381.0,0.9958505319028297,0.0,0.0,False
2024-01-10,2024-01-09,75000.0,2,buy,130,9750000.0,1462.4999999999998,0.0,0.9982398185735272,1.0,0.9983893133685836,False
2024-01-11,2024-01-10,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983429918707482,False
2024-01-12,2024-01-11,73000.0,1,sell,65,4745000.0,711.7499999999999,11862.5,0.49917262899442083,0.5,0.4998338128942941,False
2024-01-15,2024-01-12,73200.0,0,sell,65,4758000.0,713.6999999999999,11895.0,0.5005178076577769,0.0,0.0,False
2024-01-16,2024-01-15,73500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-17,2024-01-16,73100.0,1,buy,64,4678400.0,701.76,0.0,0.4927979191523597,0.5,0.49283434931363396,False
2024-01-18,2024-01-17,71600.0,2,buy,67,4797200.0,719.5799999999999,0.0,0.5105117826134327,1.0,0.9982412707815292,False
2024-01-19,2024-01-18,73500.0,0,sell,131,9628500.0,1444.2749999999999,24071.25,0.9982866566350221,0.0,0.0,False
2024-01-22,2024-01-19,75900.0,1,buy,63,4781700.0,717.2549999999999,0.0,0.4970835460089767,0.5,0.4971206125805111,False
2024-01-23,2024-01-22,75700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4964610088605284,False
2024-01-24,2024-01-23,75200.0,2,buy,64,4812800.0,721.92,0.0,0.5026584425668332,1.0,0.9975380601077137,False
2024-01-25,2024-01-24,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975049631095813,False
2024-01-26,2024-01-25,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974880786485637,False
2024-01-29,2024-01-26,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974914737977926,False
2024-01-30,2024-01-29,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975315111407242,False
2024-01-31,2024-01-30,73400.0,0,sell,127,9321800.0,1398.27,23304.5,0.9974778378343467,0.0,0.0,False
2024-02-01,2024-01-31,73000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-02,2024-02-01,74000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-05,2024-02-02,74200.0,1,buy,62,4600400.0,690.06,0.0,0.4935697863630644,0.5,0.4936063307387459,False
2024-02-06,2024-02-05,74300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4939429789184233,False
2024-02-07,2024-02-06,74600.0,2,buy,63,4699800.0,704.9699999999999,0.0,0.502933311615392,1.0,0.9979588408041438,False
2024-02-08,2024-02-07,75000.0,0,sell,125,9375000.0,1406.2499999999998,23437.5,0.9979697048843588,0.0,0.0,False
2024-02-13,2024-02-08,74800.0,2,buy,125,9350000.0,1402.4999999999998,0.0,0.997947644355739,1.0,0.9980970516459683,False
2024-02-14,2024-02-13,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980687042848037,False
2024-02-15,2024-02-14,74200.0,0,sell,125,9275000.0,1391.2499999999998,23187.5,0.998081693441798,0.0,0.0,False
2024-02-16,2024-02-15,73300.0,2,buy,126,9235800.0,1385.37,0.0,0.9964990426550683,1.0,0.9966480164742102,False
2024-02-19,2024-02-16,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966250723064647,False
2024-02-20,2024-02-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966661484064229,False
2024-02-21,2024-02-20,73400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966525679224236,False
2024-02-22,2024-02-21,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966706507804572,False
2024-02-23,2024-02-22,73600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966616338385204,False
2024-02-26,2024-02-23,72300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966018118704044,False
2024-02-27,2024-02-26,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966388763453603,False
2024-02-28,2024-02-27,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966296862339382,False
2024-02-29,2024-02-28,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966158064489302,False
2024-03-04,2024-02-29,74300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966929814601339,False
2024-03-05,2024-03-04,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967062366585391,False
2024-03-06,2024-03-05,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966434526320869,False
2024-03-07,2024-03-06,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966388763453603,False
2024-03-08,2024-03-07,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966250723064647,False
2024-03-11,2024-03-08,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966296862339382,False
2024-03-12,2024-03-11,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966158064489302,False
2024-03-13,2024-03-12,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966661484064229,False
2024-03-14,2024-03-13,74400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966974116977939,False
2024-03-15,2024-03-14,73400.0,1,sell,63,4624200.0,693.63,11560.5,0.4983262839612118,0.5,0.49898522621306707,False
2024-03-18,2024-03-15,72600.0,2,buy,63,4573800.0,686.0699999999999,0.0,0.49624554193827936,1.0,0.9925649672675724,False
2024-03-19,2024-03-18,72300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9925343468304075,False
2024-03-20,2024-03-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926751250593259,False
2024-03-21,2024-03-20,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993180327954868,False
2024-03-22,2024-03-21,79600.0,0,sell,126,10029600.0,1504.4399999999998,25074.0,0.9932143651219064,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,2,buy,126,10029600.0,1504.4399999999998,0.0,0.9958354219447945,1.0,0.9959841973963142,False
2024-03-26,2024-03-25,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9959892158355691,False
