date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,9808004.575,10000000.0,9846110.29
2024-01-04,9757204.575,10000000.0,9795310.29
2024-01-05,9744091.19,10000000.0,9795310.29
2024-01-08,9679635.889999999,10000000.0,9782610.29
2024-01-09,9767192.03,10000000.0,9554010.29
2024-01-10,9583729.53,10000000.0,9414310.29
2024-01-11,9531729.53,10000000.0,9363510.29
2024-01-12,9499655.28,10000000.0,9350810.29
2024-01-15,9493546.579999998,10000000.0,9452410.29
2024-01-16,9493546.579999998,10000000.0,9287310.29
2024-01-17,9358444.819999998,10000000.0,9084110.29
2024-01-18,9409225.239999998,10000000.0,9173010.29
2024-01-19,9619509.714999998,10000000.0,9554010.29
2024-01-22,9568392.459999997,10000000.0,9604810.29
2024-01-23,9574692.459999997,10000000.0,9617510.29
2024-01-24,9421570.54,10000000.0,9465110.29
2024-01-25,9434270.54,10000000.0,9477810.29
2024-01-26,9345370.54,10000000.0,9388910.29
2024-01-29,9472370.54,10000000.0,9515910.29
2024-01-30,9459670.54,10000000.0,9503210.29
2024-01-31,9320667.77,10000000.0,9300010.29
2024-02-01,9320667.77,10000000.0,9414310.29
2024-02-02,9320667.77,10000000.0,9617510.29
2024-02-05,9326177.71,10000000.0,9503210.29
2024-02-06,9332377.71,10000000.0,9515910.29
2024-02-07,9394072.74,10000000.0,9592110.29
2024-02-08,9369228.99,10000000.0,9477810.29
2024-02-13,9417826.49,10000000.0,9617510.29
2024-02-14,9267826.49,10000000.0,9465110.29
2024-02-15,9268247.74,10000000.0,9338110.29
2024-02-16,9203862.370000001,10000000.0,9312710.29
2024-02-19,9329862.370000001,10000000.0,9439710.29
2024-02-20,9266862.370000001,10000000.0,9376210.29
2024-02-21,9229062.370000001,10000000.0,9338110.29
2024-02-22,9241662.370000001,10000000.0,9350810.29
2024-02-23,9216462.370000001,10000000.0,9325410.29
2024-02-26,9203862.370000001,10000000.0,9312710.29
2024-02-27,9216462.370000001,10000000.0,9325410.29
2024-02-28,9254262.370000001,10000000.0,9363510.29
2024-02-29,9279462.370000001,10000000.0,9388910.29
2024-03-04,9468462.370000001,10000000.0,9579410.29
2024-03-05,9317262.370000001,10000000.0,9427010.29
2024-03-06,9216462.370000001,10000000.0,9325410.29
2024-03-07,9128262.370000001,10000000.0,9236510.29
2024-03-08,9266862.370000001,10000000.0,9376210.29
2024-03-11,9153462.370000001,10000000.0,9261910.29
2024-03-12,9266862.370000001,10000000.0,9376210.29
2024-03-13,9367662.370000001,10000000.0,9477810.29
2024-03-14,9392862.370000001,10000000.0,9503210.29
2024-03-15,9197908.240000002,10000000.0,9249210.29
2024-03-18,9241322.170000002,10000000.0,9312710.29
2024-03-19,9241322.170000002,10000000.0,9312710.29
2024-03-20,9757922.170000002,10000000.0,9833410.29
2024-03-21,10060322.170000002,10000000.0,10138210.29
2024-03-22,10071543.73,10000000.0,10087410.29
2024-03-25,9893639.290000001,10000000.0,9998510.29
2024-03-26,10107839.290000001,10000000.0,10214410.29
2024-03-27,9993194.41,10000000.0,10201710.29
2024-03-28,10166705.66,10000000.0,10328710.29
2024-03-29,10366705.66,10000000.0,10531910.29
2024-04-01,10439145.66,10000000.0,10481110.29
2024-04-02,10439145.66,10000000.0,10862110.29
2024-04-03,10439145.66,10000000.0,10747810.29
2024-04-04,10439145.66,10000000.0,10900210.29
2024-04-05,10439145.66,10000000.0,10798610.29
2024-04-08,10395666.08,10000000.0,10798610.29
2024-04-09,10382006.655000001,10000000.0,10684310.29
2024-04-11,10492059.135000002,10000000.0,10747810.29
2024-04-12,10490542.925,10000000.0,10697010.29
2024-04-15,10397542.925,10000000.0,10506510.29
2024-04-16,10259930.745000001,10000000.0,10227110.29
2024-04-17,10074656.025000002,10000000.0,10087410.29
2024-04-18,10035435.885000002,10000000.0,10176310.29
2024-04-19,9944332.525000002,10000000.0,9922310.29
2024-04-22,9752332.525000002,10000000.0,9731810.29
2024-04-23,9675532.525000002,10000000.0,9655610.29
2024-04-24,9988788.525000002,10000000.0,10049310.29
2024-04-25,9841588.525000002,10000000.0,9757210.29
2024-04-26,9797153.315000001,10000000.0,9808010.29
2024-04-29,9797153.315000001,10000000.0,9808010.29
2024-04-30,9898753.315000001,10000000.0,9909610.29
2024-05-02,9962253.315000001,10000000.0,9973110.29
2024-05-03,9911453.315000001,10000000.0,9922310.29
2024-05-07,10259053.155000001,10000000.0,10392210.29
2024-05-08,10289789.595000003,10000000.0,10392210.29
2024-05-09,10237510.305000003,10000000.0,10189010.29
2024-05-10,10083578.685000004,10000000.0,10125510.29
2024-05-13,9981978.685000004,10000000.0,10023910.29
2024-05-14,9969278.685000004,10000000.0,10011210.29
2024-05-16,10183587.375000004,10000000.0,9998510.29
2024-05-17,10027266.465000004,10000000.0,9896910.29
2024-05-20,10220766.465000004,10000000.0,10087410.29
2024-05-21,10156266.465000004,10000000.0,10023910.29
2024-05-22,10090867.980000004,10000000.0,9935010.29
2024-05-23,10090867.980000004,10000000.0,10011210.29
2024-05-24,10090867.980000004,10000000.0,9706410.29
2024-05-27,10090867.980000004,10000000.0,9871510.29
2024-05-28,10161622.105000004,10000000.0,9922310.29
2024-05-29,10154738.280000005,10000000.0,9617510.29
2024-05-30,9977723.580000006,10000000.0,9401610.29
2024-05-31,10086071.205000006,10000000.0,9401610.29
2024-06-03,10260064.605000006,10000000.0,9681010.29
2024-06-04,10125269.130000006,10000000.0,9630210.29
2024-06-05,10046359.830000006,10000000.0,9896910.29
2024-06-07,10148558.790000007,10000000.0,9884210.29
2024-06-10,10148558.790000007,10000000.0,9681010.29
2024-06-11,10148558.790000007,10000000.0,9617510.29
2024-06-12,10307845.260000007,10000000.0,9782610.29
2024-06-13,10534605.420000007,10000000.0,10049310.29
2024-06-14,10519827.360000007,10000000.0,10176310.29
2024-06-17,10380575.280000007,10000000.0,9985810.29
2024-06-18,10492775.280000007,10000000.0,10201710.29
2024-06-19,10590796.720000006,10000000.0,10379510.29
2024-06-20,10601719.970000006,10000000.0,10430310.29
2024-06-21,10555433.145000007,10000000.0,10227110.29
2024-06-24,10522204.820000006,10000000.0,10303310.29
2024-06-25,10522204.820000006,10000000.0,10328710.29
2024-06-26,10677830.855000006,10000000.0,10392210.29
2024-06-27,10717130.855000006,10000000.0,10430310.29
2024-06-28,10704030.855000006,10000000.0,10417610.29
2024-07-01,10709276.505000006,10000000.0,10455710.29
2024-07-02,10662972.130000006,10000000.0,10455710.29
2024-07-03,10699619.780000007,10000000.0,10455710.29
2024-07-04,10699619.780000007,10000000.0,10811310.29
2024-07-05,10699619.780000007,10000000.0,11128810.29
2024-07-08,10699619.780000007,10000000.0,11166910.29
2024-07-09,10698829.580000006,10000000.0,11217710.29
2024-07-10,10672901.180000007,10000000.0,11217710.29
2024-07-11,10672901.180000007,10000000.0,11192310.29
2024-07-12,10579102.310000006,10000000.0,10785910.29
2024-07-15,10846901.895000007,10000000.0,11078010.29
2024-07-16,10971901.895000007,10000000.0,11205010.29
2024-07-17,10868050.020000007,10000000.0,11078010.29
2024-07-18,10868050.020000007,10000000.0,11103410.29
2024-07-19,10791641.100000007,10000000.0,10785910.29
2024-07-22,10777550.520000007,10000000.0,10608110.29
2024-07-23,10737846.510000007,10000000.0,10722410.29
2024-07-24,10582946.515000008,10000000.0,10481110.29
2024-07-25,10581366.655000009,10000000.0,10277910.29
2024-07-26,10619552.225000009,10000000.0,10341410.29
2024-07-29,10612256.62500001,10000000.0,10379510.29
2024-07-30,10533407.725000009,10000000.0,10354110.29
2024-07-31,10893928.20500001,10000000.0,10722410.29
2024-08-01,11135429.10500001,10000000.0,10620810.29
2024-08-02,11039402.905000009,10000000.0,10176310.29
2024-08-05,10094063.04000001,10000000.0,9134910.29
2024-08-06,10405470.60500001,10000000.0,9274610.29
2024-08-07,10426929.10500001,10000000.0,9554010.29
2024-08-08,10426929.10500001,10000000.0,9388910.29
2024-08-09,10358156.965000011,10000000.0,9554010.29
2024-08-12,10378605.92500001,10000000.0,9655610.29
2024-08-13,10323056.80000001,10000000.0,9731810.29
2024-08-14,10471209.32000001,10000000.0,9871510.29
2024-08-16,10604511.850000009,10000000.0,10252510.29
2024-08-19,10604511.850000009,10000000.0,10011210.29
2024-08-20,10604511.850000009,10000000.0,10087410.29
2024-08-21,10604511.850000009,10000000.0,10011210.29
2024-08-22,10604511.850000009,10000000.0,10011210.29
2024-08-23,10602926.770000009,10000000.0,9935010.29
2024-08-26,10385326.770000009,10000000.0,9731810.29
2024-08-27,10344526.770000009,10000000.0,9693710.29
2024-08-28,10317208.450000009,10000000.0,9769910.29
2024-08-29,10317208.450000009,10000000.0,9465110.29
2024-08-30,10301868.370000008,10000000.0,9503210.29
2024-09-02,10315668.370000008,10000000.0,9515910.29
2024-09-03,10247170.00000001,10000000.0,9274610.29
2024-09-04,10247170.00000001,10000000.0,8957110.29
2024-09-05,10085034.81000001,10000000.0,8830110.29
2024-09-06,10071667.41500001,10000000.0,8817410.29
2024-09-09,9970057.38000001,10000000.0,8639610.29
2024-09-10,9813913.68000001,10000000.0,8474510.29
2024-09-11,9623547.57000001,10000000.0,8309410.289999999
2024-09-12,9692004.97000001,10000000.0,8487210.29
2024-09-13,9692004.97000001,10000000.0,8245910.289999999
2024-09-19,9692004.97000001,10000000.0,8080810.289999999
2024-09-20,9692004.97000001,10000000.0,8068110.289999999
2024-09-23,9692004.97000001,10000000.0,8017310.289999999
2024-09-24,9692004.97000001,10000000.0,8093510.289999999
2024-09-25,9692004.97000001,10000000.0,7966510.289999999
2024-09-26,9692004.97000001,10000000.0,8284010.289999999
2024-09-27,9692004.97000001,10000000.0,8220510.289999999
2024-09-30,9692004.97000001,10000000.0,7877610.289999999
2024-10-02,9692004.97000001,10000000.0,7852210.289999999
2024-10-04,9627359.27000001,10000000.0,7763310.289999999
2024-10-07,9690559.27000001,10000000.0,7814110.289999999
2024-10-08,9579959.27000001,10000000.0,7725210.289999999
2024-10-10,9523195.400000012,10000000.0,7547410.289999999
2024-10-11,9523195.400000012,10000000.0,7598210.289999999
2024-10-14,9729767.400000012,10000000.0,7788710.289999999
2024-10-15,9761767.400000012,10000000.0,7814110.289999999
2024-10-16,9480581.800000012,10000000.0,7623610.289999999
2024-10-17,9526865.110000012,10000000.0,7649010.289999999
2024-10-18,9533426.245000012,10000000.0,7585510.289999999
2024-10-21,9533426.245000012,10000000.0,7560110.289999999
2024-10-22,9533426.245000012,10000000.0,7395010.289999999
2024-10-23,9663918.995000012,10000000.0,7572810.289999999
2024-10-24,9327003.135000013,10000000.0,7255310.289999999
2024-10-25,9212203.135000013,10000000.0,7166410.289999999
