date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9706198.834999999,10000000.0,9795310.29
2024-01-08,9641743.534999998,10000000.0,9782610.29
2024-01-09,9414943.534999998,10000000.0,9554010.29
2024-01-10,9276343.534999998,10000000.0,9414310.29
2024-01-11,9225943.534999998,10000000.0,9363510.29
2024-01-12,9213343.534999998,10000000.0,9350810.29
2024-01-15,9314143.534999998,10000000.0,9452410.29
2024-01-16,9150343.534999998,10000000.0,9287310.29
2024-01-17,8948743.534999998,10000000.0,9084110.29
2024-01-18,9018689.915,10000000.0,9173010.29
2024-01-19,9280217.389999997,10000000.0,9554010.29
2024-01-22,9329817.389999997,10000000.0,9604810.29
2024-01-23,9342217.389999997,10000000.0,9617510.29
2024-01-24,9193417.389999997,10000000.0,9465110.29
2024-01-25,9193835.27,10000000.0,9477810.29
2024-01-26,9155264.45,10000000.0,9388910.29
2024-01-29,9180613.77,10000000.0,9515910.29
2024-01-30,9180613.77,10000000.0,9503210.29
2024-01-31,9091737.52,10000000.0,9300010.29
2024-02-01,9204237.52,10000000.0,9414310.29
2024-02-02,9404237.52,10000000.0,9617510.29
2024-02-05,9291737.52,10000000.0,9503210.29
2024-02-06,9304237.52,10000000.0,9515910.29
2024-02-07,9379237.52,10000000.0,9592110.29
2024-02-08,9310916.27,10000000.0,9477810.29
2024-02-13,9403609.41,10000000.0,9617510.29
2024-02-14,9253609.41,10000000.0,9465110.29
2024-02-15,9128609.41,10000000.0,9338110.29
2024-02-16,9141828.785,10000000.0,9312710.29
2024-02-19,9141828.785,10000000.0,9439710.29
2024-02-20,9090857.965,10000000.0,9376210.29
2024-02-21,9079138.725,10000000.0,9338110.29
2024-02-22,9079138.725,10000000.0,9350810.29
2024-02-23,9079138.725,10000000.0,9325410.29
2024-02-26,9079138.725,10000000.0,9312710.29
2024-02-27,9052979.065,10000000.0,9325410.29
2024-02-28,9029024.125,10000000.0,9363510.29
2024-02-29,9029024.125,10000000.0,9388910.29
2024-03-04,9029024.125,10000000.0,9579410.29
2024-03-05,8918770.135,10000000.0,9427010.29
2024-03-06,8821970.135,10000000.0,9325410.29
2024-03-07,8822730.62,10000000.0,9236510.29
2024-03-08,8822730.62,10000000.0,9376210.29
2024-03-11,8822730.62,10000000.0,9261910.29
2024-03-12,8906112.93,10000000.0,9376210.29
2024-03-13,9002912.93,10000000.0,9477810.29
