date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,1,buy,127,9931400.0,1489.7099999999998,0.0,0.99314,1.0,0.9932879711023431,False
2024-01-03,2024-01-02,78500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933134506510765,False
2024-01-04,2024-01-03,76100.0,0,sell,127,9664700.0,1449.705,24161.75,0.9931040281304128,0.0,0.0,False
2024-01-05,2024-01-04,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-08,2024-01-05,77000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-09,2024-01-08,77400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-10,2024-01-09,75000.0,1,buy,129,9675000.0,1451.2499999999998,0.0,0.9967856793858891,1.0,0.9969347389265458,False
2024-01-11,2024-01-10,72900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9968467176587315,False
2024-01-12,2024-01-11,73000.0,0,sell,129,9417000.0,1412.55,23542.5,0.9968510236213749,0.0,0.0,False
2024-01-15,2024-01-12,73200.0,1,buy,128,9369600.0,1405.4399999999998,0.0,0.9944604453127031,1.0,0.9946088101807457,False
2024-01-16,2024-01-15,73500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946306968864068,False
2024-01-17,2024-01-16,73100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946014749066749,False
2024-01-18,2024-01-17,71600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.994489000594704,False
2024-01-19,2024-01-18,73500.0,0,sell,128,9408000.0,1411.1999999999998,23520.0,0.9946306968864068,0.0,0.0,False
2024-01-22,2024-01-19,75900.0,1,buy,124,9411600.0,1411.7399999999998,0.0,0.9976408485302606,1.0,0.9977901639641354,False
2024-01-23,2024-01-22,75700.0,0,sell,124,9386800.0,1408.02,23467.0,0.9977843384957411,0.0,0.0,False
2024-01-24,2024-01-23,75200.0,1,buy,124,9324800.0,1398.7199999999998,0.0,0.9938217455672269,1.0,0.9939699199053533,False
2024-01-25,2024-01-24,74200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9938891485957679,False
2024-01-26,2024-01-25,73700.0,0,sell,124,9138800.0,1370.82,22847.0,0.9938479460373104,0.0,0.0,False
2024-01-29,2024-01-26,73800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-30,2024-01-29,75000.0,1,buy,122,9150000.0,1372.4999999999998,0.0,0.9976935728872802,1.0,0.9978429041051067,False
2024-01-31,2024-01-30,73400.0,0,sell,122,8954800.0,1343.2199999999998,22387.0,0.9977959865764618,0.0,0.0,False
2024-02-01,2024-01-31,73000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-02,2024-02-01,74000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-05,2024-02-02,74200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-06,2024-02-05,74300.0,1,buy,120,8916000.0,1337.3999999999999,0.0,0.9961065289344943,1.0,0.996255385408578,False
2024-02-07,2024-02-06,74600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962703880170176,False
2024-02-08,2024-02-07,75000.0,0,sell,120,9000000.0,1349.9999999999998,22500.0,0.9962902054884252,0.0,0.0,False
2024-02-13,2024-02-08,74800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-14,2024-02-13,73700.0,1,buy,122,8991400.0,1348.7099999999998,0.0,0.9979730123019955,1.0,0.9981224271887917,False
2024-02-15,2024-02-14,74200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981350557012075,False
2024-02-16,2024-02-15,73300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981122005676167,False
2024-02-19,2024-02-16,72800.0,0,sell,122,8881600.0,1332.2399999999998,22204.0,0.9980992595565202,0.0,0.0,False
2024-02-20,2024-02-19,73700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-21,2024-02-20,73400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-22,2024-02-21,73800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-23,2024-02-22,73600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-26,2024-02-23,72300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
