date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9706198.834999999,10000000.0,9795310.29
2024-01-08,9706198.834999999,10000000.0,9782610.29
2024-01-09,9706198.834999999,10000000.0,9554010.29
2024-01-10,9524147.584999999,10000000.0,9414310.29
2024-01-11,9472547.584999999,10000000.0,9363510.29
2024-01-12,9421792.534999998,10000000.0,9350810.29
2024-01-15,9509987.094999999,10000000.0,9452410.29
2024-01-16,9343587.094999999,10000000.0,9287310.29
2024-01-17,9138787.094999999,10000000.0,9084110.29
2024-01-18,9228387.094999999,10000000.0,9173010.29
2024-01-19,9433855.895,10000000.0,9554010.29
2024-01-22,9333244.155,10000000.0,9604810.29
2024-01-23,9382769.135,10000000.0,9617510.29
2024-01-24,9232570.415,10000000.0,9465110.29
2024-01-25,9244970.415,10000000.0,9477810.29
2024-01-26,9171152.594999999,10000000.0,9388910.29
2024-01-29,9171152.594999999,10000000.0,9515910.29
2024-01-30,9084380.094999999,10000000.0,9503210.29
2024-01-31,8950849.874999998,10000000.0,9300010.29
2024-02-01,8950849.874999998,10000000.0,9414310.29
2024-02-02,8950849.874999998,10000000.0,9617510.29
2024-02-05,8950849.874999998,10000000.0,9503210.29
2024-02-06,8961512.474999998,10000000.0,9515910.29
2024-02-07,9033512.474999998,10000000.0,9592110.29
2024-02-08,9009662.474999998,10000000.0,9477810.29
2024-02-13,9009662.474999998,10000000.0,9617510.29
2024-02-14,9044913.764999997,10000000.0,9465110.29
2024-02-15,8922913.764999997,10000000.0,9338110.29
2024-02-16,8898513.764999997,10000000.0,9312710.29
2024-02-19,8874977.524999997,10000000.0,9439710.29
2024-02-20,8874977.524999997,10000000.0,9376210.29
2024-02-21,8874977.524999997,10000000.0,9338110.29
2024-02-22,8874977.524999997,10000000.0,9350810.29
2024-02-23,8874977.524999997,10000000.0,9325410.29
2024-02-26,8874977.524999997,10000000.0,9312710.29
2024-02-27,8874977.524999997,10000000.0,9325410.29
2024-02-28,8909954.389999997,10000000.0,9363510.29
2024-02-29,8934154.389999997,10000000.0,9388910.29
2024-03-04,9115654.389999997,10000000.0,9579410.29
2024-03-05,8970454.389999997,10000000.0,9427010.29
2024-03-06,8886482.809999997,10000000.0,9325410.29
2024-03-07,8886482.809999997,10000000.0,9236510.29
2024-03-08,8886482.809999997,10000000.0,9376210.29
2024-03-11,8886482.809999997,10000000.0,9261910.29
