date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10043036.370000001,10000000.0,10176310.29
2024-01-03,9855100.344999999,10000000.0,9846110.29
2024-01-04,9814300.344999999,10000000.0,9795310.29
2024-01-05,9814300.344999999,10000000.0,9795310.29
2024-01-08,9804100.344999999,10000000.0,9782610.29
2024-01-09,9620500.344999999,10000000.0,9554010.29
2024-01-10,9508300.344999999,10000000.0,9414310.29
2024-01-11,9467789.41,10000000.0,9363510.29
2024-01-12,9457489.41,10000000.0,9350810.29
2024-01-15,9464795.09,10000000.0,9452410.29
2024-01-16,9428251.765,10000000.0,9287310.29
2024-01-17,9377051.765,10000000.0,9084110.29
2024-01-18,9405878.485,10000000.0,9173010.29
2024-01-19,9599322.61,10000000.0,9554010.29
2024-01-22,9540389.04,10000000.0,9604810.29
2024-01-23,9550489.04,10000000.0,9617510.29
2024-01-24,9429289.04,10000000.0,9465110.29
2024-01-25,9432624.94,10000000.0,9477810.29
2024-01-26,9388840.035,10000000.0,9388910.29
2024-01-29,9490840.035,10000000.0,9515910.29
2024-01-30,9481141.285,10000000.0,9503210.29
2024-01-31,9318830.274999999,10000000.0,9300010.29
2024-02-01,9410630.274999999,10000000.0,9414310.29
2024-02-02,9573830.274999999,10000000.0,9617510.29
2024-02-05,9457409.985,10000000.0,9503210.29
2024-02-06,9466596.094999999,10000000.0,9515910.29
2024-02-07,9527196.094999999,10000000.0,9592110.29
2024-02-08,9436296.094999999,10000000.0,9477810.29
2024-02-13,9547396.094999999,10000000.0,9617510.29
2024-02-14,9426196.094999999,10000000.0,9465110.29
2024-02-15,9325196.094999999,10000000.0,9338110.29
2024-02-16,9304485.1,10000000.0,9312710.29
2024-02-19,9406485.1,10000000.0,9439710.29
2024-02-20,9355689.795,10000000.0,9376210.29
2024-02-21,9324978.785,10000000.0,9338110.29
2024-02-22,9335683.215,10000000.0,9350810.29
2024-02-23,9314772.174999999,10000000.0,9325410.29
2024-02-26,9304572.174999999,10000000.0,9312710.29
2024-02-27,9314772.174999999,10000000.0,9325410.29
2024-02-28,9345372.174999999,10000000.0,9363510.29
2024-02-29,9365772.174999999,10000000.0,9388910.29
2024-03-04,9517975.28,10000000.0,9579410.29
2024-03-05,9396775.28,10000000.0,9427010.29
2024-03-06,9315664.299999999,10000000.0,9325410.29
2024-03-07,9294410.535,10000000.0,9236510.29
2024-03-08,9363235.215,10000000.0,9376210.29
2024-03-11,9271435.215,10000000.0,9261910.29
2024-03-12,9363235.215,10000000.0,9376210.29
2024-03-13,9444835.215,10000000.0,9477810.29
2024-03-14,9465138.055,10000000.0,9503210.29
2024-03-15,9262027.045,10000000.0,9249210.29
2024-03-18,9313027.045,10000000.0,9312710.29
2024-03-19,9313027.045,10000000.0,9312710.29
2024-03-20,9731227.045,10000000.0,9833410.29
2024-03-21,9975407.285,10000000.0,10138210.29
2024-03-22,9935407.285,10000000.0,10087410.29
2024-03-25,9865407.285,10000000.0,9998510.29
2024-03-26,10007034.14,10000000.0,10214410.29
2024-03-27,10044514.420000002,10000000.0,10201710.29
2024-03-28,10144514.420000002,10000000.0,10328710.29
2024-03-29,10188469.66,10000000.0,10531910.29
2024-04-01,10084271.26,10000000.0,10481110.29
2024-04-02,10378271.26,10000000.0,10862110.29
2024-04-03,10290047.865,10000000.0,10747810.29
2024-04-04,10384620.605,10000000.0,10900210.29
2024-04-05,10359758.705,10000000.0,10798610.29
2024-04-08,10360232.925,10000000.0,10798610.29
2024-04-09,10272020.25,10000000.0,10684310.29
2024-04-11,10231381.85,10000000.0,10747810.29
2024-04-12,10224181.85,10000000.0,10697010.29
2024-04-15,10188632.629999999,10000000.0,10506510.29
2024-04-16,10037780.030000001,10000000.0,10227110.29
2024-04-17,9927780.030000001,10000000.0,10087410.29
2024-04-18,9997780.030000001,10000000.0,10176310.29
2024-04-19,9797780.030000001,10000000.0,9922310.29
2024-04-22,9646468.42,10000000.0,9731810.29
2024-04-23,9585868.42,10000000.0,9655610.29
2024-04-24,9790622.295,10000000.0,10049310.29
2024-04-25,9665259.91,10000000.0,9757210.29
2024-04-26,9779847.8,10000000.0,9808010.29
2024-04-29,9720784.170000002,10000000.0,9808010.29
2024-04-30,9813795.420000002,10000000.0,9909610.29
2024-05-02,9861654.420000002,10000000.0,9973110.29
2024-05-03,9822445.07,10000000.0,9922310.29
2024-05-07,10192445.07,10000000.0,10392210.29
2024-05-08,10204642.07,10000000.0,10392210.29
2024-05-09,10131446.165000001,10000000.0,10189010.29
2024-05-10,10023057.245000001,10000000.0,10125510.29
